5876	110
5884	93
5892	79
5900	121
5908	127
5916	105
5924	91
5932	85
5940	94
5948	109
5956	86
5964	93
5972	105
5980	83
5988	96
5996	78
6004	95
6012	90
6020	94
6028	110
6036	78
6044	132
6052	110
6060	117
6068	97
6076	84
6084	101
6092	96
6100	93
6108	94
6116	87
6124	93
6132	90
6140	102
6148	95
6156	96
6164	80
6172	104
6180	91
6188	97
6196	98
6204	96
6212	98
6220	110
6228	112
6236	92
6244	99
6252	94
6260	103
6268	82
6276	96
6284	89
6292	78
6300	103
6308	97
6316	105
6324	96
6332	94
6340	84
6348	104
6356	109
6364	101
6372	106
6380	102
6388	100
6396	113
6404	88
6412	95
6420	100
6428	83
6436	132
6444	105
6452	92
6460	101
6468	101
6476	86
6484	83
6492	93
6500	94
6508	112
6516	104
6524	94
6532	105
6540	81
6548	109
6556	92
6564	84
6572	91
6580	109
6588	112
6596	92
6604	77
6612	105
6620	110
6628	95
6636	94
6644	110
6652	102
6660	103
6668	97
6676	104
6684	120
6692	87
6700	98
6708	90
6716	87
6724	98
6732	90
6740	101
6748	74
6756	100
6764	98
6772	99
6780	106
6788	105
6796	93
6804	108
6812	93
6820	113
6828	96
6836	101
6844	99
6852	107
6860	103
6868	101
6876	94
6884	93
6892	80
6900	104
6908	108
6916	96
6924	83
6932	84
6940	77
6948	90
6956	97
6964	86
6972	83
6980	86
6988	92
6996	104
7004	90
7012	102
7020	96
7028	89
7036	104
7044	78
7052	100
7060	83
7068	89
7076	104
7084	97
7092	98
7100	94
7108	75
7116	93
7124	80
7132	88
7140	86
7148	88
7156	95
7164	108
7172	93
7180	92
7188	98
7196	97
7204	97
7212	110
7220	91
7228	87
7236	99
7244	94
7252	87
7260	97
7268	86
7276	104
7284	100
7292	74
7300	92
7308	113
7316	100
7324	103
7332	111
7340	95
7348	115
7356	95
7364	105
7372	91
7380	92
7388	94
7396	95
7404	66
7412	92
7420	85
7428	92
7436	99
7444	113
7452	93
7460	104
7468	100
7476	115
7484	80
7492	98
7500	108
7508	106
7516	81
7524	94
7532	98
7540	118
7548	95
7556	82
7564	85
7572	100
7580	95
7588	84
7596	102
7604	91
7612	95
7620	89
7628	102
7636	89
7644	85
7652	88
7660	91
7668	93
7676	92
7684	86
7692	90
7700	87
7708	89
7716	77
7724	94
7732	89
7740	89
7748	106
7756	103
7764	81
7772	93
7780	81
7788	84
7796	100
7804	79
7812	102
7820	93
7828	95
7836	91
7844	88
7852	77
7860	89
7868	78
7876	80
7884	99
7892	99
7900	88
7908	94
7916	98
7924	89
7932	103
7940	109
7948	95
7956	77
7964	98
7972	80
7980	101
7988	88
7996	85
8004	89
8012	78
8020	112
8028	88
8036	88
8044	96
8052	94
8060	79
8068	91
8076	84
8084	92
8092	93
8100	87
8108	88
8116	80
8124	83
8132	89
8140	79
8148	102
8156	92
8164	76
8172	85
8180	105
8188	110
8196	87
8204	86
8212	83
8220	97
8228	80
8236	110
8244	90
8252	106
8260	91
8268	85
8276	104
8284	101
8292	76
8300	83
8308	89
8316	111
8324	105
8332	104
8340	89
8348	84
8356	76
8364	96
8372	92
8380	93
8388	114
8396	105
8404	82
8412	90
8420	95
8428	94
8436	95
8444	88
8452	90
8460	97
8468	83
8476	74
8484	99
8492	91
8500	100
8508	86
8516	79
8524	101
8532	100
8540	87
8548	105
8556	93
8564	77
8572	92
8580	113
8588	110
8596	74
8604	93
8612	89
8620	84
8628	94
8636	82
8644	74
8652	113
8660	91
8668	82
8676	95
8684	96
8692	94
8700	99
8708	91
8716	83
8724	85
8732	91
8740	73
8748	108
8756	85
8764	83
8772	93
8780	94
8788	98
8796	69
8804	80
8812	86
8820	76
8828	96
8836	111
8844	97
8852	74
8860	82
8868	92
8876	90
8884	114
8892	89
8900	89
8908	80
8916	104
8924	88
8932	84
8940	100
8948	83
8956	82
8964	98
8972	89
8980	83
8988	88
8996	98
9004	95
9012	100
9020	81
9028	89
9036	89
9044	90
9052	76
9060	111
9068	75
9076	94
9084	98
9092	88
9100	102
9108	92
9116	87
9124	93
9132	87
9140	63
9148	85
9156	83
9164	81
9172	92
9180	90
9188	93
9196	87
9204	94
9212	100
9220	83
9228	69
9236	101
9244	85
9252	85
9260	90
9268	71
9276	104
9284	85
9292	101
9300	91
9308	91
9316	83
9324	90
9332	87
9340	67
9348	93
9356	93
9364	72
9372	107
9380	91
9388	77
9396	92
9404	97
9412	106
9420	84
9428	82
9436	92
9444	95
9452	96
9460	99
9468	80
9476	92
9484	86
9492	87
9500	85
9508	106
9516	94
9524	81
9532	97
9540	83
9548	82
9556	85
9564	93
9572	86
9580	91
9588	89
9596	94
9604	79
9612	90
9620	81
9628	71
9636	87
9644	83
9652	81
9660	90
9668	81
9676	84
9684	99
9692	64
9700	84
9708	89
9716	87
9724	80
9732	87
9740	102
9748	77
9756	83
9764	88
9772	108
9780	101
9788	99
9796	66
9804	95
9812	72
9820	86
9828	90
9836	92
9844	105
9852	89
9860	94
9868	84
9876	92
9884	81
9892	64
9900	94
9908	88
9916	96
9924	86
9932	77
9940	87
9948	78
9956	97
9964	101
9972	105
9980	85
9988	79
9996	84
10004	90
10012	82
10020	85
10028	87
10036	89
10044	84
10052	83
10060	73
10068	94
10076	92
10084	88
10092	73
10100	81
10108	87
10116	86
10124	86
10132	70
10140	73
10148	92
10156	72
10164	97
10172	86
10180	79
10188	80
10196	85
10204	86
10212	94
10220	87
10228	69
10236	93
10244	87
10252	99
10260	62
10268	79
10276	81
10284	97
10292	89
10300	100
10308	75
10316	95
10324	85
10332	84
10340	93
10348	97
10356	70
10364	94
10372	86
10380	112
10388	82
10396	100
10404	88
10412	73
10420	94
10428	77
10436	83
10444	88
10452	81
10460	82
10468	77
10476	88
10484	78
10492	87
10500	95
10508	98
10516	95
10524	76
10532	72
10540	83
10548	91
10556	86
10564	83
10572	90
10580	93
10588	98
10596	88
10604	88
10612	78
10620	87
10628	68
10636	78
10644	84
10652	84
10660	91
10668	78
10676	70
10684	84
10692	77
10700	106
10708	89
10716	96
10724	72
10732	98
10740	93
10748	62
10756	94
10764	73
10772	88
10780	89
10788	78
10796	90
10804	79
10812	84
10820	82
10828	93
10836	83
10844	83
10852	77
10860	105
10868	100
10876	87
10884	81
10892	84
10900	93
10908	89
10916	78
10924	80
10932	70
10940	68
10948	74
10956	77
10964	81
10972	86
10980	75
10988	92
10996	93
11004	86
11012	98
11020	84
11028	77
11036	74
11044	70
11052	88
11060	89
11068	96
11076	89
11084	68
11092	81
11100	74
11108	79
11116	98
11124	62
11132	91
11140	76
11148	92
11156	73
11164	81
11172	61
11180	70
11188	86
11196	95
11204	96
11212	90
11220	76
11228	88
11236	91
11244	76
11252	93
11260	78
11268	80
11276	98
11284	72
11292	95
11300	72
11308	76
11316	91
11324	73
11332	90
11340	64
11348	94
11356	87
11364	84
11372	86
11380	87
11388	84
11396	75
11404	81
11412	71
11420	93
11428	76
11436	87
11444	92
11452	92
11460	93
11468	92
11476	81
11484	94
11492	64
11500	104
11508	90
11516	77
11524	78
11532	84
11540	74
11548	76
11556	78
11564	77
11572	72
11580	77
11588	89
11596	89
11604	82
11612	92
11620	83
11628	97
11636	91
11644	67
11652	74
11660	78
11668	83
11676	78
11684	79
11692	92
11700	85
11708	76
11716	73
11724	94
11732	65
11740	95
11748	90
11756	77
11764	80
11772	87
11780	83
11788	81
11796	91
11804	87
11812	70
11820	93
11828	66
11836	85
11844	85
11852	88
11860	78
11868	75
11876	95
11884	95
11892	83
11900	80
11908	83
11916	86
11924	82
11932	81
11940	75
11948	107
11956	77
11964	77
11972	91
11980	79
11988	79
11996	65
12004	78
12012	73
12020	73
12028	84
12036	73
12044	77
12052	81
12060	85
12068	85
12076	68
12084	79
12092	87
12100	92
12108	78
12116	86
12124	74
12132	71
12140	90
12148	72
12156	93
12164	91
12172	71
12180	74
12188	86
12196	96
12204	76
12212	89
12220	76
12228	82
12236	71
12244	67
12252	89
12260	82
12268	95
12276	84
12284	69
12292	75
12300	99
12308	78
12316	67
12324	67
12332	83
12340	76
12348	84
12356	85
12364	75
12372	91
12380	77
12388	85
12396	73
12404	75
12412	71
12420	79
12428	77
12436	71
12444	83
12452	89
12460	70
12468	77
12476	68
12484	74
12492	88
12500	71
12508	81
12516	56
12524	65
12532	92
12540	69
12548	63
12556	62
12564	70
12572	77
12580	72
12588	69
12596	81
12604	56
12612	81
12620	89
12628	85
12636	50
12644	86
12652	75
12660	69
12668	81
12676	94
12684	79
12692	70
12700	93
12708	79
12716	83
12724	72
12732	74
12740	69
12748	64
12756	69
12764	82
12772	76
12780	82
12788	71
12796	86
12804	78
12812	78
12820	62
12828	75
12836	89
12844	83
12852	70
12860	84
12868	72
12876	82
12884	57
12892	72
12900	83
12908	69
12916	71
12924	81
12932	79
12940	70
12948	84
12956	82
12964	64
12972	78
12980	63
12988	80
12996	66
13004	79
13012	84
13020	84
13028	84
13036	81
13044	83
13052	75
13060	58
13068	74
13076	74
13084	87
13092	71
13100	69
13108	70
13116	79
13124	74
13132	58
13140	92
13148	72
13156	73
13164	81
13172	82
13180	65
13188	70
13196	77
13204	89
13212	60
13220	83
13228	78
13236	80
13244	80
13252	64
13260	73
13268	71
13276	75
13284	67
13292	70
13300	66
13308	85
13316	58
13324	74
13332	82
13340	66
13348	84
13356	70
13364	74
13372	82
13380	72
13388	68
13396	81
13404	78
13412	95
13420	68
13428	74
13436	71
13444	68
13452	103
13460	86
13468	74
13476	86
13484	87
13492	74
13500	54
13508	64
13516	63
13524	74
13532	78
13540	68
13548	77
13556	71
13564	79
13572	71
13580	61
13588	74
13596	67
13604	72
13612	77
13620	80
13628	65
13636	64
13644	80
13652	73
13660	73
13668	73
13676	76
13684	60
13692	81
13700	72
13708	63
13716	73
13724	77
13732	78
13740	64
13748	75
13756	71
13764	78
13772	78
13780	69
13788	72
13796	84
13804	70
13812	69
13820	69
13828	74
13836	62
13844	71
13852	78
13860	70
13868	66
13876	75
13884	72
13892	90
13900	84
13908	69
13916	67
13924	67
13932	73
13940	60
13948	75
13956	70
13964	57
13972	79
13980	64
13988	66
13996	68
14004	81
14012	76
14020	79
14028	76
14036	60
14044	85
14052	65
14060	92
14068	87
14076	67
14084	55
14092	88
14100	71
14108	69
14116	79
14124	72
14132	68
14140	79
14148	79
14156	73
14164	60
14172	72
14180	71
14188	73
14196	65
14204	78
14212	58
14220	63
14228	71
14236	86
14244	81
14252	76
14260	57
14268	74
14276	51
14284	74
14292	74
14300	68
14308	84
14316	59
14324	62
14332	70
14340	53
14348	83
14356	71
14364	59
14372	65
14380	65
14388	61
14396	72
14404	63
14412	71
14420	73
14428	85
14436	67
14444	68
14452	69
14460	77
14468	56
14476	77
14484	67
14492	68
14500	77
14508	68
14516	68
14524	71
14532	70
14540	76
14548	74
14556	72
14564	66
14572	72
14580	58
14588	60
14596	74
14604	63
14612	71
14620	68
14628	74
14636	58
14644	67
14652	59
14660	81
14668	71
14676	74
14684	76
14692	83
14700	74
14708	75
14716	74
14724	67
14732	80
14740	69
14748	68
14756	63
14764	70
14772	82
14780	64
14788	72
14796	63
14804	71
14812	63
14820	69
14828	65
14836	84
14844	74
14852	69
14860	67
14868	66
14876	70
14884	77
14892	70
14900	67
14908	60
14916	72
14924	55
14932	68
14940	77
14948	66
14956	74
14964	58
14972	76
14980	58
14988	77
14996	88
15004	50
15012	83
15020	83
15028	62
15036	64
15044	79
15052	66
15060	76
15068	62
15076	81
15084	76
15092	68
15100	70
15108	56
15116	60
15124	69
15132	72
15140	74
15148	60
15156	77
15164	62
15172	73
15180	72
15188	82
15196	65
15204	61
15212	67
15220	56
15228	69
15236	69
15244	79
15252	82
15260	80
15268	73
15276	73
15284	57
15292	49
15300	59
15308	64
15316	59
15324	60
15332	76
15340	79
15348	67
15356	65
15364	67
15372	77
15380	80
15388	85
15396	61
15404	69
15412	69
15420	81
15428	76
15436	65
15444	64
15452	56
15460	61
15468	65
15476	57
15484	68
15492	55
15500	60
15508	71
15516	54
15524	74
15532	69
15540	67
15548	67
15556	68
15564	60
15572	76
15580	62
15588	64
15596	67
15604	51
15612	61
15620	78
15628	73
15636	72
15644	56
15652	56
15660	67
15668	74
15676	59
15684	69
15692	73
15700	69
15708	68
15716	51
15724	59
15732	63
15740	68
15748	58
15756	49
15764	49
15772	73
15780	64
15788	58
15796	81
15804	70
15812	62
15820	66
15828	61
15836	71
15844	63
15852	69
15860	61
15868	67
15876	60
15884	54
15892	51
15900	75
15908	61
15916	52
15924	64
15932	63
15940	69
15948	86
15956	73
15964	67
15972	66
15980	63
15988	67
15996	65
16004	72
16012	80
16020	56
16028	63
16036	77
16044	70
16052	69
16060	52
16068	62
16076	80
16084	50
16092	68
16100	52
16108	58
16116	55
16124	60
16132	58
16140	70
16148	75
16156	53
16164	59
16172	66
16180	79
16188	58
16196	59
16204	62
16212	60
16220	68
16228	76
16236	69
16244	72
16252	71
16260	59
16268	67
16276	60
16284	69
16292	68
16300	60
16308	66
16316	49
16324	55
16332	66
16340	65
16348	58
16356	49
16364	67
16372	58
16380	75
16388	72
16396	85
16404	57
16412	54
16420	74
16428	63
16436	65
16444	69
16452	61
16460	67
16468	65
16476	53
16484	69
16492	66
16500	64
16508	52
16516	70
16524	64
16532	67
16540	67
16548	74
16556	60
16564	68
16572	58
16580	59
16588	53
16596	74
16604	54
16612	78
16620	72
16628	67
16636	57
16644	64
16652	56
16660	68
16668	61
16676	62
16684	65
16692	57
16700	63
16708	58
16716	70
16724	76
16732	58
16740	59
16748	60
16756	53
16764	51
16772	72
16780	69
16788	59
16796	66
16804	64
16812	56
16820	61
16828	73
16836	64
16844	80
16852	51
16860	63
16868	69
16876	66
16884	56
16892	62
16900	50
16908	51
16916	59
16924	61
16932	55
16940	82
16948	50
16956	69
16964	68
16972	59
16980	58
16988	69
16996	67
17004	69
17012	64
17020	59
17028	66
17036	51
17044	51
17052	61
17060	45
17068	80
17076	68
17084	61
17092	55
17100	61
17108	62
17116	53
17124	51
17132	68
17140	44
17148	61
17156	66
17164	60
17172	60
17180	67
17188	74
17196	73
17204	59
17212	60
17220	61
17228	62
17236	74
17244	51
17252	58
17260	69
17268	79
17276	59
17284	57
17292	63
17300	71
17308	58
17316	62
17324	55
17332	65
17340	66
17348	58
17356	66
17364	52
17372	73
17380	51
17388	74
17396	59
17404	55
17412	57
17420	66
17428	53
17436	49
17444	64
17452	49
17460	54
17468	56
17476	69
17484	65
17492	57
17500	62
17508	55
17516	62
17524	69
17532	71
17540	53
17548	64
17556	53
17564	61
17572	65
17580	50
17588	46
17596	70
17604	62
17612	61
17620	58
17628	49
17636	71
17644	63
17652	68
17660	77
17668	58
17676	53
17684	56
17692	64
17700	59
17708	60
17716	62
17724	72
17732	55
17740	57
17748	46
17756	55
17764	54
17772	52
17780	65
17788	56
17796	61
17804	44
17812	65
17820	60
17828	60
17836	63
17844	60
17852	65
17860	50
17868	64
17876	51
17884	53
17892	58
17900	56
17908	60
17916	52
17924	58
17932	69
17940	47
17948	53
17956	50
17964	56
17972	65
17980	73
17988	55
17996	63
18004	55
18012	68
18020	65
18028	52
18036	64
18044	52
18052	65
18060	61
18068	66
18076	57
18084	60
18092	50
18100	57
18108	61
18116	51
18124	66
18132	55
18140	56
18148	60
18156	46
18164	62
18172	66
18180	46
18188	55
18196	71
18204	64
18212	50
18220	66
18228	58
18236	50
18244	63
18252	56
18260	52
18268	62
18276	54
18284	58
18292	48
18300	54
18308	52
18316	64
18324	67
18332	61
18340	63
18348	70
18356	62
18364	55
18372	45
18380	53
18388	60
18396	71
18404	64
18412	61
18420	66
18428	55
18436	69
18444	61
18452	61
18460	57
18468	64
18476	60
18484	68
18492	74
18500	69
18508	64
18516	59
18524	68
18532	57
18540	58
18548	61
18556	67
18564	58
18572	72
18580	51
18588	47
18596	67
18604	52
18612	49
18620	76
18628	54
18636	55
18644	60
18652	56
18660	68
18668	59
18676	54
18684	60
18692	56
18700	44
18708	63
18716	55
18724	64
18732	52
18740	73
18748	67
18756	72
18764	55
18772	58
18780	55
18788	53
18796	63
18804	62
18812	57
18820	59
18828	54
18836	51
18844	51
18852	62
18860	55
18868	63
18876	49
18884	54
18892	51
18900	85
18908	62
18916	55
18924	45
18932	46
18940	50
18948	50
18956	55
18964	55
18972	52
18980	45
18988	41
18996	48
19004	51
19012	61
19020	53
19028	71
19036	78
19044	55
19052	59
19060	61
19068	54
19076	58
19084	59
19092	51
19100	51
19108	74
19116	53
19124	45
19132	44
19140	63
19148	44
19156	56
19164	66
19172	51
19180	47
19188	56
19196	45
19204	59
19212	51
19220	55
19228	58
19236	57
19244	60
19252	55
19260	33
19268	54
19276	51
19284	35
19292	48
19300	55
19308	50
19316	58
19324	41
19332	49
19340	53
19348	64
19356	53
19364	45
19372	59
19380	74
19388	43
19396	53
19404	47
19412	45
19420	59
19428	47
19436	45
19444	41
19452	48
19460	58
19468	61
19476	56
19484	60
19492	56
19500	66
19508	54
19516	48
19524	55
19532	50
19540	41
19548	59
19556	50
19564	52
19572	56
19580	51
19588	50
19596	70
19604	48
19612	62
19620	46
19628	61
19636	48
19644	47
19652	42
19660	48
19668	62
19676	67
19684	50
19692	51
19700	53
19708	47
19716	44
19724	60
19732	54
19740	54
19748	50
19756	52
19764	58
19772	47
19780	55
19788	45
19796	56
19804	55
19812	57
19820	53
19828	55
19836	54
19844	57
19852	56
19860	59
19868	57
19876	50
19884	48
19892	52
19900	45
19908	57
19916	53
19924	60
19932	54
19940	51
19948	50
19956	44
19964	54
19972	46
19980	47
19988	42
19996	49
20004	52
20012	54
20020	47
20028	51
20036	52
20044	68
20052	45
20060	45
20068	63
20076	53
20084	40
20092	50
20100	60
20108	71
20116	50
20124	49
20132	52
20140	50
20148	59
20156	55
20164	56
20172	44
20180	49
20188	41
20196	52
20204	58
20212	46
20220	44
20228	46
20236	60
20244	55
20252	46
20260	45
20268	50
20276	67
20284	47
20292	39
20300	46
20308	52
20316	51
20324	37
20332	62
20340	54
20348	45
20356	58
20364	55
20372	47
20380	71
20388	50
20396	40
20404	50
20412	52
20420	55
20428	58
20436	51
20444	57
20452	43
20460	58
20468	41
20476	46
20484	46
20492	62
20500	47
20508	53
20516	50
20524	47
20532	55
20540	41
20548	60
20556	58
20564	41
20572	62
20580	49
20588	46
20596	46
20604	52
20612	48
20620	50
20628	62
20636	56
20644	55
20652	45
20660	57
20668	47
20676	59
20684	48
20692	44
20700	49
20708	55
20716	49
20724	46
20732	61
20740	42
20748	52
20756	45
20764	50
20772	57
20780	43
20788	49
20796	54
20804	56
20812	42
20820	56
20828	58
20836	50
20844	59
20852	49
20860	60
20868	55
20876	40
20884	50
20892	50
20900	59
20908	52
20916	45
20924	53
20932	44
20940	59
20948	43
20956	52
20964	47
20972	42
20980	47
20988	40
20996	54
21004	48
21012	54
21020	45
21028	49
21036	44
21044	43
21052	46
21060	48
21068	55
21076	34
21084	44
21092	45
21100	51
21108	49
21116	64
21124	53
21132	47
21140	45
21148	54
21156	60
21164	53
21172	45
21180	50
21188	41
21196	41
21204	47
21212	48
21220	58
21228	46
21236	47
21244	55
21252	51
21260	67
21268	48
21276	48
21284	64
21292	48
21300	62
21308	37
21316	52
21324	61
21332	47
21340	46
21348	48
21356	50
21364	41
21372	53
21380	54
21388	70
21396	61
21404	60
21412	50
21420	42
21428	48
21436	50
21444	53
21452	42
21460	49
21468	53
21476	43
21484	45
21492	58
21500	60
21508	47
21516	51
21524	49
21532	50
21540	48
21548	44
21556	43
21564	48
21572	53
21580	41
21588	47
21596	48
21604	41
21612	55
21620	46
21628	59
21636	50
21644	50
21652	46
21660	47
21668	34
21676	42
21684	38
21692	53
21700	45
21708	56
21716	40
21724	57
21732	42
21740	50
21748	54
21756	41
21764	43
21772	41
21780	33
21788	41
21796	51
21804	50
21812	54
21820	49
21828	48
21836	41
21844	55
21852	50
21860	44
21868	39
21876	52
21884	42
21892	53
21900	49
21908	49
21916	51
21924	50
21932	67
21940	46
21948	40
21956	53
21964	45
21972	25
21980	52
21988	48
21996	46
22004	50
22012	33
22020	44
22028	54
22036	58
22044	41
22052	49
22060	49
22068	46
22076	39
22084	34
22092	33
22100	57
22108	39
22116	52
22124	46
22132	46
22140	43
22148	44
22156	30
22164	50
22172	47
22180	37
22188	49
22196	49
22204	46
22212	50
22220	35
22228	60
22236	44
22244	36
22252	43
22260	56
22268	34
22276	46
22284	46
22292	59
22300	49
22308	40
22316	43
22324	44
22332	35
22340	48
22348	38
22356	56
22364	46
22372	36
22380	53
22388	46
22396	62
22404	34
22412	50
22420	60
22428	53
22436	50
22444	42
22452	37
22460	37
22468	58
22476	50
22484	42
22492	34
22500	44
22508	37
22516	39
22524	53
22532	54
22540	40
22548	39
22556	45
22564	43
22572	41
22580	42
22588	51
22596	53
22604	39
22612	58
22620	47
22628	41
22636	55
22644	34
22652	43
22660	35
22668	42
22676	39
22684	39
22692	38
22700	45
22708	50
22716	34
22724	38
22732	33
22740	37
22748	40
22756	54
22764	52
22772	42
22780	41
22788	45
22796	44
22804	61
22812	48
22820	39
22828	41
22836	33
22844	45
22852	45
22860	49
22868	36
22876	51
22884	53
22892	42
22900	37
22908	49
22916	48
22924	45
22932	43
22940	41
22948	43
22956	38
22964	50
22972	38
22980	43
22988	46
22996	40
23004	43
23012	57
23020	47
23028	46
23036	44
23044	51
23052	37
23060	49
23068	36
23076	44
23084	41
23092	39
23100	54
23108	44
23116	39
23124	58
23132	46
23140	56
23148	42
23156	38
23164	43
23172	43
23180	36
23188	51
23196	39
23204	40
23212	38
23220	34
23228	41
23236	47
23244	53
23252	40
23260	43
23268	49
23276	42
23284	45
23292	52
23300	42
23308	52
23316	44
23324	47
23332	39
23340	45
23348	41
23356	52
23364	44
23372	39
23380	45
23388	40
23396	45
23404	41
23412	42
23420	43
23428	34
23436	55
23444	39
23452	38
23460	39
23468	49
23476	53
23484	50
23492	38
23500	49
23508	39
23516	44
23524	39
23532	59
23540	41
23548	36
23556	43
23564	40
23572	41
23580	44
23588	38
23596	44
23604	38
23612	47
23620	39
23628	35
23636	45
23644	42
23652	43
23660	33
23668	56
23676	35
23684	44
23692	38
23700	33
23708	45
23716	37
23724	37
23732	43
23740	36
23748	33
23756	34
23764	52
23772	41
23780	35
23788	46
23796	35
23804	40
23812	42
23820	48
23828	37
23836	35
23844	32
23852	33
23860	31
23868	42
23876	31
23884	31
23892	31
23900	50
23908	40
23916	50
23924	30
23932	38
23940	37
23948	50
23956	44
23964	32
23972	26
23980	31
23988	31
23996	37
24004	46
24012	38
24020	35
24028	50
24036	29
24044	33
24052	47
24060	50
24068	40
24076	32
24084	43
24092	54
24100	48
24108	40
24116	43
24124	40
24132	39
24140	45
24148	31
24156	47
24164	43
24172	43
24180	31
24188	36
24196	39
24204	43
24212	46
24220	41
24228	38
24236	35
24244	57
24252	30
24260	54
24268	38
24276	37
24284	40
24292	46
24300	47
24308	49
24316	44
24324	45
24332	42
24340	42
24348	51
24356	44
24364	52
24372	47
24380	32
24388	32
24396	38
24404	50
24412	46
24420	36
24428	43
24436	42
24444	39
24452	42
24460	43
24468	42
24476	41
24484	40
24492	53
24500	38
24508	32
24516	43
24524	50
24532	47
24540	46
24548	43
24556	53
24564	38
24572	42
24580	40
24588	38
24596	36
24604	36
24612	49
24620	53
24628	46
24636	38
24644	51
24652	40
24660	44
24668	40
24676	42
24684	30
24692	27
24700	49
24708	40
24716	29
24724	36
24732	46
24740	37
24748	34
24756	38
24764	40
24772	47
24780	42
24788	29
24796	42
24804	34
24812	33
24820	30
24828	47
24836	38
24844	50
24852	46
24860	45
24868	41
24876	40
24884	35
24892	46
24900	47
24908	42
24916	43
24924	32
24932	27
24940	45
24948	43
24956	38
24964	35
24972	41
24980	43
24988	36
24996	45
25004	37
25012	47
25020	39
25028	36
25036	38
25044	39
25052	43
25060	33
25068	48
25076	44
25084	38
25092	43
25100	34
25108	24
25116	43
25124	44
25132	48
25140	38
25148	31
25156	45
25164	32
25172	49
25180	49
25188	35
25196	38
25204	36
25212	37
25220	35
25228	31
25236	30
25244	43
25252	44
25260	32
25268	40
25276	46
25284	38
25292	50
25300	38
25308	25
25316	36
25324	47
25332	42
25340	30
25348	54
25356	29
25364	42
25372	40
25380	41
25388	55
25396	37
25404	39
25412	40
25420	32
25428	37
25436	50
25444	45
25452	35
25460	36
25468	33
25476	49
25484	38
25492	40
25500	43
25508	39
25516	44
25524	34
25532	38
25540	28
25548	42
25556	42
25564	37
25572	39
25580	46
25588	35
25596	32
25604	38
25612	36
25620	34
25628	28
25636	32
25644	34
25652	36
25660	40
25668	31
25676	47
25684	36
25692	34
25700	27
25708	39
25716	39
25724	37
25732	38
25740	39
25748	30
25756	36
25764	34
25772	38
25780	41
25788	32
25796	47
25804	27
25812	48
25820	35
25828	25
25836	42
25844	41
25852	40
25860	49
25868	48
25876	38
25884	42
25892	47
25900	40
25908	32
25916	30
25924	33
25932	34
25940	26
25948	32
25956	34
25964	40
25972	48
25980	27
25988	38
25996	36
26004	27
26012	34
26020	40
26028	41
26036	29
26044	35
26052	37
26060	39
26068	26
26076	41
26084	34
26092	39
26100	39
26108	41
26116	42
26124	32
26132	34
26140	32
26148	35
26156	37
26164	43
26172	35
26180	39
26188	27
26196	35
26204	39
26212	39
26220	43
26228	42
26236	35
26244	30
26252	40
26260	33
26268	25
26276	25
26284	35
26292	34
26300	33
26308	28
26316	27
26324	35
26332	35
26340	40
26348	34
26356	37
26364	51
26372	31
26380	33
26388	33
26396	35
26404	38
26412	32
26420	39
26428	32
26436	33
26444	43
26452	36
26460	40
26468	32
26476	33
26484	41
26492	36
26500	33
26508	40
26516	31
26524	38
26532	38
26540	33
26548	47
26556	28
26564	37
26572	35
26580	32
26588	27
26596	29
26604	29
26612	27
26620	46
26628	36
26636	32
26644	39
26652	30
26660	27
26668	38
26676	38
26684	36
26692	29
26700	30
26708	39
26716	31
26724	33
26732	28
26740	46
26748	40
26756	47
26764	27
26772	39
26780	36
26788	42
26796	34
26804	36
26812	37
26820	45
26828	29
26836	23
26844	34
26852	40
26860	28
26868	35
26876	35
26884	30
26892	39
26900	28
26908	40
26916	26
26924	31
26932	39
26940	31
26948	27
26956	31
26964	39
26972	31
26980	30
26988	29
26996	38
27004	39
27012	35
27020	38
27028	31
27036	27
27044	28
27052	29
27060	40
27068	26
27076	37
27084	39
27092	52
27100	27
27108	35
27116	24
27124	31
27132	38
27140	33
27148	30
27156	38
27164	37
27172	31
27180	37
27188	32
27196	38
27204	38
27212	34
27220	49
27228	34
27236	30
27244	25
27252	23
27260	29
27268	26
27276	50
27284	25
27292	33
27300	29
27308	32
27316	34
27324	23
27332	26
27340	30
27348	33
27356	30
27364	32
27372	30
27380	38
27388	34
27396	31
27404	42
27412	44
27420	24
27428	29
27436	29
27444	37
27452	30
27460	31
27468	35
27476	31
27484	24
27492	29
27500	33
27508	30
27516	34
27524	25
27532	35
27540	41
27548	35
27556	36
27564	39
27572	30
27580	37
27588	45
27596	33
27604	36
27612	23
27620	33
27628	34
27636	37
27644	31
27652	44
27660	33
27668	44
27676	32
27684	37
27692	41
27700	31
27708	34
27716	32
27724	36
27732	32
27740	34
27748	30
27756	38
27764	34
27772	23
27780	40
27788	29
27796	31
27804	36
27812	27
27820	36
27828	30
27836	34
27844	35
27852	29
27860	33
27868	38
27876	23
27884	29
27892	29
27900	24
27908	32
27916	35
27924	40
27932	34
27940	23
27948	27
27956	44
27964	46
27972	40
27980	38
27988	42
27996	25
28004	31
28012	39
28020	34
28028	37
28036	34
28044	29
28052	24
28060	38
28068	29
28076	36
28084	29
28092	39
28100	25
28108	37
28116	42
28124	29
28132	30
28140	40
28148	32
28156	33
28164	33
28172	27
28180	29
28188	33
28196	38
28204	35
28212	23
28220	31
28228	31
28236	27
28244	34
28252	29
28260	30
28268	40
