-4613	25
-4611	22
-4609	29
-4607	24
-4605	21
-4603	23
-4601	31
-4599	25
-4597	20
-4595	28
-4593	26
-4591	31
-4589	17
-4587	27
-4585	28
-4583	25
-4581	21
-4579	33
-4577	31
-4575	28
-4573	26
-4571	30
-4569	23
-4567	28
-4565	24
-4563	24
-4561	18
-4559	27
-4557	24
-4555	29
-4553	24
-4551	29
-4549	26
-4547	29
-4545	22
-4543	22
-4541	26
-4539	25
-4537	26
-4535	15
-4533	23
-4531	30
-4529	23
-4527	30
-4525	32
-4523	15
-4521	21
-4519	21
-4517	29
-4515	31
-4513	20
-4511	35
-4509	23
-4507	28
-4505	22
-4503	30
-4501	16
-4499	29
-4497	35
-4495	24
-4493	22
-4491	26
-4489	28
-4487	25
-4485	32
-4483	27
-4481	16
-4479	26
-4477	16
-4475	23
-4473	31
-4471	31
-4469	29
-4467	18
-4465	27
-4463	28
-4461	28
-4459	30
-4457	18
-4455	18
-4453	22
-4451	29
-4449	30
-4447	17
-4445	23
-4443	34
-4441	16
-4439	17
-4437	24
-4435	32
-4433	20
-4431	17
-4429	12
-4427	17
-4425	24
-4423	24
-4421	19
-4419	24
-4417	34
-4415	24
-4413	19
-4411	24
-4409	23
-4407	18
-4405	29
-4403	16
-4401	23
-4399	26
-4397	18
-4395	24
-4393	17
-4391	22
-4389	21
-4387	33
-4385	23
-4383	17
-4381	28
-4379	25
-4377	35
-4375	19
-4373	22
-4371	26
-4369	24
-4367	34
-4365	29
-4363	23
-4361	26
-4359	33
-4357	24
-4355	30
-4353	21
-4351	27
-4349	34
-4347	22
-4345	31
-4343	27
-4341	19
-4339	25
-4337	32
-4335	28
-4333	22
-4331	36
-4329	23
-4327	28
-4325	23
-4323	30
-4321	23
-4319	24
-4317	14
-4315	22
-4313	37
-4311	29
-4309	23
-4307	21
-4305	27
-4303	30
-4301	26
-4299	23
-4297	18
-4295	25
-4293	23
-4291	17
-4289	26
-4287	35
-4285	28
-4283	26
-4281	14
-4279	32
-4277	28
-4275	30
-4273	27
-4271	25
-4269	31
-4267	19
-4265	20
-4263	22
-4261	25
-4259	24
-4257	28
-4255	34
-4253	34
-4251	28
-4249	20
-4247	20
-4245	29
-4243	17
-4241	26
-4239	20
-4237	23
-4235	21
-4233	17
-4231	19
-4229	27
-4227	30
-4225	24
-4223	21
-4221	21
-4219	21
-4217	27
-4215	23
-4213	29
-4211	26
-4209	24
-4207	20
-4205	29
-4203	17
-4201	29
-4199	30
-4197	29
-4195	25
-4193	20
-4191	29
-4189	23
-4187	22
-4185	23
-4183	30
-4181	28
-4179	21
-4177	23
-4175	27
-4173	25
-4171	32
-4169	22
-4167	26
-4165	23
-4163	23
-4161	21
-4159	26
-4157	26
-4155	19
-4153	19
-4151	34
-4149	30
-4147	21
-4145	20
-4143	31
-4141	37
-4139	35
-4137	22
-4135	20
-4133	29
-4131	23
-4129	21
-4127	27
-4125	24
-4123	17
-4121	26
-4119	22
-4117	28
-4115	26
-4113	27
-4111	18
-4109	27
-4107	30
-4105	20
-4103	15
-4101	27
-4099	22
-4097	26
-4095	25
-4093	35
-4091	42
-4089	25
-4087	20
-4085	32
-4083	24
-4081	29
-4079	21
-4077	29
-4075	22
-4073	25
-4071	21
-4069	32
-4067	31
-4065	26
-4063	20
-4061	31
-4059	36
-4057	21
-4055	25
-4053	23
-4051	21
-4049	21
-4047	20
-4045	35
-4043	20
-4041	24
-4039	21
-4037	32
-4035	21
-4033	19
-4031	25
-4029	18
-4027	31
-4025	24
-4023	22
-4021	27
-4019	27
-4017	20
-4015	22
-4013	21
-4011	24
-4009	19
-4007	21
-4005	22
-4003	24
-4001	25
-3999	20
-3997	19
-3995	20
-3993	22
-3991	20
-3989	29
-3987	23
-3985	22
-3983	26
-3981	18
-3979	23
-3977	37
-3975	19
-3973	28
-3971	19
-3969	27
-3967	26
-3965	26
-3963	25
-3961	31
-3959	28
-3957	32
-3955	22
-3953	30
-3951	18
-3949	29
-3947	22
-3945	21
-3943	23
-3941	25
-3939	31
-3937	22
-3935	27
-3933	23
-3931	21
-3929	32
-3927	26
-3925	29
-3923	28
-3921	25
-3919	28
-3917	28
-3915	30
-3913	21
-3911	26
-3909	24
-3907	21
-3905	22
-3903	28
-3901	22
-3899	24
-3897	24
-3895	16
-3893	24
-3891	40
-3889	20
-3887	22
-3885	20
-3883	23
-3881	22
-3879	17
-3877	22
-3875	21
-3873	31
-3871	19
-3869	20
-3867	29
-3865	20
-3863	31
-3861	31
-3859	16
-3857	21
-3855	17
-3853	27
-3851	31
-3849	31
-3847	27
-3845	33
-3843	25
-3841	22
-3839	37
-3837	37
-3835	26
-3833	24
-3831	28
-3829	22
-3827	19
-3825	30
-3823	27
-3821	13
-3819	35
-3817	22
-3815	27
-3813	18
-3811	23
-3809	24
-3807	22
-3805	18
-3803	20
-3801	26
-3799	24
-3797	22
-3795	19
-3793	23
-3791	15
-3789	29
-3787	23
-3785	19
-3783	16
-3781	25
-3779	27
-3777	21
-3775	23
-3773	32
-3771	29
-3769	17
-3767	21
-3765	24
-3763	21
-3761	29
-3759	25
-3757	26
-3755	28
-3753	37
-3751	19
-3749	18
-3747	36
-3745	26
-3743	22
-3741	21
-3739	28
-3737	30
-3735	26
-3733	31
-3731	32
-3729	16
-3727	16
-3725	19
-3723	20
-3721	26
-3719	27
-3717	18
-3715	29
-3713	17
-3711	27
-3709	15
-3707	10
-3705	20
-3703	24
-3701	23
-3699	30
-3697	20
-3695	23
-3693	31
-3691	24
-3689	13
-3687	25
-3685	25
-3683	28
-3681	25
-3679	32
-3677	29
-3675	27
-3673	24
-3671	21
-3669	29
-3667	27
-3665	24
-3663	18
-3661	20
-3659	29
-3657	25
-3655	26
-3653	22
-3651	19
-3649	31
-3647	21
-3645	20
-3643	22
-3641	29
-3639	29
-3637	24
-3635	32
-3633	26
-3631	20
-3629	13
-3627	29
-3625	25
-3623	22
-3621	27
-3619	25
-3617	20
-3615	29
-3613	28
-3611	24
-3609	22
-3607	16
-3605	19
-3603	35
-3601	28
-3599	29
-3597	25
-3595	21
-3593	23
-3591	23
-3589	27
-3587	32
-3585	18
-3583	27
-3581	25
-3579	32
-3577	23
-3575	24
-3573	30
-3571	26
-3569	15
-3567	25
-3565	18
-3563	24
-3561	30
-3559	21
-3557	23
-3555	26
-3553	22
-3551	19
-3549	22
-3547	21
-3545	19
-3543	24
-3541	20
-3539	22
-3537	36
-3535	30
-3533	18
-3531	21
-3529	21
-3527	11
-3525	18
-3523	22
-3521	26
-3519	15
-3517	19
-3515	22
-3513	23
-3511	23
-3509	23
-3507	29
-3505	21
-3503	31
-3501	21
-3499	29
-3497	29
-3495	30
-3493	18
-3491	30
-3489	25
-3487	20
-3485	26
-3483	24
-3481	28
-3479	18
-3477	13
-3475	29
-3473	17
-3471	27
-3469	25
-3467	26
-3465	30
-3463	22
-3461	26
-3459	30
-3457	30
-3455	22
-3453	19
-3451	20
-3449	26
-3447	30
-3445	18
-3443	24
-3441	17
-3439	23
-3437	21
-3435	27
-3433	17
-3431	31
-3429	24
-3427	21
-3425	22
-3423	34
-3421	23
-3419	23
-3417	23
-3415	23
-3413	25
-3411	23
-3409	24
-3407	22
-3405	20
-3403	15
-3401	20
-3399	21
-3397	27
-3395	36
-3393	19
-3391	20
-3389	21
-3387	21
-3385	25
-3383	27
-3381	23
-3379	25
-3377	25
-3375	23
-3373	32
-3371	24
-3369	18
-3367	28
-3365	23
-3363	20
-3361	33
-3359	19
-3357	25
-3355	27
-3353	17
-3351	17
-3349	19
-3347	27
-3345	29
-3343	22
-3341	22
-3339	31
-3337	21
-3335	26
-3333	20
-3331	29
-3329	31
-3327	23
-3325	22
-3323	32
-3321	28
-3319	29
-3317	26
-3315	28
-3313	30
-3311	38
-3309	25
-3307	18
-3305	26
-3303	22
-3301	30
-3299	23
-3297	30
-3295	26
-3293	26
-3291	26
-3289	30
-3287	24
-3285	17
-3283	16
-3281	30
-3279	30
-3277	24
-3275	22
-3273	18
-3271	23
-3269	28
-3267	34
-3265	18
-3263	35
-3261	19
-3259	30
-3257	31
-3255	33
-3253	27
-3251	23
-3249	26
-3247	19
-3245	24
-3243	32
-3241	35
-3239	30
-3237	28
-3235	23
-3233	30
-3231	23
-3229	24
-3227	20
-3225	30
-3223	28
-3221	22
-3219	30
-3217	22
-3215	24
-3213	28
-3211	26
-3209	24
-3207	34
-3205	26
-3203	22
-3201	28
-3199	26
-3197	30
-3195	33
-3193	26
-3191	22
-3189	22
-3187	22
-3185	24
-3183	31
-3181	27
-3179	26
-3177	29
-3175	25
-3173	25
-3171	19
-3169	27
-3167	22
-3165	22
-3163	25
-3161	24
-3159	30
-3157	20
-3155	29
-3153	24
-3151	21
-3149	33
-3147	19
-3145	17
-3143	24
-3141	33
-3139	26
-3137	24
-3135	35
-3133	32
-3131	21
-3129	23
-3127	19
-3125	23
-3123	20
-3121	21
-3119	17
-3117	20
-3115	29
-3113	29
-3111	24
-3109	24
-3107	32
-3105	27
-3103	32
-3101	26
-3099	18
-3097	25
-3095	25
-3093	28
-3091	17
-3089	19
-3087	39
-3085	27
-3083	25
-3081	31
-3079	24
-3077	35
-3075	27
-3073	33
-3071	20
-3069	25
-3067	39
-3065	29
-3063	23
-3061	24
-3059	25
-3057	20
-3055	22
-3053	19
-3051	29
-3049	33
-3047	31
-3045	28
-3043	31
-3041	32
-3039	17
-3037	30
-3035	26
-3033	20
-3031	18
-3029	20
-3027	28
-3025	25
-3023	30
-3021	22
-3019	45
-3017	29
-3015	29
-3013	17
-3011	27
-3009	20
-3007	26
-3005	18
-3003	30
-3001	22
-2999	18
-2997	21
-2995	23
-2993	18
-2991	21
-2989	34
-2987	27
-2985	26
-2983	27
-2981	19
-2979	19
-2977	25
-2975	23
-2973	26
-2971	30
-2969	18
-2967	29
-2965	32
-2963	23
-2961	24
-2959	26
-2957	23
-2955	23
-2953	22
-2951	19
-2949	22
-2947	30
-2945	27
-2943	30
-2941	15
-2939	31
-2937	29
-2935	30
-2933	26
-2931	32
-2929	27
-2927	38
-2925	24
-2923	27
-2921	25
-2919	34
-2917	16
-2915	29
-2913	22
-2911	26
-2909	26
-2907	20
-2905	25
-2903	24
-2901	24
-2899	23
-2897	10
-2895	33
-2893	26
-2891	31
-2889	22
-2887	28
-2885	25
-2883	31
-2881	33
-2879	20
-2877	32
-2875	24
-2873	22
-2871	24
-2869	30
-2867	21
-2865	22
-2863	19
-2861	28
-2859	30
-2857	25
-2855	40
-2853	27
-2851	23
-2849	24
-2847	17
-2845	26
-2843	23
-2841	26
-2839	32
-2837	29
-2835	27
-2833	20
-2831	18
-2829	19
-2827	26
-2825	26
-2823	23
-2821	26
-2819	14
-2817	20
-2815	23
-2813	31
-2811	28
-2809	18
-2807	24
-2805	20
-2803	31
-2801	31
-2799	27
-2797	36
-2795	26
-2793	25
-2791	18
-2789	21
-2787	20
-2785	22
-2783	22
-2781	29
-2779	31
-2777	29
-2775	25
-2773	22
-2771	13
-2769	31
-2767	27
-2765	25
-2763	18
-2761	24
-2759	32
-2757	18
-2755	28
-2753	30
-2751	24
-2749	24
-2747	19
-2745	27
-2743	22
-2741	28
-2739	25
-2737	26
-2735	23
-2733	25
-2731	20
-2729	39
-2727	25
-2725	26
-2723	24
-2721	33
-2719	23
-2717	32
-2715	36
-2713	21
-2711	20
-2709	25
-2707	20
-2705	17
-2703	21
-2701	21
-2699	32
-2697	20
-2695	22
-2693	33
-2691	27
-2689	26
-2687	24
-2685	23
-2683	25
-2681	23
-2679	14
-2677	22
-2675	32
-2673	23
-2671	27
-2669	33
-2667	25
-2665	20
-2663	31
-2661	24
-2659	24
-2657	24
-2655	22
-2653	17
-2651	22
-2649	29
-2647	34
-2645	21
-2643	18
-2641	31
-2639	20
-2637	30
-2635	21
-2633	25
-2631	25
-2629	20
-2627	22
-2625	29
-2623	18
-2621	18
-2619	23
-2617	23
-2615	24
-2613	24
-2611	35
-2609	25
-2607	28
-2605	21
-2603	35
-2601	21
-2599	26
-2597	21
-2595	29
-2593	45
-2591	30
-2589	20
-2587	30
-2585	13
-2583	28
-2581	21
-2579	22
-2577	19
-2575	34
-2573	19
-2571	26
-2569	26
-2567	26
-2565	31
-2563	24
-2561	23
-2559	30
-2557	27
-2555	25
-2553	20
-2551	21
-2549	21
-2547	25
-2545	30
-2543	22
-2541	30
-2539	29
-2537	24
-2535	32
-2533	27
-2531	20
-2529	36
-2527	25
-2525	15
-2523	26
-2521	28
-2519	27
-2517	26
-2515	21
-2513	27
-2511	25
-2509	23
-2507	29
-2505	28
-2503	24
-2501	18
-2499	32
-2497	19
-2495	25
-2493	27
-2491	19
-2489	25
-2487	19
-2485	28
-2483	24
-2481	24
-2479	21
-2477	22
-2475	21
-2473	32
-2471	30
-2469	27
-2467	26
-2465	21
-2463	29
-2461	25
-2459	33
-2457	17
-2455	22
-2453	28
-2451	30
-2449	16
-2447	20
-2445	21
-2443	16
-2441	25
-2439	22
-2437	21
-2435	27
-2433	21
-2431	24
-2429	26
-2427	36
-2425	17
-2423	33
-2421	18
-2419	22
-2417	27
-2415	26
-2413	24
-2411	35
-2409	43
-2407	26
-2405	20
-2403	25
-2401	34
-2399	25
-2397	25
-2395	24
-2393	28
-2391	27
-2389	19
-2387	15
-2385	26
-2383	28
-2381	22
-2379	23
-2377	22
-2375	15
-2373	21
-2371	22
-2369	25
-2367	24
-2365	29
-2363	16
-2361	28
-2359	18
-2357	34
-2355	25
-2353	22
-2351	32
-2349	20
-2347	27
-2345	20
-2343	18
-2341	15
-2339	17
-2337	32
-2335	35
-2333	22
-2331	28
-2329	25
-2327	25
-2325	20
-2323	27
-2321	34
-2319	33
-2317	26
-2315	27
-2313	27
-2311	30
-2309	26
-2307	26
-2305	29
-2303	28
-2301	28
-2299	27
-2297	31
-2295	15
-2293	24
-2291	24
-2289	20
-2287	27
-2285	19
-2283	26
-2281	20
-2279	29
-2277	35
-2275	20
-2273	28
-2271	23
-2269	25
-2267	24
-2265	31
-2263	27
-2261	31
-2259	28
-2257	23
-2255	30
-2253	27
-2251	20
-2249	28
-2247	23
-2245	28
-2243	26
-2241	27
-2239	27
-2237	28
-2235	19
-2233	17
-2231	19
-2229	26
-2227	22
-2225	30
-2223	25
-2221	25
-2219	20
-2217	24
-2215	25
-2213	38
-2211	27
-2209	35
-2207	21
-2205	24
-2203	26
-2201	21
-2199	22
-2197	26
-2195	26
-2193	24
-2191	32
-2189	34
-2187	20
-2185	31
-2183	17
-2181	20
-2179	22
-2177	16
-2175	21
-2173	25
-2171	28
-2169	22
-2167	30
-2165	32
-2163	27
-2161	33
-2159	19
-2157	30
-2155	38
-2153	26
-2151	30
-2149	23
-2147	23
-2145	26
-2143	18
-2141	22
-2139	24
-2137	17
-2135	29
-2133	37
-2131	23
-2129	36
-2127	24
-2125	24
-2123	22
-2121	29
-2119	24
-2117	27
-2115	33
-2113	32
-2111	20
-2109	23
-2107	31
-2105	26
-2103	19
-2101	22
-2099	25
-2097	28
-2095	21
-2093	28
-2091	32
-2089	27
-2087	25
-2085	18
-2083	21
-2081	29
-2079	11
-2077	20
-2075	28
-2073	26
-2071	26
-2069	28
-2067	26
-2065	37
-2063	24
-2061	37
-2059	31
-2057	21
-2055	32
-2053	38
-2051	25
-2049	25
-2047	28
-2045	32
-2043	25
-2041	22
-2039	33
-2037	25
-2035	26
-2033	18
-2031	28
-2029	31
-2027	20
-2025	28
-2023	26
-2021	31
-2019	22
-2017	28
-2015	32
-2013	25
-2011	14
-2009	22
-2007	32
-2005	29
-2003	36
-2001	24
-1999	18
-1997	30
-1995	26
-1993	14
-1991	38
-1989	34
-1987	19
-1985	28
-1983	24
-1981	24
-1979	28
-1977	31
-1975	33
-1973	23
-1971	29
-1969	27
-1967	22
-1965	28
-1963	26
-1961	21
-1959	26
-1957	31
-1955	22
-1953	23
-1951	27
-1949	24
-1947	27
-1945	29
-1943	22
-1941	27
-1939	15
-1937	24
-1935	17
-1933	33
-1931	24
-1929	33
-1927	21
-1925	19
-1923	30
-1921	23
-1919	27
-1917	28
-1915	36
-1913	25
-1911	29
-1909	24
-1907	20
-1905	21
-1903	18
-1901	23
-1899	19
-1897	27
-1895	25
-1893	27
-1891	27
-1889	26
-1887	28
-1885	31
-1883	31
-1881	15
-1879	27
-1877	29
-1875	20
-1873	24
-1871	28
-1869	23
-1867	32
-1865	23
-1863	26
-1861	21
-1859	34
-1857	26
-1855	31
-1853	29
-1851	25
-1849	31
-1847	20
-1845	20
-1843	19
-1841	23
-1839	23
-1837	21
-1835	23
-1833	24
-1831	30
-1829	28
-1827	24
-1825	27
-1823	23
-1821	29
-1819	28
-1817	28
-1815	25
-1813	30
-1811	40
-1809	24
-1807	27
-1805	34
-1803	22
-1801	34
-1799	19
-1797	31
-1795	32
-1793	20
-1791	30
-1789	19
-1787	27
-1785	19
-1783	22
-1781	27
-1779	28
-1777	26
-1775	28
-1773	30
-1771	29
-1769	28
-1767	28
-1765	30
-1763	18
-1761	28
-1759	15
-1757	27
-1755	17
-1753	23
-1751	33
-1749	27
-1747	25
-1745	24
-1743	27
-1741	23
-1739	28
-1737	22
-1735	27
-1733	20
-1731	29
-1729	27
-1727	21
-1725	23
-1723	24
-1721	26
-1719	27
-1717	21
-1715	15
-1713	26
-1711	22
-1709	38
-1707	31
-1705	22
-1703	23
-1701	21
-1699	37
-1697	30
-1695	28
-1693	25
-1691	36
-1689	23
-1687	27
-1685	33
-1683	15
-1681	24
-1679	28
-1677	25
-1675	26
-1673	25
-1671	23
-1669	30
-1667	32
-1665	28
-1663	22
-1661	22
-1659	21
-1657	26
-1655	23
-1653	30
-1651	28
-1649	27
-1647	33
-1645	39
-1643	29
-1641	21
-1639	23
-1637	26
-1635	27
-1633	31
-1631	21
-1629	24
-1627	17
-1625	30
-1623	30
-1621	26
-1619	24
-1617	30
-1615	29
-1613	20
-1611	25
-1609	26
-1607	41
-1605	31
-1603	22
-1601	30
-1599	27
-1597	25
-1595	22
-1593	36
-1591	26
-1589	23
-1587	26
-1585	20
-1583	25
-1581	29
-1579	28
-1577	31
-1575	23
-1573	23
-1571	37
-1569	32
-1567	21
-1565	29
-1563	26
-1561	26
-1559	27
-1557	22
-1555	26
-1553	34
-1551	26
-1549	25
-1547	24
-1545	23
-1543	27
-1541	24
-1539	25
-1537	30
-1535	27
-1533	21
-1531	29
-1529	26
-1527	24
-1525	19
-1523	18
-1521	35
-1519	29
-1517	25
-1515	18
-1513	29
-1511	22
-1509	16
-1507	26
-1505	23
-1503	28
-1501	32
-1499	28
-1497	22
-1495	23
-1493	27
-1491	39
-1489	30
-1487	23
-1485	32
-1483	28
-1481	20
-1479	28
-1477	29
-1475	25
-1473	23
-1471	20
-1469	30
-1467	22
-1465	21
-1463	24
-1461	24
-1459	22
-1457	31
-1455	26
-1453	26
-1451	28
-1449	32
-1447	25
-1445	32
-1443	16
-1441	24
-1439	37
-1437	28
-1435	25
-1433	22
-1431	23
-1429	33
-1427	23
-1425	27
-1423	19
-1421	26
-1419	33
-1417	25
-1415	20
-1413	24
-1411	30
-1409	27
-1407	24
-1405	30
-1403	24
-1401	21
-1399	21
-1397	24
-1395	31
-1393	23
-1391	21
-1389	22
-1387	23
-1385	22
-1383	30
-1381	34
-1379	27
-1377	15
-1375	27
-1373	34
-1371	23
-1369	26
-1367	23
-1365	29
-1363	25
-1361	16
-1359	26
-1357	19
-1355	32
-1353	18
-1351	27
-1349	29
-1347	22
-1345	26
-1343	26
-1341	33
-1339	15
-1337	21
-1335	26
-1333	17
-1331	26
-1329	24
-1327	26
-1325	28
-1323	22
-1321	27
-1319	28
-1317	24
-1315	25
-1313	24
-1311	28
-1309	30
-1307	33
-1305	26
-1303	21
-1301	24
-1299	23
-1297	21
-1295	22
-1293	30
-1291	27
-1289	24
-1287	22
-1285	32
-1283	22
-1281	25
-1279	42
-1277	27
-1275	23
-1273	16
-1271	23
-1269	27
-1267	24
-1265	17
-1263	13
-1261	17
-1259	23
-1257	16
-1255	26
-1253	15
-1251	28
-1249	29
-1247	28
-1245	26
-1243	21
-1241	24
-1239	31
-1237	25
-1235	28
-1233	22
-1231	21
-1229	24
-1227	15
-1225	24
-1223	19
-1221	34
-1219	28
-1217	21
-1215	39
-1213	32
-1211	27
-1209	19
-1207	17
-1205	24
-1203	41
-1201	31
-1199	28
-1197	24
-1195	21
-1193	21
-1191	24
-1189	35
-1187	27
-1185	18
-1183	27
-1181	26
-1179	24
-1177	21
-1175	28
-1173	28
-1171	21
-1169	29
-1167	34
-1165	20
-1163	23
-1161	28
-1159	21
-1157	22
-1155	30
-1153	32
-1151	31
-1149	25
-1147	24
-1145	28
-1143	21
-1141	22
-1139	31
-1137	28
-1135	24
-1133	25
-1131	27
-1129	22
-1127	26
-1125	27
-1123	33
-1121	27
-1119	23
-1117	22
-1115	26
-1113	19
-1111	31
-1109	19
-1107	34
-1105	23
-1103	38
-1101	26
-1099	37
-1097	21
-1095	31
-1093	22
-1091	25
-1089	22
-1087	34
-1085	23
-1083	21
-1081	23
-1079	26
-1077	27
-1075	33
-1073	15
-1071	20
-1069	28
-1067	28
-1065	20
-1063	20
-1061	19
-1059	33
-1057	25
-1055	30
-1053	30
-1051	20
-1049	25
-1047	21
-1045	25
-1043	15
-1041	29
-1039	38
-1037	29
-1035	26
-1033	30
-1031	29
-1029	29
-1027	21
-1025	25
-1023	29
-1021	23
-1019	20
-1017	29
-1015	24
-1013	26
-1011	11
-1009	30
-1007	22
-1005	24
-1003	27
-1001	14
-999	32
-997	25
-995	18
-993	28
-991	29
-989	33
-987	29
-985	29
-983	25
-981	26
-979	33
-977	24
-975	27
-973	29
-971	22
-969	27
-967	27
-965	24
-963	35
-961	24
-959	21
-957	30
-955	26
-953	23
-951	20
-949	26
-947	25
-945	27
-943	20
-941	17
-939	25
-937	27
-935	32
-933	28
-931	23
-929	21
-927	34
-925	22
-923	28
-921	20
-919	33
-917	23
-915	27
-913	24
-911	20
-909	35
-907	30
-905	19
-903	27
-901	36
-899	27
-897	23
-895	30
-893	27
-891	20
-889	32
-887	15
-885	21
-883	21
-881	26
-879	29
-877	28
-875	31
-873	25
-871	23
-869	26
-867	30
-865	22
-863	30
-861	12
-859	27
-857	18
-855	24
-853	28
-851	30
-849	30
-847	25
-845	20
-843	16
-841	20
-839	29
-837	28
-835	25
-833	29
-831	28
-829	31
-827	24
-825	34
-823	20
-821	35
-819	23
-817	30
-815	29
-813	37
-811	42
-809	18
-807	28
-805	30
-803	20
-801	27
-799	21
-797	23
-795	24
-793	31
-791	29
-789	33
-787	27
-785	30
-783	18
-781	17
-779	18
-777	29
-775	25
-773	24
-771	28
-769	25
-767	30
-765	29
-763	26
-761	31
-759	29
-757	27
-755	26
-753	35
-751	29
-749	22
-747	33
-745	18
-743	24
-741	23
-739	32
-737	24
-735	21
-733	25
-731	24
-729	18
-727	26
-725	21
-723	21
-721	26
-719	16
-717	19
-715	25
-713	25
-711	25
-709	20
-707	20
-705	29
-703	22
-701	23
-699	26
-697	24
-695	29
-693	19
-691	22
-689	29
-687	32
-685	28
-683	22
-681	30
-679	20
-677	27
-675	17
-673	27
-671	25
-669	24
-667	35
-665	24
-663	33
-661	16
-659	15
-657	25
-655	25
-653	23
-651	21
-649	15
-647	27
-645	23
-643	29
-641	27
-639	24
-637	23
-635	28
-633	22
-631	27
-629	23
-627	28
-625	24
-623	28
-621	25
-619	31
-617	26
-615	25
-613	26
-611	10
-609	20
-607	17
-605	26
-603	25
-601	22
-599	28
-597	23
-595	20
-593	18
-591	27
-589	17
-587	34
-585	26
-583	23
-581	30
-579	18
-577	31
-575	27
-573	25
-571	29
-569	16
-567	22
-565	25
-563	25
-561	26
-559	29
-557	30
-555	33
-553	27
-551	29
-549	28
-547	29
-545	28
-543	27
-541	24
-539	27
-537	29
-535	23
-533	24
-531	31
-529	23
-527	26
-525	19
-523	29
-521	30
-519	29
-517	33
-515	26
-513	26
-511	27
-509	31
-507	28
-505	34
-503	27
-501	26
-499	27
-497	21
-495	22
-493	28
-491	21
-489	26
-487	27
-485	31
-483	33
-481	31
-479	24
-477	32
-475	33
-473	21
-471	27
-469	26
-467	23
-465	34
-463	27
-461	32
-459	23
-457	27
-455	32
-453	21
-451	30
-449	17
-447	21
-445	37
-443	20
-441	25
-439	29
-437	26
-435	22
-433	31
-431	21
-429	27
-427	29
-425	19
-423	26
-421	17
-419	24
-417	28
-415	21
-413	19
-411	30
-409	25
-407	19
-405	25
-403	29
-401	32
-399	23
-397	29
-395	20
-393	13
-391	25
-389	32
-387	29
-385	25
-383	30
-381	33
-379	26
-377	25
-375	22
-373	23
-371	21
-369	29
-367	19
-365	33
-363	24
-361	20
-359	26
-357	26
-355	27
-353	28
-351	19
-349	29
-347	33
-345	21
-343	24
-341	37
-339	19
-337	26
-335	31
-333	34
-331	31
-329	30
-327	27
-325	16
-323	20
-321	26
-319	38
-317	23
-315	23
-313	27
-311	39
-309	24
-307	30
-305	28
-303	31
-301	20
-299	27
-297	16
-295	27
-293	23
-291	23
-289	20
-287	22
-285	29
-283	36
-281	21
-279	30
-277	29
-275	30
-273	28
-271	30
-269	30
-267	24
-265	23
-263	24
-261	16
-259	14
-257	33
-255	17
-253	26
-251	28
-249	28
-247	35
-245	31
-243	31
-241	25
-239	23
-237	18
-235	19
-233	35
-231	29
-229	21
-227	28
-225	24
-223	25
-221	27
-219	24
-217	22
-215	25
-213	24
-211	24
-209	21
-207	26
-205	25
-203	32
-201	31
-199	38
-197	20
-195	22
-193	23
-191	26
-189	22
-187	39
-185	26
-183	34
-181	27
-179	17
-177	27
-175	14
-173	26
-171	25
-169	28
-167	26
-165	19
-163	23
-161	36
-159	29
-157	27
-155	30
-153	27
-151	28
-149	27
-147	21
-145	16
-143	15
-141	24
-139	21
-137	31
-135	32
-133	28
-131	25
-129	20
-127	20
-125	22
-123	20
-121	25
-119	25
-117	23
-115	35
-113	20
-111	28
-109	21
-107	26
-105	33
-103	37
-101	26
-99	16
-97	17
-95	21
-93	32
-91	18
-89	37
-87	25
-85	20
-83	27
-81	34
-79	33
-77	25
-75	27
-73	16
-71	40
-69	21
-67	26
-65	24
-63	25
-61	27
-59	24
-57	30
-55	20
-53	25
-51	27
-49	30
-47	25
-45	25
-43	29
-41	24
-39	31
-37	37
-35	21
-33	26
-31	25
-29	39
-27	17
-25	34
-23	29
-21	20
-19	18
-17	22
-15	20
-13	17
-11	22
-9	19
-7	25
-5	25
-3	23
-1	13
1	26
3	33
5	31
7	20
9	26
11	26
13	27
15	32
17	12
19	21
21	28
23	23
25	22
27	22
29	16
31	27
33	22
35	26
37	32
39	29
41	20
43	27
45	25
47	20
49	24
51	19
53	24
55	24
57	25
59	24
61	30
63	29
65	24
67	27
69	33
71	37
73	33
75	23
77	32
79	22
81	17
83	31
85	28
87	19
89	30
91	31
93	24
95	24
97	20
99	21
101	26
103	27
105	29
107	20
109	25
111	21
113	41
115	24
117	27
119	29
121	31
123	25
125	26
127	23
129	21
131	22
133	37
135	30
137	25
139	27
141	17
143	27
145	22
147	25
149	27
151	18
153	32
155	30
157	16
159	24
161	21
163	22
165	22
167	31
169	19
171	28
173	17
175	18
177	20
179	26
181	33
183	23
185	28
187	20
189	31
191	24
193	34
195	31
197	33
199	27
201	22
203	30
205	24
207	24
209	19
211	26
213	28
215	24
217	23
219	21
221	24
223	20
225	24
227	32
229	29
231	36
233	27
235	19
237	26
239	32
241	26
243	28
245	17
247	35
249	25
251	19
253	35
255	27
257	19
259	26
261	29
263	26
265	28
267	17
269	20
271	24
273	30
275	27
277	23
279	19
281	27
283	25
285	16
287	25
289	22
291	22
293	29
295	25
297	27
299	29
301	20
303	29
305	26
307	22
309	25
311	19
313	23
315	33
317	25
319	19
321	28
323	19
325	22
327	32
