5872	93
5880	111
5888	99
5896	96
5904	107
5912	105
5920	111
5928	88
5936	92
5944	134
5952	96
5960	102
5968	116
5976	105
5984	93
5992	94
6000	88
6008	100
6016	112
6024	100
6032	103
6040	109
6048	119
6056	94
6064	103
6072	106
6080	94
6088	112
6096	91
6104	109
6112	102
6120	100
6128	107
6136	97
6144	109
6152	106
6160	104
6168	116
6176	84
6184	105
6192	110
6200	98
6208	96
6216	109
6224	104
6232	100
6240	104
6248	98
6256	89
6264	103
6272	98
6280	104
6288	91
6296	115
6304	111
6312	95
6320	110
6328	96
6336	105
6344	110
6352	114
6360	112
6368	95
6376	110
6384	95
6392	102
6400	120
6408	102
6416	87
6424	94
6432	101
6440	106
6448	95
6456	98
6464	93
6472	98
6480	100
6488	110
6496	95
6504	100
6512	100
6520	99
6528	108
6536	98
6544	121
6552	90
6560	100
6568	105
6576	115
6584	102
6592	104
6600	111
6608	99
6616	89
6624	90
6632	111
6640	118
6648	123
6656	109
6664	99
6672	104
6680	115
6688	111
6696	91
6704	97
6712	101
6720	100
6728	113
6736	106
6744	96
6752	116
6760	77
6768	87
6776	134
6784	100
6792	87
6800	107
6808	95
6816	103
6824	114
6832	111
6840	107
6848	91
6856	99
6864	99
6872	99
6880	99
6888	93
6896	107
6904	89
6912	105
6920	106
6928	115
6936	106
6944	76
6952	99
6960	100
6968	108
6976	104
6984	102
6992	94
7000	107
7008	84
7016	105
7024	93
7032	92
7040	111
7048	111
7056	96
7064	92
7072	106
7080	94
7088	106
7096	105
7104	88
7112	91
7120	100
7128	107
7136	102
7144	107
7152	114
7160	99
7168	85
7176	108
7184	101
7192	101
7200	90
7208	94
7216	120
7224	116
7232	102
7240	95
7248	86
7256	83
7264	106
7272	116
7280	105
7288	106
7296	87
7304	91
7312	103
7320	105
7328	107
7336	93
7344	110
7352	114
7360	101
7368	104
7376	116
7384	115
7392	101
7400	89
7408	114
7416	109
7424	92
7432	99
7440	111
7448	98
7456	79
7464	95
7472	105
7480	92
7488	98
7496	92
7504	97
7512	99
7520	97
7528	118
7536	86
7544	98
7552	85
7560	103
7568	92
7576	105
7584	100
7592	105
7600	117
7608	112
7616	102
7624	92
7632	95
7640	88
7648	110
7656	101
7664	97
7672	98
7680	117
7688	112
7696	100
7704	111
7712	105
7720	100
7728	95
7736	101
7744	90
7752	106
7760	95
7768	112
7776	98
7784	95
7792	97
7800	98
7808	81
7816	99
7824	104
7832	119
7840	100
7848	103
7856	102
7864	112
7872	97
7880	97
7888	89
7896	106
7904	118
7912	100
7920	105
7928	95
7936	104
7944	105
7952	93
7960	107
7968	87
7976	120
7984	94
7992	89
8000	96
8008	101
8016	89
8024	100
8032	105
8040	88
8048	92
8056	95
8064	98
8072	101
8080	98
8088	95
8096	102
8104	106
8112	107
8120	102
8128	88
8136	96
8144	98
8152	103
8160	106
8168	105
8176	83
8184	106
8192	100
8200	85
8208	112
8216	107
8224	105
8232	90
8240	95
8248	103
8256	96
8264	95
8272	114
8280	97
8288	112
8296	107
8304	100
8312	101
8320	100
8328	93
8336	108
8344	81
8352	89
8360	66
8368	101
8376	88
8384	115
8392	102
8400	116
8408	120
8416	107
8424	121
8432	106
8440	94
8448	77
8456	94
8464	91
8472	92
8480	105
8488	96
8496	98
8504	90
8512	115
8520	107
8528	85
8536	109
8544	98
8552	89
8560	103
8568	95
8576	110
8584	118
8592	86
8600	88
8608	100
8616	108
8624	108
8632	108
8640	101
8648	106
8656	104
8664	94
8672	109
8680	114
8688	96
8696	106
8704	86
8712	82
8720	83
8728	103
8736	110
8744	91
8752	96
8760	112
8768	79
8776	89
8784	90
8792	110
8800	102
8808	85
8816	98
8824	92
8832	99
8840	71
8848	75
8856	107
8864	96
8872	101
8880	79
8888	86
8896	108
8904	102
8912	106
8920	91
8928	83
8936	91
8944	98
8952	80
8960	104
8968	102
8976	98
8984	90
8992	101
9000	99
9008	91
9016	82
9024	106
9032	101
9040	83
9048	97
9056	89
9064	92
9072	93
9080	94
9088	104
9096	93
9104	134
9112	93
9120	78
9128	77
9136	107
9144	82
9152	92
9160	102
9168	96
9176	108
9184	96
9192	96
9200	102
9208	100
9216	84
9224	103
9232	84
9240	90
9248	108
9256	108
9264	95
9272	106
9280	104
9288	81
9296	79
9304	96
9312	91
9320	84
9328	95
9336	99
9344	87
9352	100
9360	87
9368	95
9376	87
9384	105
9392	75
9400	118
9408	89
9416	90
9424	78
9432	89
9440	84
9448	100
9456	93
9464	115
9472	67
9480	85
9488	94
9496	90
9504	88
9512	98
9520	93
9528	83
9536	104
9544	82
9552	107
9560	84
9568	93
9576	88
9584	100
9592	90
9600	88
9608	87
9616	99
9624	91
9632	109
9640	92
9648	113
9656	103
9664	87
9672	94
9680	97
9688	94
9696	94
9704	81
9712	92
9720	82
9728	90
9736	106
9744	89
9752	94
9760	102
9768	95
9776	96
9784	93
9792	94
9800	82
9808	93
9816	71
9824	100
9832	92
9840	80
9848	114
9856	94
9864	110
9872	90
9880	103
9888	121
9896	109
9904	93
9912	89
9920	81
9928	90
9936	90
9944	95
9952	107
9960	86
9968	94
9976	95
9984	95
9992	89
10000	89
10008	91
10016	88
10024	79
10032	103
10040	96
10048	105
10056	78
10064	90
10072	85
10080	91
10088	92
10096	98
10104	79
10112	87
10120	83
10128	107
10136	79
10144	81
10152	92
10160	91
10168	84
10176	105
10184	77
10192	94
10200	87
10208	92
10216	106
10224	90
10232	105
10240	98
10248	87
10256	88
10264	85
10272	77
10280	92
10288	93
10296	82
10304	107
10312	83
10320	84
10328	75
10336	83
10344	111
10352	85
10360	83
10368	85
10376	114
10384	100
10392	96
10400	81
10408	90
10416	101
10424	80
10432	82
10440	97
10448	92
10456	87
10464	80
10472	97
10480	104
10488	87
10496	88
10504	85
10512	88
10520	83
10528	83
10536	89
10544	86
10552	94
10560	78
10568	111
10576	77
10584	80
10592	89
10600	104
10608	69
10616	87
10624	96
10632	94
10640	100
10648	79
10656	107
10664	102
10672	91
10680	102
10688	104
10696	97
10704	111
10712	80
10720	72
10728	91
10736	94
10744	79
10752	81
10760	81
10768	87
10776	99
10784	82
10792	71
10800	72
10808	79
10816	88
10824	82
10832	97
10840	75
10848	79
10856	83
10864	78
10872	82
10880	114
10888	99
10896	84
10904	78
10912	89
10920	93
10928	79
10936	99
10944	75
10952	60
10960	88
10968	103
10976	82
10984	82
10992	78
11000	76
11008	100
11016	87
11024	102
11032	93
11040	82
11048	83
11056	79
11064	82
11072	81
11080	102
11088	85
11096	83
11104	83
11112	70
11120	96
11128	80
11136	103
11144	105
11152	78
11160	94
11168	93
11176	93
11184	87
11192	82
11200	88
11208	91
11216	84
11224	83
11232	76
11240	76
11248	100
11256	88
11264	87
11272	86
11280	83
11288	87
11296	90
11304	77
11312	85
11320	102
11328	79
11336	72
11344	92
11352	93
11360	96
11368	99
11376	88
11384	81
11392	71
11400	73
11408	92
11416	100
11424	85
11432	80
11440	98
11448	82
11456	86
11464	83
11472	81
11480	86
11488	83
11496	75
11504	62
11512	74
11520	83
11528	88
11536	76
11544	85
11552	75
11560	78
11568	94
11576	94
11584	84
11592	88
11600	80
11608	74
11616	85
11624	90
11632	84
11640	79
11648	94
11656	81
11664	84
11672	81
11680	84
11688	82
11696	87
11704	88
11712	79
11720	81
11728	84
11736	90
11744	76
11752	89
11760	85
11768	93
11776	80
11784	95
11792	91
11800	85
11808	103
11816	76
11824	107
11832	73
11840	85
11848	76
11856	80
11864	84
11872	86
11880	74
11888	78
11896	82
11904	90
11912	86
11920	78
11928	92
11936	87
11944	74
11952	90
11960	98
11968	69
11976	104
11984	108
11992	69
12000	96
12008	80
12016	84
12024	72
12032	78
12040	91
12048	84
12056	86
12064	82
12072	81
12080	89
12088	84
12096	83
12104	81
12112	83
12120	84
12128	81
12136	94
12144	74
12152	82
12160	65
12168	80
12176	95
12184	83
12192	75
12200	89
12208	88
12216	88
12224	70
12232	67
12240	83
12248	73
12256	98
12264	95
12272	84
12280	91
12288	73
12296	87
12304	95
12312	83
12320	75
12328	70
12336	85
12344	93
12352	80
12360	88
12368	74
12376	91
12384	91
12392	94
12400	88
12408	82
12416	95
12424	78
12432	94
12440	72
12448	93
12456	68
12464	77
12472	86
12480	79
12488	89
12496	83
12504	81
12512	92
12520	82
12528	80
12536	74
12544	79
12552	70
12560	80
12568	91
12576	88
12584	71
12592	86
12600	86
12608	88
12616	88
12624	80
12632	95
12640	85
12648	59
12656	71
12664	79
12672	72
12680	72
12688	88
12696	86
12704	72
12712	73
12720	73
12728	78
12736	79
12744	85
12752	77
12760	83
12768	52
12776	79
12784	77
12792	75
12800	74
12808	88
12816	75
12824	93
12832	93
12840	76
12848	84
12856	79
12864	85
12872	65
12880	78
12888	79
12896	76
12904	84
12912	78
12920	81
12928	56
12936	77
12944	74
12952	90
12960	98
12968	77
12976	97
12984	78
12992	82
13000	67
13008	90
13016	85
13024	73
13032	75
13040	69
13048	87
13056	79
13064	75
13072	86
13080	81
13088	80
13096	75
13104	77
13112	95
13120	75
13128	86
13136	86
13144	85
13152	80
13160	93
13168	79
13176	79
13184	93
13192	80
13200	67
13208	70
13216	87
13224	66
13232	66
13240	72
13248	85
13256	74
13264	88
13272	82
13280	83
13288	81
13296	80
13304	84
13312	94
13320	75
13328	76
13336	74
13344	79
13352	65
13360	94
13368	83
13376	80
13384	79
13392	67
13400	86
13408	71
13416	75
13424	70
13432	86
13440	85
13448	90
13456	82
13464	95
13472	79
13480	82
13488	91
13496	74
13504	66
13512	83
13520	80
13528	103
13536	69
13544	75
13552	69
13560	83
13568	74
13576	71
13584	89
13592	67
13600	81
13608	68
13616	78
13624	66
13632	71
13640	76
13648	68
13656	58
13664	78
13672	91
13680	76
13688	68
13696	78
13704	59
13712	80
13720	82
13728	80
13736	66
13744	70
13752	75
13760	69
13768	70
13776	72
13784	73
13792	62
13800	67
13808	74
13816	60
13824	75
13832	83
13840	90
13848	63
13856	78
13864	73
13872	80
13880	63
13888	71
13896	80
13904	78
13912	61
13920	69
13928	82
13936	71
13944	77
13952	87
13960	83
13968	74
13976	60
13984	84
13992	67
14000	81
14008	70
14016	87
14024	76
14032	71
14040	83
14048	79
14056	90
14064	79
14072	63
14080	66
14088	73
14096	68
14104	80
14112	69
14120	100
14128	71
14136	74
14144	85
14152	64
14160	73
14168	81
14176	76
14184	80
14192	64
14200	83
14208	66
14216	81
14224	90
14232	67
14240	82
14248	76
14256	76
14264	70
14272	75
14280	94
14288	78
14296	76
14304	62
14312	79
14320	85
14328	72
14336	86
14344	85
14352	70
14360	82
14368	71
14376	63
14384	57
14392	82
14400	83
14408	62
14416	72
14424	64
14432	71
14440	68
14448	70
14456	73
14464	78
14472	66
14480	59
14488	87
14496	77
14504	75
14512	65
14520	67
14528	63
14536	79
14544	66
14552	89
14560	61
14568	88
14576	64
14584	76
14592	64
14600	83
14608	55
14616	63
14624	82
14632	64
14640	66
14648	77
14656	63
14664	76
14672	72
14680	73
14688	64
14696	70
14704	73
14712	59
14720	81
14728	68
14736	70
14744	82
14752	82
14760	71
14768	85
14776	85
14784	72
14792	64
14800	76
14808	78
14816	73
14824	76
14832	71
14840	80
14848	54
14856	74
14864	56
14872	68
14880	59
14888	77
14896	71
14904	76
14912	65
14920	60
14928	56
14936	68
14944	80
14952	63
14960	73
14968	75
14976	79
14984	97
14992	58
15000	69
15008	68
15016	59
15024	67
15032	73
15040	65
15048	73
15056	71
15064	65
15072	65
15080	77
15088	64
15096	66
15104	68
15112	70
15120	70
15128	74
15136	70
15144	64
15152	75
15160	70
15168	61
15176	70
15184	69
15192	65
15200	59
15208	70
15216	77
15224	67
15232	88
15240	63
15248	72
15256	70
15264	68
15272	74
15280	72
15288	74
15296	71
15304	70
15312	53
15320	71
15328	68
15336	60
15344	71
15352	48
15360	68
15368	62
15376	76
15384	68
15392	60
15400	82
15408	71
15416	64
15424	69
15432	77
15440	60
15448	69
15456	58
15464	61
15472	71
15480	69
15488	60
15496	58
15504	71
15512	71
15520	63
15528	78
15536	83
15544	55
15552	69
15560	63
15568	77
15576	86
15584	69
15592	72
15600	68
15608	71
15616	74
15624	72
15632	65
15640	75
15648	81
15656	54
15664	75
15672	57
15680	67
15688	70
15696	81
15704	68
15712	59
15720	79
15728	74
15736	64
15744	72
15752	86
15760	61
15768	80
15776	73
15784	57
15792	82
15800	59
15808	65
15816	58
15824	66
15832	56
15840	67
15848	63
15856	79
15864	65
15872	65
15880	74
15888	69
15896	75
15904	84
15912	63
15920	72
15928	69
15936	66
15944	60
15952	58
15960	66
15968	74
15976	70
15984	63
15992	77
16000	65
16008	58
16016	67
16024	65
16032	45
16040	68
16048	61
16056	61
16064	58
16072	59
16080	66
16088	55
16096	49
16104	58
16112	47
16120	56
16128	54
16136	72
16144	66
16152	72
16160	50
16168	70
16176	63
16184	62
16192	67
16200	79
16208	66
16216	61
16224	56
16232	64
16240	68
16248	70
16256	71
16264	64
16272	60
16280	64
16288	61
16296	63
16304	59
16312	58
16320	61
16328	65
16336	52
16344	51
16352	74
16360	68
16368	71
16376	63
16384	60
16392	57
16400	63
16408	54
16416	66
16424	55
16432	51
16440	51
16448	62
16456	70
16464	70
16472	63
16480	83
16488	51
16496	58
16504	58
16512	58
16520	55
16528	71
16536	73
16544	70
16552	74
16560	66
16568	52
16576	59
16584	62
16592	74
16600	53
16608	72
16616	55
16624	55
16632	63
16640	63
16648	51
16656	67
16664	67
16672	59
16680	73
16688	56
16696	62
16704	56
16712	46
16720	55
16728	68
16736	59
16744	65
16752	49
16760	63
16768	65
16776	76
16784	61
16792	54
16800	67
16808	69
16816	67
16824	55
16832	58
16840	52
16848	74
16856	71
16864	70
16872	60
16880	54
16888	58
16896	71
16904	64
16912	72
16920	65
16928	46
16936	66
16944	58
16952	52
16960	68
16968	66
16976	74
16984	74
16992	58
17000	62
17008	50
17016	83
17024	61
17032	61
17040	83
17048	83
17056	59
17064	64
17072	77
17080	58
17088	60
17096	60
17104	55
17112	60
17120	52
17128	45
17136	59
17144	66
17152	48
17160	68
17168	74
17176	64
17184	56
17192	59
17200	53
17208	50
17216	74
17224	63
17232	64
17240	51
17248	64
17256	59
17264	58
17272	78
17280	62
17288	58
17296	58
17304	52
17312	58
17320	53
17328	58
17336	62
17344	63
17352	67
17360	57
17368	53
17376	68
17384	68
17392	69
17400	51
17408	51
17416	55
17424	49
17432	61
17440	52
17448	65
17456	74
17464	63
17472	50
17480	62
17488	48
17496	49
17504	63
17512	65
17520	54
17528	64
17536	69
17544	62
17552	55
17560	53
17568	60
17576	50
17584	58
17592	54
17600	66
17608	50
17616	60
17624	58
17632	67
17640	52
17648	59
17656	52
17664	55
17672	77
17680	69
17688	68
17696	45
17704	53
17712	55
17720	58
17728	66
17736	63
17744	50
17752	65
17760	55
17768	67
17776	59
17784	49
17792	57
17800	56
17808	59
17816	60
17824	47
17832	58
17840	59
17848	65
17856	59
17864	37
17872	41
17880	49
17888	60
17896	55
17904	56
17912	51
17920	46
17928	73
17936	65
17944	52
17952	51
17960	60
17968	43
17976	52
17984	60
17992	58
18000	61
18008	67
18016	49
18024	56
18032	63
18040	52
18048	62
18056	44
18064	60
18072	60
18080	56
18088	50
18096	63
18104	48
18112	51
18120	57
18128	55
18136	49
18144	63
18152	62
18160	46
18168	61
18176	52
18184	67
18192	57
18200	61
18208	59
18216	56
18224	55
18232	62
18240	62
18248	50
18256	53
18264	60
18272	48
18280	50
18288	45
18296	49
18304	56
18312	53
18320	44
18328	54
18336	49
18344	45
18352	57
18360	44
18368	55
18376	62
18384	60
18392	51
18400	56
18408	50
18416	40
18424	48
18432	44
18440	58
18448	58
18456	67
18464	43
18472	55
18480	54
18488	54
18496	74
18504	41
18512	59
18520	60
18528	49
18536	53
18544	51
18552	57
18560	45
18568	59
18576	54
18584	65
18592	58
18600	64
18608	56
18616	61
18624	52
18632	57
18640	48
18648	51
18656	51
18664	37
18672	59
18680	50
18688	63
18696	55
18704	52
18712	57
18720	51
18728	55
18736	65
18744	47
18752	59
18760	42
18768	42
18776	42
18784	55
18792	50
18800	46
18808	39
18816	54
18824	60
18832	55
18840	55
18848	43
18856	54
18864	56
18872	61
18880	52
18888	56
18896	63
18904	57
18912	47
18920	60
18928	48
18936	40
18944	54
18952	46
18960	54
18968	47
18976	50
18984	61
18992	58
19000	50
19008	51
19016	53
19024	61
19032	49
19040	49
19048	51
19056	52
19064	60
19072	54
19080	50
19088	65
19096	52
19104	44
19112	48
19120	42
19128	45
19136	46
19144	59
19152	42
19160	54
19168	51
19176	61
19184	52
19192	55
19200	51
19208	52
19216	54
19224	39
19232	58
19240	54
19248	59
19256	44
19264	55
19272	43
19280	42
19288	59
19296	56
19304	52
19312	52
19320	62
19328	62
19336	52
19344	52
19352	59
19360	48
19368	47
19376	50
19384	47
19392	39
19400	49
19408	58
19416	58
19424	47
19432	54
19440	62
19448	47
19456	57
19464	42
19472	40
19480	56
19488	48
19496	53
19504	68
19512	46
19520	40
19528	64
19536	53
19544	47
19552	47
19560	54
19568	48
19576	44
19584	54
19592	58
19600	41
19608	50
19616	44
19624	56
19632	40
19640	50
19648	47
19656	43
19664	51
19672	50
19680	64
19688	46
19696	56
19704	50
19712	42
19720	46
19728	48
19736	59
19744	57
19752	37
19760	50
19768	46
19776	45
19784	51
19792	46
19800	45
19808	48
19816	49
19824	40
19832	54
19840	54
19848	47
19856	48
19864	42
19872	39
19880	43
19888	54
19896	49
19904	53
19912	58
19920	57
19928	41
19936	54
19944	43
19952	41
19960	41
19968	51
19976	48
19984	48
19992	50
20000	49
20008	46
20016	51
20024	47
20032	43
20040	50
20048	45
20056	50
20064	42
20072	53
20080	54
20088	42
20096	53
20104	32
20112	44
20120	60
20128	53
20136	48
20144	41
20152	47
20160	45
20168	51
20176	47
20184	64
20192	51
20200	55
20208	53
20216	34
20224	52
20232	48
20240	47
20248	46
20256	42
20264	51
20272	43
20280	51
20288	49
20296	54
20304	39
20312	49
20320	44
20328	47
20336	41
20344	48
20352	49
20360	43
20368	53
20376	50
20384	49
20392	54
20400	46
20408	49
20416	53
20424	45
20432	48
20440	60
20448	43
20456	42
20464	40
20472	30
20480	55
20488	48
20496	51
20504	51
20512	40
20520	45
20528	60
20536	52
20544	54
20552	53
20560	38
20568	46
20576	43
20584	53
20592	35
20600	47
20608	60
20616	43
20624	60
20632	56
20640	37
20648	47
20656	30
20664	58
20672	51
20680	46
20688	37
20696	42
20704	45
20712	52
20720	45
20728	49
20736	44
20744	44
20752	45
20760	50
20768	52
20776	43
20784	33
20792	42
20800	40
20808	43
20816	40
20824	37
20832	40
20840	38
20848	51
20856	50
20864	56
20872	57
20880	57
20888	53
20896	52
20904	53
20912	44
20920	49
20928	46
20936	37
20944	34
20952	41
20960	46
20968	26
20976	41
20984	51
20992	33
21000	44
21008	42
21016	47
21024	55
21032	42
21040	48
21048	34
21056	49
21064	52
21072	41
21080	42
21088	46
21096	56
21104	49
21112	45
21120	31
21128	45
21136	38
21144	43
21152	46
21160	50
21168	44
21176	38
21184	40
21192	49
21200	35
21208	32
21216	41
21224	41
21232	44
21240	55
21248	49
21256	54
21264	48
21272	35
21280	31
21288	38
21296	52
21304	33
21312	54
21320	45
21328	49
21336	50
21344	50
21352	43
21360	53
21368	41
21376	39
21384	34
21392	43
21400	44
21408	39
21416	45
21424	40
21432	46
21440	50
21448	52
21456	35
21464	53
21472	37
21480	43
21488	54
21496	41
21504	44
21512	44
21520	42
21528	41
21536	48
21544	39
21552	36
21560	52
21568	41
21576	35
21584	32
21592	46
21600	45
21608	49
21616	38
21624	44
21632	48
21640	45
21648	42
21656	54
21664	51
21672	44
21680	32
21688	53
21696	30
21704	42
21712	26
21720	39
21728	48
21736	36
21744	31
21752	42
21760	48
21768	52
21776	37
21784	45
21792	49
21800	36
21808	33
21816	29
21824	36
21832	40
21840	44
21848	26
21856	45
21864	43
21872	45
21880	49
21888	41
21896	39
21904	55
21912	46
21920	41
21928	40
21936	41
21944	37
21952	44
21960	47
21968	39
21976	38
21984	41
21992	30
22000	39
22008	35
22016	36
22024	47
22032	48
22040	38
22048	43
22056	28
22064	53
22072	43
22080	44
22088	31
22096	39
22104	43
22112	48
22120	42
22128	42
22136	43
22144	50
22152	43
22160	52
22168	42
22176	48
22184	41
22192	36
22200	38
22208	35
22216	41
22224	43
22232	38
22240	42
22248	40
22256	46
22264	48
22272	33
22280	43
22288	46
22296	40
22304	32
22312	48
22320	36
22328	39
22336	39
22344	44
22352	35
22360	40
22368	40
22376	42
22384	33
22392	36
22400	40
22408	47
22416	43
22424	38
22432	35
22440	40
22448	40
22456	42
22464	39
22472	33
22480	46
22488	36
22496	35
22504	26
22512	42
22520	47
22528	37
22536	34
22544	43
22552	37
22560	46
22568	42
22576	37
22584	37
22592	37
22600	44
22608	41
22616	40
22624	48
22632	45
22640	36
22648	44
22656	37
22664	38
22672	44
22680	23
22688	37
22696	49
22704	47
22712	42
22720	39
22728	41
22736	49
22744	41
22752	43
22760	59
22768	42
22776	40
22784	36
22792	51
22800	32
22808	30
22816	48
22824	47
22832	38
22840	44
22848	36
22856	35
22864	48
22872	37
22880	45
22888	41
22896	35
22904	59
22912	41
22920	41
22928	42
22936	41
22944	40
22952	48
22960	42
22968	33
22976	40
22984	37
22992	35
23000	30
23008	34
23016	42
23024	45
23032	32
23040	36
23048	35
23056	44
23064	38
23072	29
23080	51
23088	51
23096	43
23104	38
23112	39
23120	39
23128	39
23136	46
23144	38
23152	35
23160	33
23168	36
23176	33
23184	45
23192	45
23200	34
23208	41
23216	43
23224	42
23232	48
23240	40
23248	36
23256	45
23264	39
23272	37
23280	32
23288	39
23296	35
23304	34
23312	43
23320	37
23328	37
23336	35
23344	36
23352	38
23360	53
23368	24
23376	33
23384	35
23392	21
23400	47
23408	45
23416	28
23424	42
23432	45
23440	40
23448	43
23456	32
23464	36
23472	41
23480	38
23488	36
23496	44
23504	51
23512	37
23520	39
23528	47
23536	40
23544	34
23552	45
23560	31
23568	27
23576	34
23584	44
23592	33
23600	42
23608	41
23616	41
23624	27
23632	42
23640	37
23648	35
23656	34
23664	49
23672	45
23680	33
23688	33
23696	40
23704	35
23712	35
23720	35
23728	33
23736	39
23744	40
23752	35
23760	37
23768	21
23776	27
23784	36
23792	37
23800	44
23808	40
23816	37
23824	37
23832	39
23840	33
23848	32
23856	40
23864	39
23872	40
23880	38
23888	35
23896	44
23904	37
23912	37
23920	36
23928	42
23936	31
23944	45
23952	26
23960	37
23968	25
23976	41
23984	34
23992	31
24000	32
24008	30
24016	40
24024	42
24032	35
24040	33
24048	34
24056	31
24064	37
24072	29
24080	29
24088	30
24096	43
24104	35
24112	21
24120	24
24128	36
24136	36
24144	44
24152	46
24160	41
24168	40
24176	29
24184	45
24192	27
24200	34
24208	35
24216	37
24224	35
24232	40
24240	33
24248	35
24256	41
24264	38
24272	32
24280	35
24288	43
24296	42
24304	30
24312	28
24320	43
24328	23
24336	30
24344	36
24352	41
24360	28
24368	44
24376	43
24384	40
24392	32
24400	35
24408	32
24416	42
24424	33
24432	28
24440	35
24448	32
24456	23
24464	29
24472	23
24480	32
24488	23
24496	31
24504	33
24512	35
24520	40
24528	44
24536	40
24544	29
24552	43
24560	37
24568	27
24576	24
24584	40
24592	30
24600	26
24608	36
24616	42
24624	27
24632	34
24640	27
24648	31
24656	33
24664	32
24672	35
24680	44
24688	36
24696	23
24704	27
24712	33
24720	32
24728	44
24736	32
24744	45
24752	38
24760	34
24768	33
24776	38
24784	25
24792	23
24800	31
24808	34
24816	32
24824	41
24832	31
24840	31
24848	31
24856	25
24864	58
24872	34
24880	29
24888	38
24896	30
24904	30
24912	28
24920	33
24928	35
24936	35
24944	41
24952	40
24960	28
24968	39
24976	39
24984	28
24992	43
25000	29
25008	28
25016	32
25024	26
25032	36
25040	26
25048	37
25056	39
25064	31
25072	29
25080	34
25088	46
25096	32
25104	42
25112	30
25120	34
25128	31
25136	32
25144	42
25152	35
25160	28
25168	29
25176	35
25184	32
25192	43
25200	33
25208	28
25216	34
25224	33
25232	29
25240	29
25248	41
25256	34
25264	40
25272	27
25280	30
25288	30
25296	31
25304	31
25312	30
25320	29
25328	33
25336	38
25344	28
25352	35
25360	42
25368	34
25376	34
25384	33
25392	40
25400	33
25408	29
25416	43
25424	25
25432	36
25440	40
25448	35
25456	36
25464	41
25472	38
25480	33
25488	23
25496	26
25504	26
25512	22
25520	31
25528	37
25536	34
25544	30
25552	37
25560	21
25568	28
25576	27
25584	28
25592	35
25600	26
25608	23
25616	31
25624	31
25632	35
25640	25
25648	24
25656	40
25664	29
25672	41
25680	21
25688	37
25696	31
25704	36
25712	31
25720	44
25728	29
25736	23
25744	31
25752	29
25760	31
25768	31
25776	29
25784	35
25792	27
25800	27
25808	28
25816	25
25824	43
25832	28
25840	36
25848	34
25856	34
25864	36
25872	45
25880	36
25888	27
25896	24
25904	29
25912	28
25920	41
25928	35
25936	33
25944	44
25952	32
25960	17
25968	34
25976	31
25984	29
25992	33
26000	29
26008	32
26016	25
26024	21
26032	41
26040	31
26048	32
26056	23
26064	37
26072	27
26080	27
26088	31
26096	25
26104	31
26112	33
26120	46
26128	25
26136	40
26144	30
26152	27
26160	44
26168	35
26176	24
26184	29
26192	31
26200	30
26208	31
26216	28
26224	30
26232	38
26240	27
26248	35
26256	33
26264	30
26272	41
26280	32
26288	25
26296	24
26304	33
26312	34
26320	27
26328	25
26336	29
26344	35
26352	28
26360	26
26368	35
26376	36
26384	35
26392	30
26400	41
26408	30
26416	31
26424	29
26432	31
26440	30
26448	24
26456	31
26464	32
26472	31
26480	26
26488	33
26496	30
26504	28
26512	29
26520	38
26528	26
26536	28
26544	27
26552	34
26560	31
26568	28
26576	45
26584	26
26592	21
26600	35
26608	41
26616	29
26624	26
26632	18
26640	25
26648	30
26656	22
26664	42
26672	29
26680	19
26688	28
26696	34
26704	25
26712	27
26720	29
26728	39
26736	26
26744	27
26752	20
26760	30
26768	29
26776	29
26784	21
26792	33
26800	38
26808	34
26816	31
26824	38
26832	27
26840	28
26848	28
26856	37
26864	31
26872	20
26880	30
26888	31
26896	35
26904	36
26912	38
26920	33
26928	30
26936	19
26944	31
26952	38
26960	20
26968	38
26976	45
26984	30
26992	37
27000	27
27008	27
27016	29
27024	36
27032	33
27040	29
27048	28
27056	31
27064	37
27072	27
27080	27
27088	32
27096	30
27104	22
27112	23
27120	28
27128	31
27136	26
27144	34
27152	26
27160	32
27168	32
27176	36
27184	31
27192	20
27200	31
27208	26
27216	26
27224	28
27232	26
27240	31
27248	30
27256	26
27264	31
27272	28
27280	16
27288	35
27296	36
27304	34
27312	36
27320	31
27328	28
27336	36
27344	18
27352	34
27360	21
27368	41
27376	29
27384	29
27392	22
27400	31
27408	30
27416	27
27424	40
27432	18
27440	15
27448	29
27456	22
27464	21
27472	19
27480	28
27488	16
27496	23
27504	18
27512	36
27520	28
27528	34
27536	33
27544	21
27552	23
27560	25
27568	32
27576	21
27584	30
27592	34
27600	33
27608	23
27616	33
27624	25
27632	31
27640	32
27648	20
27656	29
27664	23
27672	24
27680	27
27688	23
27696	34
27704	33
27712	33
27720	18
27728	26
27736	20
27744	32
27752	30
27760	27
27768	25
27776	33
27784	32
27792	33
27800	25
27808	26
27816	26
27824	31
27832	34
27840	27
27848	40
27856	38
27864	35
27872	27
27880	37
27888	29
27896	40
27904	28
27912	15
27920	27
27928	21
27936	20
27944	30
27952	18
27960	22
27968	24
27976	35
27984	35
27992	32
28000	25
28008	20
28016	33
28024	40
28032	26
28040	40
28048	18
28056	32
28064	34
28072	25
28080	29
28088	43
28096	33
28104	20
28112	27
28120	15
28128	30
28136	28
28144	34
28152	27
28160	25
28168	30
28176	28
28184	40
28192	33
28200	30
28208	18
28216	18
28224	40
28232	30
28240	33
28248	43
28256	33
28264	31
