-5631	20
-5629	22
-5627	24
-5625	23
-5623	30
-5621	21
-5619	20
-5617	28
-5615	27
-5613	27
-5611	8
-5609	20
-5607	22
-5605	19
-5603	16
-5601	24
-5599	23
-5597	24
-5595	27
-5593	21
-5591	14
-5589	9
-5587	17
-5585	29
-5583	19
-5581	35
-5579	18
-5577	27
-5575	26
-5573	32
-5571	24
-5569	25
-5567	31
-5565	23
-5563	20
-5561	26
-5559	16
-5557	29
-5555	20
-5553	18
-5551	17
-5549	31
-5547	28
-5545	28
-5543	21
-5541	23
-5539	24
-5537	26
-5535	14
-5533	20
-5531	21
-5529	25
-5527	22
-5525	25
-5523	28
-5521	31
-5519	18
-5517	14
-5515	19
-5513	28
-5511	22
-5509	23
-5507	13
-5505	24
-5503	27
-5501	23
-5499	15
-5497	12
-5495	22
-5493	36
-5491	24
-5489	20
-5487	31
-5485	36
-5483	37
-5481	23
-5479	27
-5477	31
-5475	16
-5473	22
-5471	26
-5469	26
-5467	22
-5465	24
-5463	20
-5461	27
-5459	24
-5457	27
-5455	21
-5453	18
-5451	28
-5449	21
-5447	29
-5445	14
-5443	23
-5441	28
-5439	32
-5437	20
-5435	20
-5433	20
-5431	24
-5429	21
-5427	24
-5425	21
-5423	17
-5421	27
-5419	32
-5417	24
-5415	30
-5413	14
-5411	16
-5409	22
-5407	27
-5405	13
-5403	29
-5401	24
-5399	16
-5397	17
-5395	19
-5393	29
-5391	26
-5389	27
-5387	30
-5385	22
-5383	29
-5381	24
-5379	29
-5377	19
-5375	23
-5373	21
-5371	19
-5369	24
-5367	19
-5365	18
-5363	35
-5361	14
-5359	23
-5357	23
-5355	26
-5353	19
-5351	25
-5349	24
-5347	18
-5345	22
-5343	28
-5341	21
-5339	25
-5337	23
-5335	17
-5333	11
-5331	26
-5329	21
-5327	20
-5325	15
-5323	19
-5321	25
-5319	18
-5317	17
-5315	30
-5313	17
-5311	22
-5309	25
-5307	21
-5305	24
-5303	21
-5301	21
-5299	21
-5297	27
-5295	30
-5293	26
-5291	17
-5289	25
-5287	23
-5285	26
-5283	17
-5281	28
-5279	15
-5277	28
-5275	25
-5273	23
-5271	22
-5269	14
-5267	20
-5265	23
-5263	27
-5261	23
-5259	17
-5257	27
-5255	26
-5253	21
-5251	17
-5249	20
-5247	31
-5245	29
-5243	24
-5241	24
-5239	24
-5237	31
-5235	30
-5233	38
-5231	19
-5229	22
-5227	24
-5225	37
-5223	22
-5221	17
-5219	21
-5217	25
-5215	23
-5213	23
-5211	20
-5209	22
-5207	34
-5205	14
-5203	24
-5201	27
-5199	30
-5197	22
-5195	23
-5193	21
-5191	20
-5189	23
-5187	28
-5185	21
-5183	23
-5181	30
-5179	24
-5177	25
-5175	28
-5173	27
-5171	32
-5169	22
-5167	26
-5165	21
-5163	25
-5161	28
-5159	25
-5157	35
-5155	25
-5153	26
-5151	28
-5149	21
-5147	14
-5145	26
-5143	18
-5141	25
-5139	22
-5137	23
-5135	23
-5133	28
-5131	11
-5129	22
-5127	20
-5125	31
-5123	26
-5121	21
-5119	29
-5117	29
-5115	31
-5113	24
-5111	32
-5109	29
-5107	25
-5105	19
-5103	20
-5101	21
-5099	30
-5097	24
-5095	27
-5093	20
-5091	31
-5089	26
-5087	22
-5085	21
-5083	21
-5081	22
-5079	21
-5077	22
-5075	26
-5073	23
-5071	19
-5069	22
-5067	18
-5065	29
-5063	27
-5061	28
-5059	27
-5057	21
-5055	23
-5053	20
-5051	25
-5049	27
-5047	20
-5045	15
-5043	17
-5041	23
-5039	24
-5037	26
-5035	21
-5033	24
-5031	31
-5029	20
-5027	25
-5025	30
-5023	27
-5021	30
-5019	20
-5017	22
-5015	33
-5013	17
-5011	31
-5009	28
-5007	24
-5005	22
-5003	26
-5001	32
-4999	27
-4997	24
-4995	20
-4993	26
-4991	22
-4989	25
-4987	24
-4985	22
-4983	29
-4981	18
-4979	24
-4977	18
-4975	19
-4973	20
-4971	36
-4969	15
-4967	18
-4965	22
-4963	32
-4961	17
-4959	18
-4957	25
-4955	19
-4953	21
-4951	24
-4949	21
-4947	27
-4945	30
-4943	27
-4941	20
-4939	28
-4937	30
-4935	22
-4933	20
-4931	18
-4929	32
-4927	31
-4925	25
-4923	14
-4921	22
-4919	25
-4917	25
-4915	28
-4913	22
-4911	24
-4909	26
-4907	26
-4905	25
-4903	28
-4901	34
-4899	17
-4897	34
-4895	19
-4893	29
-4891	28
-4889	26
-4887	26
-4885	32
-4883	18
-4881	28
-4879	25
-4877	27
-4875	23
-4873	25
-4871	25
-4869	24
-4867	27
-4865	23
-4863	29
-4861	23
-4859	27
-4857	21
-4855	25
-4853	31
-4851	26
-4849	27
-4847	30
-4845	25
-4843	29
-4841	36
-4839	21
-4837	21
-4835	32
-4833	24
-4831	13
-4829	24
-4827	27
-4825	18
-4823	17
-4821	16
-4819	23
-4817	23
-4815	22
-4813	18
-4811	23
-4809	27
-4807	30
-4805	27
-4803	24
-4801	24
-4799	26
-4797	21
-4795	17
-4793	24
-4791	30
-4789	26
-4787	21
-4785	17
-4783	28
-4781	28
-4779	26
-4777	24
-4775	30
-4773	30
-4771	21
-4769	20
-4767	22
-4765	19
-4763	25
-4761	26
-4759	15
-4757	27
-4755	16
-4753	30
-4751	32
-4749	21
-4747	22
-4745	24
-4743	32
-4741	21
-4739	29
-4737	27
-4735	22
-4733	35
-4731	23
-4729	32
-4727	30
-4725	31
-4723	22
-4721	30
-4719	19
-4717	18
-4715	19
-4713	18
-4711	26
-4709	22
-4707	22
-4705	20
-4703	25
-4701	25
-4699	31
-4697	32
-4695	25
-4693	21
-4691	41
-4689	30
-4687	23
-4685	29
-4683	20
-4681	19
-4679	25
-4677	28
-4675	19
-4673	22
-4671	21
-4669	30
-4667	26
-4665	26
-4663	26
-4661	23
-4659	23
-4657	19
-4655	32
-4653	24
-4651	28
-4649	29
-4647	26
-4645	27
-4643	24
-4641	18
-4639	24
-4637	27
-4635	16
-4633	34
-4631	31
-4629	21
-4627	28
-4625	28
-4623	18
-4621	14
-4619	29
-4617	29
-4615	32
-4613	29
-4611	23
-4609	33
-4607	16
-4605	22
-4603	20
-4601	31
-4599	27
-4597	29
-4595	21
-4593	33
-4591	28
-4589	36
-4587	19
-4585	19
-4583	26
-4581	24
-4579	30
-4577	25
-4575	32
-4573	21
-4571	24
-4569	21
-4567	27
-4565	29
-4563	27
-4561	30
-4559	19
-4557	21
-4555	22
-4553	24
-4551	25
-4549	23
-4547	26
-4545	28
-4543	36
-4541	22
-4539	32
-4537	23
-4535	18
-4533	17
-4531	21
-4529	25
-4527	16
-4525	28
-4523	21
-4521	20
-4519	33
-4517	21
-4515	31
-4513	19
-4511	21
-4509	28
-4507	28
-4505	22
-4503	28
-4501	25
-4499	19
-4497	16
-4495	22
-4493	23
-4491	32
-4489	17
-4487	22
-4485	35
-4483	22
-4481	20
-4479	22
-4477	25
-4475	33
-4473	25
-4471	23
-4469	23
-4467	23
-4465	19
-4463	26
-4461	24
-4459	20
-4457	32
-4455	22
-4453	21
-4451	22
-4449	30
-4447	23
-4445	20
-4443	21
-4441	30
-4439	22
-4437	16
-4435	28
-4433	17
-4431	30
-4429	17
-4427	18
-4425	17
-4423	26
-4421	17
-4419	17
-4417	15
-4415	34
-4413	16
-4411	16
-4409	22
-4407	23
-4405	26
-4403	23
-4401	17
-4399	30
-4397	21
-4395	16
-4393	22
-4391	23
-4389	24
-4387	19
-4385	23
-4383	22
-4381	28
-4379	14
-4377	26
-4375	23
-4373	25
-4371	29
-4369	17
-4367	14
-4365	20
-4363	12
-4361	33
-4359	23
-4357	23
-4355	29
-4353	18
-4351	33
-4349	24
-4347	29
-4345	21
-4343	27
-4341	23
-4339	26
-4337	22
-4335	19
-4333	27
-4331	24
-4329	29
-4327	23
-4325	22
-4323	23
-4321	20
-4319	26
-4317	21
-4315	24
-4313	24
-4311	20
-4309	22
-4307	28
-4305	16
-4303	26
-4301	20
-4299	26
-4297	21
-4295	33
-4293	30
-4291	28
-4289	26
-4287	39
-4285	20
-4283	18
-4281	23
-4279	18
-4277	20
-4275	25
-4273	30
-4271	18
-4269	19
-4267	31
-4265	28
-4263	23
-4261	26
-4259	22
-4257	21
-4255	20
-4253	22
-4251	22
-4249	31
-4247	19
-4245	27
-4243	31
-4241	21
-4239	29
-4237	19
-4235	18
-4233	27
-4231	28
-4229	21
-4227	36
-4225	21
-4223	24
-4221	22
-4219	30
-4217	29
-4215	18
-4213	26
-4211	22
-4209	24
-4207	18
-4205	28
-4203	27
-4201	20
-4199	18
-4197	25
-4195	26
-4193	21
-4191	29
-4189	26
-4187	18
-4185	22
-4183	28
-4181	24
-4179	35
-4177	30
-4175	32
-4173	26
-4171	20
-4169	26
-4167	25
-4165	25
-4163	14
-4161	15
-4159	26
-4157	24
-4155	27
-4153	24
-4151	32
-4149	29
-4147	26
-4145	20
-4143	25
-4141	26
-4139	22
-4137	27
-4135	25
-4133	21
-4131	20
-4129	14
-4127	22
-4125	16
-4123	22
-4121	35
-4119	18
-4117	22
-4115	26
-4113	25
-4111	29
-4109	31
-4107	19
-4105	21
-4103	24
-4101	20
-4099	24
-4097	15
-4095	16
-4093	25
-4091	24
-4089	15
-4087	35
-4085	21
-4083	25
-4081	34
-4079	20
-4077	25
-4075	29
-4073	34
-4071	30
-4069	16
-4067	21
-4065	26
-4063	33
-4061	27
-4059	18
-4057	28
-4055	22
-4053	25
-4051	27
-4049	25
-4047	21
-4045	10
-4043	16
-4041	20
-4039	22
-4037	23
-4035	20
-4033	23
-4031	22
-4029	24
-4027	21
-4025	32
-4023	20
-4021	19
-4019	22
-4017	19
-4015	28
-4013	20
-4011	22
-4009	19
-4007	18
-4005	17
-4003	26
-4001	34
-3999	20
-3997	26
-3995	29
-3993	29
-3991	21
-3989	34
-3987	25
-3985	27
-3983	30
-3981	22
-3979	28
-3977	29
-3975	29
-3973	28
-3971	23
-3969	28
-3967	24
-3965	21
-3963	21
-3961	30
-3959	19
-3957	19
-3955	18
-3953	31
-3951	27
-3949	27
-3947	18
-3945	28
-3943	23
-3941	27
-3939	31
-3937	28
-3935	22
-3933	29
-3931	21
-3929	28
-3927	30
-3925	24
-3923	26
-3921	27
-3919	28
-3917	32
-3915	19
-3913	29
-3911	16
-3909	19
-3907	27
-3905	16
-3903	20
-3901	23
-3899	35
-3897	29
-3895	19
-3893	26
-3891	22
-3889	26
-3887	27
-3885	19
-3883	20
-3881	26
-3879	28
-3877	29
-3875	33
-3873	19
-3871	20
-3869	38
-3867	36
-3865	28
-3863	29
-3861	22
-3859	28
-3857	22
-3855	23
-3853	19
-3851	27
-3849	30
-3847	28
-3845	19
-3843	34
-3841	24
-3839	27
-3837	25
-3835	21
-3833	30
-3831	21
-3829	18
-3827	21
-3825	25
-3823	18
-3821	26
-3819	18
-3817	29
-3815	30
-3813	22
-3811	21
-3809	14
-3807	31
-3805	19
-3803	26
-3801	23
-3799	17
-3797	28
-3795	22
-3793	29
-3791	38
-3789	25
-3787	21
-3785	25
-3783	24
-3781	26
-3779	24
-3777	29
-3775	27
-3773	26
-3771	24
-3769	28
-3767	35
-3765	30
-3763	23
-3761	17
-3759	27
-3757	17
-3755	24
-3753	41
-3751	27
-3749	24
-3747	30
-3745	32
-3743	28
-3741	17
-3739	27
-3737	21
-3735	25
-3733	23
-3731	18
-3729	24
-3727	20
-3725	19
-3723	28
-3721	20
-3719	24
-3717	20
-3715	27
-3713	26
-3711	20
-3709	24
-3707	20
-3705	30
-3703	25
-3701	23
-3699	29
-3697	21
-3695	26
-3693	16
-3691	21
-3689	13
-3687	23
-3685	14
-3683	25
-3681	29
-3679	23
-3677	25
-3675	26
-3673	33
-3671	24
-3669	22
-3667	22
-3665	19
-3663	19
-3661	19
-3659	20
-3657	28
-3655	26
-3653	28
-3651	26
-3649	30
-3647	24
-3645	34
-3643	20
-3641	28
-3639	26
-3637	21
-3635	23
-3633	35
-3631	17
-3629	30
-3627	17
-3625	24
-3623	17
-3621	28
-3619	20
-3617	19
-3615	18
-3613	29
-3611	16
-3609	23
-3607	28
-3605	23
-3603	30
-3601	28
-3599	26
-3597	27
-3595	24
-3593	20
-3591	26
-3589	20
-3587	23
-3585	30
-3583	24
-3581	29
-3579	22
-3577	30
-3575	33
-3573	32
-3571	25
-3569	21
-3567	30
-3565	28
-3563	26
-3561	24
-3559	21
-3557	25
-3555	24
-3553	24
-3551	21
-3549	25
-3547	29
-3545	22
-3543	22
-3541	20
-3539	19
-3537	18
-3535	19
-3533	24
-3531	34
-3529	26
-3527	23
-3525	23
-3523	31
-3521	21
-3519	17
-3517	24
-3515	20
-3513	21
-3511	19
-3509	29
-3507	34
-3505	21
-3503	25
-3501	27
-3499	23
-3497	25
-3495	28
-3493	23
-3491	23
-3489	19
-3487	25
-3485	28
-3483	31
-3481	19
-3479	18
-3477	27
-3475	20
-3473	37
-3471	31
-3469	30
-3467	27
-3465	25
-3463	25
-3461	34
-3459	23
-3457	15
-3455	33
-3453	25
-3451	20
-3449	33
-3447	26
-3445	29
-3443	18
-3441	22
-3439	20
-3437	31
-3435	20
-3433	37
-3431	26
-3429	17
-3427	16
-3425	32
-3423	27
-3421	29
-3419	22
-3417	20
-3415	19
-3413	29
-3411	26
-3409	19
-3407	18
-3405	22
-3403	21
-3401	28
-3399	21
-3397	30
-3395	28
-3393	26
-3391	19
-3389	31
-3387	29
-3385	24
-3383	23
-3381	22
-3379	33
-3377	30
-3375	27
-3373	35
-3371	24
-3369	21
-3367	19
-3365	26
-3363	20
-3361	21
-3359	21
-3357	18
-3355	19
-3353	28
-3351	21
-3349	33
-3347	19
-3345	27
-3343	26
-3341	37
-3339	28
-3337	22
-3335	23
-3333	20
-3331	24
-3329	27
-3327	35
-3325	26
-3323	25
-3321	30
-3319	17
-3317	17
-3315	27
-3313	21
-3311	35
-3309	32
-3307	19
-3305	22
-3303	28
-3301	26
-3299	27
-3297	26
-3295	30
-3293	24
-3291	28
-3289	23
-3287	24
-3285	35
-3283	28
-3281	28
-3279	21
-3277	29
-3275	25
-3273	24
-3271	30
-3269	19
-3267	33
-3265	24
-3263	24
-3261	23
-3259	21
-3257	21
-3255	21
-3253	21
-3251	24
-3249	36
-3247	19
-3245	21
-3243	17
-3241	30
-3239	31
-3237	25
-3235	23
-3233	21
-3231	21
-3229	29
-3227	28
-3225	31
-3223	25
-3221	27
-3219	27
-3217	16
-3215	25
-3213	28
-3211	30
-3209	19
-3207	25
-3205	19
-3203	23
-3201	22
-3199	28
-3197	29
-3195	32
-3193	28
-3191	30
-3189	21
-3187	31
-3185	24
-3183	22
-3181	25
-3179	25
-3177	26
-3175	25
-3173	27
-3171	25
-3169	21
-3167	14
-3165	30
-3163	27
-3161	25
-3159	22
-3157	18
-3155	20
-3153	32
-3151	21
-3149	34
-3147	29
-3145	32
-3143	16
-3141	34
-3139	31
-3137	29
-3135	13
-3133	29
-3131	25
-3129	27
-3127	25
-3125	22
-3123	18
-3121	22
-3119	33
-3117	28
-3115	23
-3113	22
-3111	32
-3109	18
-3107	24
-3105	23
-3103	20
-3101	18
-3099	26
-3097	15
-3095	20
-3093	34
-3091	23
-3089	28
-3087	27
-3085	26
-3083	31
-3081	30
-3079	25
-3077	30
-3075	32
-3073	28
-3071	33
-3069	23
-3067	27
-3065	18
-3063	26
-3061	24
-3059	30
-3057	33
-3055	21
-3053	26
-3051	23
-3049	24
-3047	21
-3045	22
-3043	37
-3041	35
-3039	25
-3037	32
-3035	27
-3033	29
-3031	20
-3029	30
-3027	19
-3025	24
-3023	19
-3021	25
-3019	16
-3017	24
-3015	31
-3013	35
-3011	35
-3009	16
-3007	18
-3005	23
-3003	28
-3001	29
-2999	25
-2997	24
-2995	20
-2993	23
-2991	29
-2989	21
-2987	17
-2985	20
-2983	25
-2981	31
-2979	21
-2977	31
-2975	32
-2973	21
-2971	25
-2969	25
-2967	18
-2965	23
-2963	29
-2961	23
-2959	31
-2957	25
-2955	26
-2953	29
-2951	27
-2949	29
-2947	26
-2945	24
-2943	32
-2941	25
-2939	26
-2937	20
-2935	16
-2933	23
-2931	22
-2929	26
-2927	34
-2925	20
-2923	21
-2921	22
-2919	20
-2917	27
-2915	23
-2913	23
-2911	22
-2909	20
-2907	24
-2905	27
-2903	23
-2901	29
-2899	26
-2897	29
-2895	18
-2893	28
-2891	17
-2889	25
-2887	26
-2885	23
-2883	28
-2881	26
-2879	26
-2877	21
-2875	32
-2873	27
-2871	25
-2869	23
-2867	31
-2865	24
-2863	17
-2861	20
-2859	32
-2857	29
-2855	23
-2853	24
-2851	22
-2849	32
-2847	27
-2845	26
-2843	33
-2841	26
-2839	21
-2837	29
-2835	30
-2833	23
-2831	24
-2829	27
-2827	36
-2825	21
-2823	31
-2821	27
-2819	27
-2817	32
-2815	31
-2813	24
-2811	19
-2809	23
-2807	25
-2805	27
-2803	32
-2801	24
-2799	31
-2797	21
-2795	25
-2793	25
-2791	28
-2789	31
-2787	17
-2785	30
-2783	24
-2781	26
-2779	29
-2777	29
-2775	17
-2773	21
-2771	32
-2769	29
-2767	23
-2765	25
-2763	21
-2761	23
-2759	29
-2757	21
-2755	18
-2753	31
-2751	30
-2749	23
-2747	26
-2745	17
-2743	23
-2741	28
-2739	27
-2737	18
-2735	25
-2733	22
-2731	23
-2729	31
-2727	20
-2725	23
-2723	19
-2721	26
-2719	25
-2717	25
-2715	22
-2713	27
-2711	25
-2709	12
-2707	17
-2705	25
-2703	26
-2701	18
-2699	24
-2697	24
-2695	27
-2693	34
-2691	22
-2689	31
-2687	33
-2685	31
-2683	17
-2681	32
-2679	21
-2677	31
-2675	21
-2673	25
-2671	25
-2669	20
-2667	18
-2665	21
-2663	33
-2661	24
-2659	18
-2657	20
-2655	15
-2653	35
-2651	19
-2649	18
-2647	29
-2645	25
-2643	33
-2641	32
-2639	29
-2637	19
-2635	22
-2633	26
-2631	25
-2629	30
-2627	24
-2625	17
-2623	27
-2621	25
-2619	18
-2617	28
-2615	28
-2613	32
-2611	29
-2609	35
-2607	18
-2605	38
-2603	22
-2601	22
-2599	21
-2597	36
-2595	25
-2593	33
-2591	21
-2589	17
-2587	23
-2585	30
-2583	30
-2581	34
-2579	24
-2577	21
-2575	21
-2573	28
-2571	28
-2569	27
-2567	24
-2565	21
-2563	23
-2561	16
-2559	27
-2557	27
-2555	25
-2553	33
-2551	24
-2549	23
-2547	15
-2545	28
-2543	23
-2541	27
-2539	30
-2537	34
-2535	29
-2533	27
-2531	32
-2529	22
-2527	28
-2525	22
-2523	25
-2521	24
-2519	26
-2517	21
-2515	17
-2513	17
-2511	22
-2509	29
-2507	25
-2505	24
-2503	24
-2501	32
-2499	38
-2497	34
-2495	33
-2493	24
-2491	22
-2489	22
-2487	25
-2485	24
-2483	29
-2481	19
-2479	26
-2477	21
-2475	20
-2473	24
-2471	32
-2469	25
-2467	23
-2465	34
-2463	28
-2461	29
-2459	27
-2457	23
-2455	29
-2453	21
-2451	27
-2449	23
-2447	29
-2445	18
-2443	30
-2441	16
-2439	21
-2437	28
-2435	18
-2433	23
-2431	27
-2429	20
-2427	27
-2425	23
-2423	25
-2421	23
-2419	23
-2417	23
-2415	30
-2413	25
-2411	18
-2409	17
-2407	27
-2405	32
-2403	29
-2401	25
-2399	25
-2397	21
-2395	21
-2393	18
-2391	29
-2389	23
-2387	25
-2385	28
-2383	25
-2381	26
-2379	29
-2377	17
-2375	28
-2373	26
-2371	18
-2369	22
-2367	26
-2365	30
-2363	19
-2361	29
-2359	23
-2357	24
-2355	33
-2353	20
-2351	33
-2349	28
-2347	31
-2345	22
-2343	25
-2341	30
-2339	26
-2337	28
-2335	19
-2333	22
-2331	28
-2329	29
-2327	12
-2325	27
-2323	19
-2321	28
-2319	41
-2317	24
-2315	27
-2313	22
-2311	24
-2309	29
-2307	33
-2305	31
-2303	25
-2301	15
-2299	21
-2297	27
-2295	28
-2293	27
-2291	31
-2289	28
-2287	22
-2285	29
-2283	32
-2281	18
-2279	31
-2277	17
-2275	22
-2273	27
-2271	30
-2269	25
-2267	31
-2265	21
-2263	24
-2261	25
-2259	30
-2257	25
-2255	23
-2253	28
-2251	21
-2249	29
-2247	30
-2245	24
-2243	26
-2241	19
-2239	22
-2237	29
-2235	30
-2233	28
-2231	24
-2229	25
-2227	26
-2225	23
-2223	29
-2221	22
-2219	24
-2217	27
-2215	30
-2213	23
-2211	20
-2209	28
-2207	29
-2205	19
-2203	34
-2201	22
-2199	32
-2197	25
-2195	28
-2193	30
-2191	28
-2189	27
-2187	21
-2185	32
-2183	24
-2181	24
-2179	22
-2177	26
-2175	25
-2173	23
-2171	27
-2169	26
-2167	24
-2165	34
-2163	37
-2161	20
-2159	17
-2157	24
-2155	21
-2153	26
-2151	29
-2149	28
-2147	30
-2145	29
-2143	22
-2141	31
-2139	26
-2137	27
-2135	28
-2133	28
-2131	22
-2129	29
-2127	32
-2125	26
-2123	23
-2121	20
-2119	23
-2117	28
-2115	25
-2113	20
-2111	32
-2109	28
-2107	20
-2105	26
-2103	24
-2101	20
-2099	32
-2097	17
-2095	27
-2093	26
-2091	27
-2089	33
-2087	27
-2085	36
-2083	25
-2081	26
-2079	26
-2077	25
-2075	19
-2073	24
-2071	18
-2069	26
-2067	26
-2065	30
-2063	22
-2061	29
-2059	35
-2057	25
-2055	29
-2053	32
-2051	22
-2049	20
-2047	30
-2045	29
-2043	25
-2041	18
-2039	35
-2037	22
-2035	21
-2033	31
-2031	24
-2029	16
-2027	28
-2025	22
-2023	37
-2021	25
-2019	30
-2017	23
-2015	22
-2013	28
-2011	33
-2009	35
-2007	24
-2005	17
-2003	30
-2001	23
-1999	14
-1997	22
-1995	32
-1993	31
-1991	29
-1989	24
-1987	15
-1985	25
-1983	23
-1981	25
-1979	15
-1977	28
-1975	27
-1973	25
-1971	23
-1969	20
-1967	19
-1965	19
-1963	23
-1961	22
-1959	24
-1957	31
-1955	23
-1953	28
-1951	26
-1949	30
-1947	34
-1945	16
-1943	18
-1941	26
-1939	28
-1937	22
-1935	17
-1933	22
-1931	23
-1929	22
-1927	22
-1925	18
-1923	34
-1921	31
-1919	32
-1917	27
-1915	34
-1913	33
-1911	26
-1909	30
-1907	21
-1905	39
-1903	26
-1901	25
-1899	31
-1897	29
-1895	31
-1893	33
-1891	30
-1889	22
-1887	26
-1885	25
-1883	23
-1881	29
-1879	26
-1877	38
-1875	32
-1873	18
-1871	15
-1869	31
-1867	33
-1865	30
-1863	22
-1861	32
-1859	28
-1857	25
-1855	23
-1853	24
-1851	25
-1849	31
-1847	22
-1845	29
-1843	30
-1841	25
-1839	31
-1837	26
-1835	21
-1833	33
-1831	17
-1829	27
-1827	29
-1825	20
-1823	24
-1821	26
-1819	23
-1817	35
-1815	29
-1813	23
-1811	28
-1809	33
-1807	26
-1805	32
-1803	24
-1801	36
-1799	29
-1797	18
-1795	24
-1793	18
-1791	35
-1789	28
-1787	10
-1785	31
-1783	32
-1781	25
-1779	23
-1777	27
-1775	25
-1773	24
-1771	20
-1769	30
-1767	18
-1765	20
-1763	21
-1761	17
-1759	20
-1757	37
-1755	24
-1753	27
-1751	23
-1749	31
-1747	29
-1745	28
-1743	27
-1741	34
-1739	21
-1737	30
-1735	21
-1733	25
-1731	36
-1729	25
-1727	30
-1725	22
-1723	25
-1721	21
-1719	22
-1717	24
-1715	27
-1713	22
-1711	41
-1709	28
-1707	27
-1705	24
-1703	23
-1701	27
-1699	19
-1697	24
-1695	25
-1693	25
-1691	33
-1689	26
-1687	31
-1685	31
-1683	37
-1681	21
-1679	39
-1677	25
-1675	23
-1673	34
-1671	32
-1669	28
-1667	28
-1665	32
-1663	26
-1661	21
-1659	35
-1657	20
-1655	20
-1653	28
-1651	18
-1649	20
-1647	23
-1645	27
-1643	25
-1641	18
-1639	23
-1637	17
-1635	19
-1633	29
-1631	30
-1629	25
-1627	24
-1625	23
-1623	29
-1621	26
-1619	33
-1617	26
-1615	29
-1613	19
-1611	27
-1609	22
-1607	24
-1605	22
-1603	29
-1601	23
-1599	26
-1597	18
-1595	28
-1593	22
-1591	25
-1589	24
-1587	31
-1585	28
-1583	33
-1581	29
-1579	28
-1577	31
-1575	21
-1573	26
-1571	24
-1569	14
-1567	26
-1565	24
-1563	22
-1561	19
-1559	23
-1557	24
-1555	31
-1553	28
-1551	27
-1549	22
-1547	27
-1545	31
-1543	30
-1541	21
-1539	29
-1537	28
-1535	25
-1533	30
-1531	25
-1529	24
-1527	32
-1525	25
-1523	24
-1521	29
-1519	33
-1517	22
-1515	32
-1513	22
-1511	24
-1509	24
-1507	23
-1505	10
-1503	22
-1501	22
-1499	22
-1497	23
-1495	34
-1493	21
-1491	28
-1489	26
-1487	18
-1485	23
-1483	21
-1481	26
-1479	25
-1477	21
-1475	18
-1473	29
-1471	29
-1469	28
-1467	20
-1465	25
-1463	30
-1461	25
-1459	25
-1457	30
-1455	27
-1453	21
-1451	21
-1449	20
-1447	24
-1445	20
-1443	24
-1441	26
-1439	29
-1437	27
-1435	31
-1433	34
-1431	28
-1429	22
-1427	28
-1425	25
-1423	22
-1421	23
-1419	29
-1417	18
-1415	33
-1413	28
-1411	28
-1409	20
-1407	21
-1405	27
-1403	21
-1401	25
-1399	30
-1397	24
-1395	30
-1393	32
-1391	29
-1389	17
-1387	21
-1385	18
-1383	23
-1381	26
-1379	30
-1377	29
-1375	28
-1373	26
-1371	26
-1369	27
-1367	28
-1365	21
-1363	24
-1361	26
-1359	17
-1357	28
-1355	29
-1353	25
-1351	24
-1349	20
-1347	20
-1345	26
-1343	14
-1341	24
-1339	32
-1337	19
-1335	34
-1333	28
-1331	26
-1329	20
-1327	23
-1325	24
-1323	23
-1321	24
-1319	29
-1317	21
-1315	27
-1313	20
-1311	24
-1309	30
-1307	27
-1305	24
-1303	27
-1301	28
-1299	30
-1297	28
-1295	21
-1293	26
-1291	19
-1289	28
-1287	31
-1285	25
-1283	29
-1281	24
-1279	33
-1277	26
-1275	34
-1273	26
-1271	22
-1269	19
-1267	31
-1265	20
-1263	28
-1261	30
-1259	28
-1257	35
-1255	26
-1253	17
-1251	21
-1249	25
-1247	31
-1245	27
-1243	29
-1241	30
-1239	17
-1237	19
-1235	22
-1233	25
-1231	23
-1229	30
-1227	23
-1225	24
-1223	34
-1221	21
-1219	23
-1217	18
-1215	35
-1213	18
-1211	16
-1209	34
-1207	30
-1205	22
-1203	23
-1201	29
-1199	24
-1197	29
-1195	27
-1193	29
-1191	21
-1189	17
-1187	31
-1185	33
-1183	29
-1181	17
-1179	19
-1177	28
-1175	27
-1173	23
-1171	35
-1169	30
-1167	26
-1165	25
-1163	30
-1161	18
-1159	24
-1157	17
-1155	23
-1153	23
-1151	29
-1149	31
-1147	23
-1145	24
-1143	19
-1141	28
-1139	25
-1137	30
-1135	24
-1133	25
-1131	21
-1129	27
-1127	18
-1125	19
-1123	32
-1121	20
-1119	31
-1117	23
-1115	30
-1113	24
-1111	30
-1109	27
-1107	33
-1105	17
-1103	27
-1101	20
-1099	26
-1097	37
-1095	24
-1093	24
-1091	35
-1089	25
-1087	24
-1085	24
-1083	25
-1081	31
-1079	18
-1077	30
-1075	22
-1073	26
-1071	30
-1069	19
-1067	16
-1065	18
-1063	29
-1061	23
-1059	18
-1057	25
-1055	41
-1053	25
-1051	27
-1049	22
-1047	20
-1045	28
-1043	21
-1041	21
-1039	26
-1037	19
-1035	36
-1033	23
-1031	17
-1029	29
-1027	24
-1025	21
-1023	23
-1021	22
-1019	19
-1017	25
-1015	23
-1013	30
-1011	28
-1009	27
-1007	23
-1005	23
-1003	28
-1001	34
-999	22
-997	19
-995	21
-993	29
-991	28
-989	30
-987	27
-985	30
-983	40
-981	28
-979	24
-977	24
-975	18
-973	30
-971	28
-969	29
-967	26
-965	25
-963	23
-961	25
