-14102	34
-14098	32
-14094	31
-14090	30
-14086	34
-14082	44
-14078	31
-14074	40
-14070	28
-14066	34
-14062	26
-14058	38
-14054	36
-14050	33
-14046	49
-14042	36
-14038	20
-14034	31
-14030	31
-14026	24
-14022	31
-14018	37
-14014	35
-14010	40
-14006	42
-14002	37
-13998	37
-13994	33
-13990	25
-13986	37
-13982	43
-13978	36
-13974	34
-13970	20
-13966	38
-13962	24
-13958	29
-13954	36
-13950	38
-13946	33
-13942	33
-13938	26
-13934	28
-13930	37
-13926	33
-13922	42
-13918	38
-13914	34
-13910	31
-13906	30
-13902	35
-13898	25
-13894	42
-13890	39
-13886	37
-13882	28
-13878	34
-13874	35
-13870	37
-13866	28
-13862	41
-13858	29
-13854	31
-13850	39
-13846	26
-13842	43
-13838	34
-13834	23
-13830	33
-13826	30
-13822	24
-13818	38
-13814	32
-13810	28
-13806	33
-13802	41
-13798	26
-13794	35
-13790	41
-13786	40
-13782	37
-13778	36
-13774	39
-13770	34
-13766	33
-13762	24
-13758	35
-13754	44
-13750	34
-13746	44
-13742	47
-13738	37
-13734	27
-13730	26
-13726	33
-13722	32
-13718	42
-13714	35
-13710	26
-13706	44
-13702	27
-13698	43
-13694	39
-13690	34
-13686	34
-13682	29
-13678	36
-13674	39
-13670	34
-13666	32
-13662	22
-13658	35
-13654	37
-13650	33
-13646	39
-13642	45
-13638	45
-13634	39
-13630	34
-13626	25
-13622	34
-13618	31
-13614	41
-13610	33
-13606	26
-13602	24
-13598	27
-13594	35
-13590	38
-13586	33
-13582	36
-13578	40
-13574	30
-13570	35
-13566	30
-13562	37
-13558	30
-13554	34
-13550	36
-13546	32
-13542	33
-13538	49
-13534	54
-13530	38
-13526	46
-13522	34
-13518	37
-13514	34
-13510	41
-13506	41
-13502	34
-13498	45
-13494	37
-13490	34
-13486	28
-13482	32
-13478	46
-13474	39
-13470	43
-13466	28
-13462	34
-13458	35
-13454	46
-13450	35
-13446	37
-13442	36
-13438	31
-13434	30
-13430	38
-13426	43
-13422	42
-13418	42
-13414	43
-13410	33
-13406	42
-13402	34
-13398	38
-13394	35
-13390	32
-13386	42
-13382	31
-13378	37
-13374	40
-13370	30
-13366	27
-13362	29
-13358	32
-13354	36
-13350	33
-13346	31
-13342	42
-13338	32
-13334	32
-13330	28
-13326	34
-13322	43
-13318	40
-13314	32
-13310	37
-13306	35
-13302	39
-13298	33
-13294	44
-13290	44
-13286	41
-13282	47
-13278	48
-13274	34
-13270	32
-13266	24
-13262	27
-13258	26
-13254	43
-13250	36
-13246	39
-13242	35
-13238	28
-13234	25
-13230	37
-13226	26
-13222	51
-13218	36
-13214	32
-13210	29
-13206	35
-13202	26
-13198	39
-13194	41
-13190	34
-13186	47
-13182	28
-13178	41
-13174	33
-13170	32
-13166	36
-13162	38
-13158	42
-13154	36
-13150	50
-13146	37
-13142	34
-13138	38
-13134	28
-13130	38
-13126	40
-13122	31
-13118	36
-13114	38
-13110	44
-13106	39
-13102	35
-13098	27
-13094	31
-13090	41
-13086	35
-13082	35
-13078	38
-13074	36
-13070	45
-13066	38
-13062	32
-13058	26
-13054	30
-13050	34
-13046	44
-13042	31
-13038	39
-13034	42
-13030	31
-13026	39
-13022	34
-13018	29
-13014	41
-13010	28
-13006	42
-13002	39
-12998	35
-12994	29
-12990	44
-12986	29
-12982	37
-12978	30
-12974	38
-12970	44
-12966	39
-12962	41
-12958	39
-12954	33
-12950	26
-12946	30
-12942	44
-12938	39
-12934	40
-12930	52
-12926	31
-12922	38
-12918	37
-12914	40
-12910	44
-12906	37
-12902	40
-12898	32
-12894	29
-12890	39
-12886	37
-12882	39
-12878	22
-12874	31
-12870	32
-12866	25
-12862	39
-12858	38
-12854	46
-12850	36
-12846	34
-12842	40
-12838	35
-12834	22
-12830	49
-12826	42
-12822	43
-12818	29
-12814	33
-12810	28
-12806	47
-12802	36
-12798	35
-12794	33
-12790	54
-12786	30
-12782	42
-12778	41
-12774	34
-12770	32
-12766	30
-12762	25
-12758	37
-12754	34
-12750	28
-12746	32
-12742	33
-12738	39
-12734	41
-12730	39
-12726	33
-12722	47
-12718	39
-12714	37
-12710	40
-12706	33
-12702	30
-12698	43
-12694	28
-12690	38
-12686	40
-12682	38
-12678	32
-12674	37
-12670	29
-12666	41
-12662	36
-12658	42
-12654	34
-12650	28
-12646	28
-12642	34
-12638	33
-12634	24
-12630	29
-12626	36
-12622	44
-12618	44
-12614	39
-12610	38
-12606	36
-12602	34
-12598	44
-12594	33
-12590	28
-12586	38
-12582	33
-12578	43
-12574	32
-12570	35
-12566	37
-12562	38
-12558	44
-12554	34
-12550	35
-12546	40
-12542	40
-12538	39
-12534	35
-12530	39
-12526	34
-12522	28
-12518	29
-12514	40
-12510	39
-12506	40
-12502	39
-12498	45
-12494	37
-12490	37
-12486	40
-12482	37
-12478	34
-12474	43
-12470	33
-12466	32
-12462	38
-12458	37
-12454	36
-12450	38
-12446	34
-12442	47
-12438	32
-12434	39
-12430	35
-12426	38
-12422	42
-12418	39
-12414	45
-12410	42
-12406	27
-12402	39
-12398	42
-12394	36
-12390	38
-12386	27
-12382	39
-12378	38
-12374	44
-12370	39
-12366	47
-12362	48
-12358	41
-12354	29
-12350	41
-12346	39
-12342	42
-12338	40
-12334	36
-12330	44
-12326	29
-12322	37
-12318	35
-12314	43
-12310	41
-12306	39
-12302	60
-12298	26
-12294	35
-12290	42
-12286	45
-12282	35
-12278	39
-12274	34
-12270	51
-12266	51
-12262	29
-12258	32
-12254	33
-12250	24
-12246	30
-12242	44
-12238	28
-12234	31
-12230	43
-12226	28
-12222	41
-12218	41
-12214	50
-12210	35
-12206	34
-12202	36
-12198	53
-12194	37
-12190	40
-12186	48
-12182	35
-12178	42
-12174	40
-12170	32
-12166	44
-12162	34
-12158	34
-12154	40
-12150	29
-12146	34
-12142	37
-12138	40
-12134	39
-12130	36
-12126	29
-12122	36
-12118	43
-12114	39
-12110	52
-12106	48
-12102	36
-12098	35
-12094	43
-12090	45
-12086	37
-12082	40
-12078	39
-12074	37
-12070	32
-12066	28
-12062	33
-12058	32
-12054	28
-12050	32
-12046	40
-12042	37
-12038	41
-12034	32
-12030	31
-12026	32
-12022	29
-12018	35
-12014	44
-12010	46
-12006	41
-12002	43
-11998	45
-11994	35
-11990	48
-11986	32
-11982	40
-11978	41
-11974	43
-11970	40
-11966	34
-11962	39
-11958	47
-11954	37
-11950	40
-11946	40
-11942	33
-11938	37
-11934	44
-11930	48
-11926	36
-11922	31
-11918	28
-11914	40
-11910	40
-11906	33
-11902	30
-11898	41
-11894	31
-11890	41
-11886	41
-11882	44
-11878	44
-11874	56
-11870	33
-11866	36
-11862	35
-11858	29
-11854	36
-11850	48
-11846	41
-11842	27
-11838	37
-11834	38
-11830	37
-11826	36
-11822	31
-11818	36
-11814	41
-11810	41
-11806	38
-11802	38
-11798	47
-11794	42
-11790	39
-11786	40
-11782	44
-11778	42
-11774	36
-11770	38
-11766	29
-11762	47
-11758	37
-11754	29
-11750	34
-11746	37
-11742	32
-11738	45
-11734	31
-11730	34
-11726	44
-11722	39
-11718	27
-11714	34
-11710	32
-11706	31
-11702	47
-11698	39
-11694	43
-11690	37
-11686	41
-11682	30
-11678	34
-11674	47
-11670	44
-11666	46
-11662	44
-11658	31
-11654	39
-11650	34
-11646	31
-11642	40
-11638	37
-11634	21
-11630	38
-11626	43
-11622	46
-11618	44
-11614	42
-11610	41
-11606	36
-11602	26
-11598	35
-11594	33
-11590	37
-11586	37
-11582	38
-11578	44
-11574	44
-11570	43
-11566	38
-11562	41
-11558	47
-11554	36
-11550	38
-11546	31
-11542	28
-11538	44
-11534	43
-11530	34
-11526	35
-11522	34
-11518	30
-11514	31
-11510	41
-11506	33
-11502	36
-11498	41
-11494	40
-11490	41
-11486	29
-11482	51
-11478	35
-11474	41
-11470	36
-11466	43
-11462	39
-11458	37
-11454	40
-11450	35
-11446	40
-11442	38
-11438	36
-11434	48
-11430	48
-11426	38
-11422	40
-11418	43
-11414	36
-11410	43
-11406	35
-11402	39
-11398	38
-11394	31
-11390	35
-11386	43
-11382	30
-11378	43
-11374	43
-11370	42
-11366	33
-11362	40
-11358	36
-11354	24
-11350	38
-11346	47
-11342	46
-11338	43
-11334	43
-11330	27
-11326	50
-11322	44
-11318	40
-11314	45
-11310	40
-11306	40
-11302	50
-11298	41
-11294	39
-11290	35
-11286	40
-11282	34
-11278	42
-11274	37
-11270	53
-11266	43
-11262	44
-11258	37
-11254	35
-11250	37
-11246	42
-11242	42
-11238	37
-11234	37
-11230	40
-11226	31
-11222	28
-11218	33
-11214	38
-11210	42
-11206	37
-11202	38
-11198	40
-11194	36
-11190	34
-11186	42
-11182	36
-11178	47
-11174	36
-11170	38
-11166	28
-11162	31
-11158	32
-11154	46
-11150	42
-11146	46
-11142	44
-11138	52
-11134	48
-11130	47
-11126	40
-11122	40
-11118	33
-11114	37
-11110	36
-11106	34
-11102	43
-11098	34
-11094	37
-11090	47
-11086	38
-11082	43
-11078	43
-11074	44
-11070	40
-11066	45
-11062	29
-11058	40
-11054	39
-11050	34
-11046	43
-11042	46
-11038	46
-11034	45
-11030	47
-11026	42
-11022	54
-11018	45
-11014	39
-11010	43
-11006	37
-11002	39
-10998	36
-10994	38
-10990	38
-10986	30
-10982	36
-10978	37
-10974	38
-10970	36
-10966	42
-10962	31
-10958	38
-10954	39
-10950	42
-10946	37
-10942	46
-10938	46
-10934	43
-10930	34
-10926	35
-10922	35
-10918	43
-10914	40
-10910	47
-10906	49
-10902	36
-10898	32
-10894	47
-10890	34
-10886	49
-10882	41
-10878	49
-10874	34
-10870	37
-10866	48
-10862	36
-10858	32
-10854	28
-10850	38
-10846	34
-10842	40
-10838	31
-10834	45
-10830	55
-10826	42
-10822	31
-10818	37
-10814	41
-10810	40
-10806	43
-10802	42
-10798	34
-10794	41
-10790	42
-10786	44
-10782	42
-10778	55
-10774	38
-10770	46
-10766	37
-10762	44
-10758	44
-10754	46
-10750	60
-10746	37
-10742	29
-10738	50
-10734	50
-10730	39
-10726	38
-10722	37
-10718	28
-10714	40
-10710	42
-10706	49
-10702	41
-10698	34
-10694	50
-10690	41
-10686	44
-10682	45
-10678	42
-10674	40
-10670	36
-10666	26
-10662	38
-10658	35
-10654	37
-10650	27
-10646	55
-10642	43
-10638	37
-10634	44
-10630	46
-10626	43
-10622	37
-10618	39
-10614	38
-10610	51
-10606	44
-10602	52
-10598	30
-10594	45
-10590	32
-10586	38
-10582	45
-10578	52
-10574	34
-10570	42
-10566	44
-10562	46
-10558	39
-10554	39
-10550	34
-10546	34
-10542	35
-10538	48
-10534	37
-10530	58
-10526	30
-10522	44
-10518	43
-10514	37
-10510	40
-10506	43
-10502	41
-10498	45
-10494	40
-10490	41
-10486	35
-10482	40
-10478	37
-10474	34
-10470	35
-10466	43
-10462	38
-10458	43
-10454	51
-10450	40
-10446	55
-10442	47
-10438	49
-10434	38
-10430	36
-10426	38
-10422	35
-10418	47
-10414	39
-10410	61
-10406	32
-10402	45
-10398	47
-10394	40
-10390	36
-10386	39
-10382	42
-10378	45
-10374	61
-10370	38
-10366	47
-10362	33
-10358	42
-10354	48
-10350	37
-10346	48
-10342	43
-10338	50
-10334	38
-10330	37
-10326	52
-10322	45
-10318	42
-10314	33
-10310	39
-10306	48
-10302	39
-10298	39
-10294	41
-10290	39
-10286	36
-10282	31
-10278	39
-10274	31
-10270	49
-10266	40
-10262	48
-10258	38
-10254	40
-10250	51
-10246	48
-10242	36
-10238	47
-10234	41
-10230	30
-10226	43
-10222	50
-10218	56
-10214	42
-10210	47
-10206	43
-10202	35
-10198	36
-10194	44
-10190	57
-10186	34
-10182	34
-10178	42
-10174	41
-10170	30
-10166	33
-10162	48
-10158	35
-10154	42
-10150	44
-10146	36
-10142	35
-10138	42
-10134	40
-10130	36
-10126	38
-10122	31
-10118	51
-10114	41
-10110	34
-10106	40
-10102	43
-10098	50
-10094	42
-10090	35
-10086	41
-10082	39
-10078	37
-10074	53
-10070	34
-10066	42
-10062	49
-10058	37
-10054	39
-10050	42
-10046	46
-10042	45
-10038	30
-10034	46
-10030	39
-10026	44
-10022	54
-10018	40
-10014	46
-10010	39
-10006	36
-10002	53
-9998	34
-9994	49
-9990	37
-9986	36
-9982	48
-9978	42
-9974	37
-9970	36
-9966	40
-9962	38
-9958	41
-9954	46
-9950	39
-9946	43
-9942	35
-9938	54
-9934	44
-9930	37
-9926	33
-9922	40
-9918	41
-9914	43
-9910	29
-9906	46
-9902	40
-9898	43
-9894	48
-9890	45
-9886	43
-9882	45
-9878	52
-9874	50
-9870	33
-9866	40
-9862	32
-9858	38
-9854	33
-9850	45
-9846	42
-9842	32
-9838	48
-9834	40
-9830	50
-9826	45
-9822	39
-9818	39
-9814	51
-9810	34
-9806	41
-9802	45
-9798	54
-9794	45
-9790	46
-9786	34
-9782	40
-9778	54
-9774	48
-9770	27
-9766	38
-9762	46
-9758	36
-9754	41
-9750	31
-9746	48
-9742	36
-9738	46
-9734	33
-9730	47
-9726	36
-9722	33
-9718	48
-9714	40
-9710	49
-9706	45
-9702	46
-9698	41
-9694	41
-9690	46
-9686	37
-9682	59
-9678	38
-9674	34
-9670	45
-9666	50
-9662	52
-9658	48
-9654	41
-9650	50
-9646	40
-9642	42
-9638	48
-9634	39
-9630	51
-9626	42
-9622	43
-9618	42
-9614	40
-9610	35
-9606	30
-9602	40
-9598	52
-9594	43
-9590	51
-9586	40
-9582	45
-9578	43
-9574	31
-9570	38
-9566	45
-9562	48
-9558	41
-9554	43
-9550	39
-9546	40
-9542	33
-9538	51
-9534	41
-9530	42
-9526	40
-9522	41
-9518	40
-9514	40
-9510	42
-9506	49
-9502	51
-9498	37
-9494	50
-9490	43
-9486	38
-9482	41
-9478	52
-9474	39
-9470	41
-9466	39
-9462	46
-9458	54
-9454	40
-9450	40
-9446	43
-9442	34
-9438	42
-9434	41
-9430	43
-9426	48
-9422	46
-9418	50
-9414	51
-9410	33
-9406	28
-9402	46
-9398	42
-9394	34
-9390	26
-9386	51
-9382	31
-9378	48
-9374	44
-9370	47
-9366	35
-9362	57
-9358	43
-9354	36
-9350	39
-9346	39
-9342	53
-9338	56
-9334	45
-9330	44
-9326	40
-9322	48
-9318	40
-9314	45
-9310	54
-9306	47
-9302	53
-9298	38
-9294	29
-9290	47
-9286	48
-9282	44
-9278	43
-9274	34
-9270	40
-9266	36
-9262	45
-9258	39
-9254	50
-9250	53
-9246	48
-9242	45
-9238	40
-9234	62
-9230	33
-9226	48
-9222	52
-9218	36
-9214	30
-9210	40
-9206	44
-9202	39
-9198	45
-9194	54
-9190	37
-9186	48
-9182	39
-9178	38
-9174	49
-9170	60
-9166	45
-9162	36
-9158	40
-9154	47
-9150	45
-9146	39
-9142	39
-9138	36
-9134	46
-9130	44
-9126	51
-9122	52
-9118	65
-9114	48
-9110	39
-9106	51
-9102	48
-9098	36
-9094	32
-9090	41
-9086	42
-9082	51
-9078	42
-9074	38
-9070	46
-9066	36
-9062	41
-9058	39
-9054	44
-9050	36
-9046	42
-9042	46
-9038	33
-9034	53
-9030	44
-9026	45
-9022	48
-9018	51
-9014	42
-9010	45
-9006	40
-9002	50
-8998	38
-8994	43
-8990	44
-8986	37
-8982	51
-8978	59
-8974	44
-8970	44
-8966	37
-8962	36
-8958	42
-8954	35
-8950	43
-8946	42
-8942	41
-8938	47
-8934	46
-8930	40
-8926	45
-8922	44
-8918	37
-8914	46
-8910	35
-8906	28
-8902	41
-8898	40
-8894	41
-8890	39
-8886	39
-8882	43
-8878	44
-8874	39
-8870	45
-8866	56
-8862	41
-8858	43
-8854	56
-8850	36
-8846	35
-8842	34
-8838	50
-8834	39
-8830	48
-8826	48
-8822	40
-8818	51
-8814	45
-8810	47
-8806	45
-8802	40
-8798	35
-8794	46
-8790	29
-8786	45
-8782	47
-8778	48
-8774	45
-8770	47
-8766	38
-8762	36
-8758	36
-8754	45
-8750	47
-8746	45
-8742	45
-8738	39
-8734	32
-8730	46
-8726	53
-8722	44
-8718	36
-8714	49
-8710	43
-8706	48
-8702	45
-8698	37
-8694	45
-8690	50
-8686	45
-8682	43
-8678	35
-8674	44
-8670	50
-8666	41
-8662	55
-8658	41
-8654	51
-8650	38
-8646	46
-8642	57
-8638	43
-8634	39
-8630	42
-8626	57
-8622	46
-8618	54
-8614	44
-8610	42
-8606	47
-8602	33
-8598	36
-8594	48
-8590	49
-8586	44
-8582	44
-8578	45
-8574	39
-8570	46
-8566	37
-8562	59
-8558	42
-8554	42
-8550	51
-8546	30
-8542	34
-8538	42
-8534	45
-8530	54
-8526	45
-8522	42
-8518	39
-8514	54
-8510	50
-8506	31
-8502	43
-8498	33
-8494	36
-8490	52
-8486	51
-8482	41
-8478	39
-8474	43
-8470	32
-8466	51
-8462	35
-8458	41
-8454	45
-8450	41
-8446	46
-8442	39
-8438	60
-8434	46
-8430	52
-8426	44
-8422	49
-8418	40
-8414	49
-8410	51
-8406	38
-8402	42
-8398	51
-8394	38
-8390	52
-8386	43
-8382	39
-8378	41
-8374	43
-8370	51
-8366	41
-8362	53
-8358	44
-8354	44
-8350	36
-8346	50
-8342	47
-8338	46
-8334	46
-8330	57
-8326	48
-8322	51
-8318	40
-8314	57
-8310	44
-8306	46
-8302	41
-8298	36
-8294	40
-8290	46
-8286	47
-8282	45
-8278	49
-8274	52
-8270	46
-8266	48
-8262	50
-8258	41
-8254	47
-8250	44
-8246	56
-8242	47
-8238	38
-8234	33
-8230	43
-8226	49
-8222	52
-8218	53
-8214	33
-8210	47
-8206	46
-8202	52
-8198	41
-8194	49
-8190	39
-8186	53
-8182	45
-8178	34
-8174	44
-8170	33
-8166	42
-8162	44
-8158	54
-8154	46
-8150	47
-8146	40
-8142	32
-8138	45
-8134	54
-8130	44
-8126	50
-8122	50
-8118	37
-8114	58
-8110	47
-8106	51
-8102	46
-8098	55
-8094	51
-8090	44
-8086	38
-8082	38
-8078	39
-8074	49
-8070	43
-8066	49
-8062	40
-8058	49
-8054	34
-8050	43
-8046	36
-8042	47
-8038	48
-8034	55
-8030	52
-8026	41
-8022	58
-8018	40
-8014	31
-8010	47
-8006	56
-8002	49
-7998	38
-7994	40
-7990	44
-7986	46
-7982	41
-7978	37
-7974	44
-7970	37
-7966	52
-7962	43
-7958	39
-7954	39
-7950	42
-7946	33
-7942	39
-7938	46
-7934	51
-7930	39
-7926	42
-7922	50
-7918	33
-7914	51
-7910	46
-7906	49
-7902	49
-7898	54
-7894	55
-7890	57
-7886	38
-7882	50
-7878	39
-7874	41
-7870	43
-7866	37
-7862	46
-7858	47
-7854	46
-7850	41
-7846	58
-7842	47
-7838	53
-7834	41
-7830	37
-7826	46
-7822	42
-7818	45
-7814	51
-7810	40
-7806	34
-7802	35
-7798	36
-7794	46
-7790	39
-7786	43
-7782	38
-7778	40
-7774	45
-7770	37
-7766	46
-7762	50
-7758	46
-7754	35
-7750	47
-7746	36
-7742	54
-7738	34
-7734	44
-7730	55
-7726	44
-7722	44
-7718	42
-7714	36
-7710	50
-7706	49
-7702	47
-7698	54
-7694	40
-7690	44
-7686	44
-7682	44
-7678	42
-7674	50
-7670	48
-7666	34
-7662	55
-7658	42
-7654	55
-7650	46
-7646	40
-7642	39
-7638	46
-7634	44
-7630	49
-7626	35
-7622	40
-7618	46
-7614	49
-7610	52
-7606	49
-7602	38
-7598	44
-7594	47
-7590	43
-7586	51
-7582	35
-7578	57
-7574	36
-7570	45
-7566	52
-7562	51
-7558	42
-7554	49
-7550	57
-7546	45
-7542	46
-7538	46
-7534	55
-7530	50
-7526	36
-7522	44
-7518	41
-7514	51
-7510	44
-7506	30
-7502	40
-7498	39
-7494	55
-7490	56
-7486	44
-7482	46
-7478	38
-7474	45
-7470	38
-7466	44
-7462	47
-7458	48
-7454	48
-7450	38
-7446	54
-7442	48
-7438	46
-7434	51
-7430	47
-7426	36
-7422	49
-7418	45
-7414	49
-7410	33
-7406	43
-7402	32
-7398	41
-7394	51
-7390	52
-7386	33
-7382	41
-7378	52
-7374	48
-7370	42
-7366	45
-7362	55
-7358	54
-7354	52
-7350	32
-7346	46
-7342	43
-7338	44
-7334	38
-7330	41
-7326	37
-7322	50
-7318	43
-7314	54
-7310	42
-7306	44
-7302	38
-7298	42
-7294	40
-7290	52
-7286	46
-7282	51
-7278	59
-7274	44
-7270	57
-7266	55
-7262	52
-7258	43
-7254	46
-7250	42
-7246	50
-7242	54
-7238	42
-7234	40
-7230	40
-7226	53
-7222	40
-7218	46
-7214	48
-7210	51
-7206	45
-7202	42
-7198	48
-7194	52
-7190	46
-7186	39
-7182	36
-7178	47
-7174	42
-7170	42
-7166	39
-7162	52
-7158	55
-7154	42
-7150	34
-7146	47
-7142	59
-7138	49
-7134	33
-7130	47
-7126	38
-7122	42
-7118	57
-7114	47
-7110	68
-7106	52
-7102	44
-7098	47
-7094	56
-7090	50
-7086	38
-7082	50
-7078	49
-7074	37
-7070	49
-7066	44
-7062	41
-7058	59
-7054	48
-7050	41
-7046	57
-7042	43
-7038	53
-7034	48
-7030	35
-7026	46
-7022	40
-7018	43
-7014	42
-7010	49
-7006	50
-7002	43
-6998	39
-6994	43
-6990	59
-6986	48
-6982	45
-6978	40
-6974	49
-6970	48
-6966	42
-6962	40
-6958	40
-6954	45
-6950	55
-6946	40
-6942	45
-6938	46
-6934	43
-6930	42
-6926	47
-6922	57
-6918	50
-6914	40
-6910	48
-6906	40
-6902	51
-6898	38
-6894	48
-6890	56
-6886	49
-6882	39
-6878	38
-6874	46
-6870	49
-6866	44
-6862	43
-6858	36
-6854	41
-6850	41
-6846	40
-6842	43
-6838	50
-6834	47
-6830	48
-6826	50
-6822	52
-6818	35
-6814	39
-6810	71
-6806	44
-6802	43
-6798	46
-6794	50
-6790	43
-6786	50
-6782	35
-6778	44
-6774	52
-6770	42
-6766	57
-6762	46
-6758	68
-6754	43
-6750	50
-6746	39
-6742	50
-6738	38
-6734	47
-6730	45
-6726	37
-6722	37
-6718	45
-6714	50
-6710	35
-6706	43
-6702	54
-6698	43
-6694	47
-6690	35
-6686	46
-6682	51
-6678	44
-6674	42
-6670	43
-6666	46
-6662	41
-6658	54
-6654	45
-6650	49
-6646	57
-6642	38
-6638	35
-6634	39
-6630	47
-6626	30
-6622	49
-6618	50
-6614	40
-6610	43
-6606	55
-6602	51
-6598	41
-6594	45
-6590	50
-6586	45
-6582	45
-6578	38
-6574	53
-6570	48
-6566	51
-6562	47
-6558	42
-6554	38
-6550	47
-6546	51
-6542	39
-6538	45
-6534	48
-6530	55
-6526	52
-6522	41
-6518	40
-6514	48
-6510	59
-6506	57
-6502	45
-6498	54
-6494	51
-6490	37
-6486	49
-6482	44
-6478	45
-6474	44
-6470	50
-6466	56
-6462	40
-6458	50
-6454	49
-6450	52
-6446	46
-6442	38
-6438	44
-6434	49
-6430	43
-6426	35
-6422	48
-6418	44
-6414	39
-6410	42
-6406	61
-6402	51
-6398	45
-6394	50
-6390	49
-6386	47
-6382	40
-6378	54
-6374	38
-6370	43
-6366	50
-6362	61
-6358	53
-6354	51
-6350	43
-6346	43
-6342	50
-6338	49
-6334	44
-6330	57
-6326	44
-6322	51
-6318	53
-6314	46
-6310	32
-6306	46
-6302	49
-6298	43
-6294	50
-6290	36
-6286	36
-6282	48
-6278	56
-6274	40
-6270	51
-6266	44
-6262	55
-6258	48
-6254	56
-6250	54
-6246	54
-6242	48
-6238	53
-6234	46
-6230	55
-6226	50
-6222	42
-6218	42
-6214	43
-6210	45
-6206	49
-6202	40
-6198	51
-6194	52
-6190	58
-6186	40
-6182	43
-6178	56
-6174	37
-6170	54
-6166	39
-6162	40
-6158	39
-6154	42
-6150	51
-6146	56
-6142	63
-6138	38
-6134	44
-6130	53
-6126	41
-6122	47
-6118	49
-6114	38
-6110	39
-6106	50
-6102	47
-6098	46
-6094	59
-6090	47
-6086	53
-6082	57
-6078	50
-6074	60
-6070	55
-6066	34
-6062	48
-6058	40
-6054	51
-6050	49
-6046	57
-6042	50
-6038	62
-6034	48
-6030	40
-6026	45
-6022	49
-6018	49
-6014	35
-6010	36
-6006	37
-6002	56
-5998	56
-5994	51
-5990	51
-5986	44
-5982	58
-5978	51
-5974	37
-5970	53
-5966	43
-5962	44
-5958	47
-5954	49
-5950	48
-5946	47
-5942	51
-5938	47
-5934	45
-5930	46
-5926	54
-5922	53
-5918	52
-5914	42
-5910	49
-5906	49
-5902	47
-5898	53
-5894	35
-5890	56
-5886	47
-5882	50
-5878	49
-5874	48
-5870	50
-5866	34
-5862	47
-5858	57
-5854	49
-5850	50
-5846	37
-5842	54
-5838	43
-5834	55
-5830	45
-5826	56
-5822	55
-5818	56
-5814	58
-5810	47
-5806	34
-5802	43
-5798	44
-5794	55
-5790	40
-5786	51
-5782	48
-5778	37
-5774	51
-5770	53
-5766	43
-5762	46
-5758	57
-5754	48
-5750	34
-5746	53
-5742	46
-5738	56
-5734	45
-5730	50
-5726	48
-5722	43
-5718	60
-5714	56
-5710	44
-5706	45
-5702	42
-5698	46
-5694	49
-5690	36
-5686	60
-5682	39
-5678	47
-5674	45
-5670	40
-5666	46
-5662	49
-5658	53
-5654	56
-5650	49
-5646	51
-5642	59
-5638	31
-5634	38
-5630	46
-5626	53
-5622	41
-5618	55
-5614	35
-5610	42
-5606	35
-5602	47
-5598	51
-5594	35
-5590	26
-5586	48
-5582	53
-5578	53
-5574	55
-5570	56
-5566	44
-5562	42
-5558	49
-5554	34
-5550	59
-5546	50
-5542	47
-5538	40
-5534	41
-5530	47
-5526	52
-5522	50
-5518	33
-5514	50
-5510	35
-5506	52
-5502	38
-5498	34
-5494	60
-5490	51
-5486	73
-5482	48
-5478	49
-5474	48
-5470	48
-5466	44
-5462	51
-5458	48
-5454	45
-5450	51
-5446	36
-5442	61
-5438	40
-5434	43
-5430	46
-5426	38
-5422	59
-5418	54
-5414	30
-5410	48
-5406	43
-5402	40
-5398	36
-5394	55
-5390	57
-5386	51
-5382	53
-5378	40
-5374	41
-5370	43
-5366	54
-5362	37
-5358	49
-5354	44
-5350	41
-5346	51
-5342	46
-5338	40
-5334	37
-5330	40
-5326	35
-5322	42
-5318	48
-5314	39
-5310	46
-5306	44
-5302	43
-5298	57
-5294	43
-5290	48
-5286	43
-5282	43
-5278	53
-5274	45
-5270	34
-5266	49
-5262	41
-5258	52
-5254	39
-5250	51
-5246	52
-5242	49
-5238	60
-5234	58
-5230	46
-5226	59
-5222	37
-5218	49
-5214	43
-5210	56
-5206	38
-5202	57
-5198	44
-5194	41
-5190	52
-5186	44
-5182	54
-5178	52
-5174	58
-5170	50
-5166	45
-5162	54
-5158	60
-5154	54
-5150	35
-5146	43
-5142	48
-5138	45
-5134	40
-5130	42
-5126	57
-5122	50
-5118	60
-5114	56
-5110	54
-5106	39
-5102	51
-5098	51
-5094	51
-5090	48
-5086	40
-5082	45
-5078	48
-5074	42
-5070	40
-5066	55
-5062	56
-5058	44
-5054	44
-5050	48
-5046	31
-5042	48
-5038	47
-5034	55
-5030	45
-5026	57
-5022	50
-5018	55
-5014	48
-5010	52
-5006	48
-5002	58
-4998	45
-4994	48
-4990	49
-4986	51
-4982	41
-4978	38
-4974	56
-4970	33
-4966	54
-4962	35
-4958	44
-4954	45
-4950	48
-4946	57
-4942	48
-4938	52
-4934	36
-4930	65
-4926	39
-4922	47
-4918	52
-4914	47
-4910	52
-4906	53
-4902	51
-4898	53
-4894	56
-4890	53
-4886	50
-4882	53
-4878	50
-4874	50
-4870	51
-4866	52
-4862	50
-4858	46
-4854	57
-4850	57
-4846	54
-4842	57
-4838	53
-4834	37
-4830	51
-4826	35
-4822	39
-4818	45
-4814	41
-4810	57
-4806	51
-4802	50
-4798	38
-4794	54
-4790	46
-4786	46
-4782	54
-4778	53
-4774	51
