-8098	14
-8097	16
-8096	10
-8095	12
-8094	16
-8093	10
-8092	8
-8091	6
-8090	14
-8089	12
-8088	11
-8087	14
-8086	12
-8085	10
-8084	16
-8083	14
-8082	8
-8081	10
-8080	17
-8079	12
-8078	10
-8077	8
-8076	9
-8075	14
-8074	10
-8073	9
-8072	9
-8071	11
-8070	6
-8069	14
-8068	12
-8067	16
-8066	5
-8065	15
-8064	9
-8063	11
-8062	14
-8061	13
-8060	17
-8059	8
-8058	21
-8057	19
-8056	14
-8055	7
-8054	10
-8053	17
-8052	12
-8051	10
-8050	13
-8049	12
-8048	12
-8047	8
-8046	7
-8045	10
-8044	19
-8043	14
-8042	9
-8041	15
-8040	12
-8039	18
-8038	14
-8037	7
-8036	9
-8035	10
-8034	11
-8033	15
-8032	12
-8031	17
-8030	14
-8029	14
-8028	5
-8027	9
-8026	14
-8025	14
-8024	9
-8023	13
-8022	8
-8021	15
-8020	13
-8019	9
-8018	13
-8017	12
-8016	10
-8015	5
-8014	15
-8013	6
-8012	11
-8011	13
-8010	11
-8009	10
-8008	15
-8007	8
-8006	13
-8005	12
-8004	8
-8003	10
-8002	16
-8001	6
-8000	10
-7999	16
-7998	8
-7997	17
-7996	15
-7995	7
-7994	11
-7993	13
-7992	8
-7991	12
-7990	9
-7989	6
-7988	14
-7987	7
-7986	7
-7985	15
-7984	17
-7983	15
-7982	11
-7981	14
-7980	16
-7979	15
-7978	15
-7977	12
-7976	11
-7975	16
-7974	7
-7973	8
-7972	6
-7971	7
-7970	8
-7969	12
-7968	9
-7967	14
-7966	11
-7965	6
-7964	11
-7963	18
-7962	11
-7961	11
-7960	12
-7959	11
-7958	11
-7957	8
-7956	12
-7955	8
-7954	19
-7953	7
-7952	12
-7951	22
-7950	13
-7949	12
-7948	13
-7947	23
-7946	12
-7945	11
-7944	12
-7943	10
-7942	12
-7941	13
-7940	15
-7939	13
-7938	13
-7937	11
-7936	13
-7935	13
-7934	17
-7933	9
-7932	8
-7931	13
-7930	10
-7929	16
-7928	14
-7927	14
-7926	15
-7925	13
-7924	15
-7923	10
-7922	12
-7921	14
-7920	12
-7919	17
-7918	14
-7917	14
-7916	12
-7915	17
-7914	13
-7913	13
-7912	17
-7911	15
-7910	11
-7909	17
-7908	13
-7907	11
-7906	11
-7905	16
-7904	19
-7903	14
-7902	12
-7901	5
-7900	11
-7899	15
-7898	12
-7897	14
-7896	13
-7895	12
-7894	11
-7893	7
-7892	8
-7891	8
-7890	12
-7889	15
-7888	14
-7887	11
-7886	9
-7885	12
-7884	9
-7883	9
-7882	15
-7881	17
-7880	14
-7879	16
-7878	14
-7877	15
-7876	9
-7875	7
-7874	14
-7873	19
-7872	15
-7871	11
-7870	24
-7869	16
-7868	8
-7867	11
-7866	10
-7865	7
-7864	8
-7863	8
-7862	17
-7861	10
-7860	17
-7859	17
-7858	17
-7857	11
-7856	10
-7855	11
-7854	11
-7853	12
-7852	4
-7851	21
-7850	8
-7849	13
-7848	16
-7847	10
-7846	14
-7845	8
-7844	7
-7843	11
-7842	6
-7841	9
-7840	13
-7839	15
-7838	11
-7837	17
-7836	15
-7835	10
-7834	15
-7833	17
-7832	11
-7831	10
-7830	13
-7829	9
-7828	11
-7827	7
-7826	9
-7825	10
-7824	12
-7823	17
-7822	16
-7821	19
-7820	11
-7819	13
-7818	8
-7817	11
-7816	7
-7815	11
-7814	11
-7813	13
-7812	7
-7811	13
-7810	20
-7809	8
-7808	11
-7807	11
-7806	14
-7805	13
-7804	9
-7803	4
-7802	13
-7801	14
-7800	9
-7799	9
-7798	9
-7797	17
-7796	10
-7795	13
-7794	7
-7793	17
-7792	10
-7791	6
-7790	15
-7789	14
-7788	19
-7787	14
-7786	9
-7785	12
-7784	14
-7783	21
-7782	11
-7781	4
-7780	6
-7779	11
-7778	12
-7777	17
-7776	11
-7775	18
-7774	12
-7773	12
-7772	11
-7771	10
-7770	15
-7769	12
-7768	10
-7767	5
-7766	14
-7765	14
-7764	14
-7763	9
-7762	12
-7761	16
-7760	11
-7759	9
-7758	8
-7757	10
-7756	11
-7755	8
-7754	11
-7753	8
-7752	11
-7751	11
-7750	10
-7749	11
-7748	7
-7747	10
-7746	14
-7745	11
-7744	13
-7743	15
-7742	13
-7741	8
-7740	13
-7739	13
-7738	10
-7737	9
-7736	13
-7735	11
-7734	12
-7733	12
-7732	8
-7731	19
-7730	17
-7729	9
-7728	18
-7727	9
-7726	11
-7725	8
-7724	16
-7723	11
-7722	14
-7721	12
-7720	12
-7719	12
-7718	4
-7717	13
-7716	10
-7715	10
-7714	11
-7713	15
-7712	13
-7711	13
-7710	5
-7709	8
-7708	10
-7707	10
-7706	14
-7705	13
-7704	20
-7703	14
-7702	6
-7701	13
-7700	10
-7699	9
-7698	12
-7697	10
-7696	13
-7695	12
-7694	8
-7693	16
-7692	7
-7691	7
-7690	8
-7689	12
-7688	15
-7687	15
-7686	16
-7685	12
-7684	4
-7683	11
-7682	12
-7681	11
-7680	12
-7679	5
-7678	12
-7677	13
-7676	8
-7675	14
-7674	10
-7673	14
-7672	7
-7671	12
-7670	15
-7669	4
-7668	14
-7667	13
-7666	15
-7665	13
-7664	9
-7663	13
-7662	10
-7661	6
-7660	9
-7659	13
-7658	13
-7657	19
-7656	11
-7655	11
-7654	13
-7653	9
-7652	11
-7651	8
-7650	14
-7649	18
-7648	7
-7647	12
-7646	11
-7645	8
-7644	5
-7643	19
-7642	12
-7641	15
-7640	16
-7639	15
-7638	18
-7637	15
-7636	14
-7635	12
-7634	16
-7633	15
-7632	11
-7631	15
-7630	9
-7629	16
-7628	12
-7627	9
-7626	11
-7625	11
-7624	12
-7623	14
-7622	12
-7621	17
-7620	15
-7619	14
-7618	9
-7617	7
-7616	7
-7615	13
-7614	17
-7613	9
-7612	14
-7611	12
-7610	12
-7609	14
-7608	8
-7607	5
-7606	11
-7605	12
-7604	11
-7603	12
-7602	8
-7601	11
-7600	14
-7599	11
-7598	13
-7597	11
-7596	13
-7595	13
-7594	14
-7593	18
-7592	17
-7591	11
-7590	11
-7589	14
-7588	8
-7587	13
-7586	12
-7585	14
-7584	12
-7583	10
-7582	17
-7581	11
-7580	11
-7579	11
-7578	12
-7577	13
-7576	10
-7575	9
-7574	12
-7573	10
-7572	5
-7571	8
-7570	10
-7569	11
-7568	9
-7567	13
-7566	14
-7565	13
-7564	8
-7563	16
-7562	9
-7561	13
-7560	11
-7559	10
-7558	15
-7557	23
-7556	19
-7555	12
-7554	12
-7553	16
-7552	12
-7551	9
-7550	15
-7549	14
-7548	8
-7547	12
-7546	11
-7545	8
-7544	12
-7543	8
-7542	13
-7541	12
-7540	11
-7539	12
-7538	10
-7537	10
-7536	10
-7535	10
-7534	11
-7533	11
-7532	18
-7531	9
-7530	10
-7529	16
-7528	12
-7527	12
-7526	7
-7525	10
-7524	9
-7523	18
-7522	9
-7521	15
-7520	7
-7519	15
-7518	12
-7517	11
-7516	17
-7515	11
-7514	17
-7513	7
-7512	11
-7511	20
-7510	14
-7509	11
-7508	16
-7507	13
-7506	9
-7505	12
-7504	12
-7503	10
-7502	4
-7501	7
-7500	13
-7499	17
-7498	20
-7497	13
-7496	24
-7495	9
-7494	14
-7493	20
-7492	10
-7491	7
-7490	11
-7489	11
-7488	11
-7487	13
-7486	14
-7485	13
-7484	11
-7483	11
-7482	17
-7481	13
-7480	10
-7479	12
-7478	16
-7477	8
-7476	11
-7475	10
-7474	9
-7473	10
-7472	10
-7471	11
-7470	14
-7469	12
-7468	16
-7467	7
-7466	20
-7465	11
-7464	17
-7463	8
-7462	18
-7461	9
-7460	10
-7459	11
-7458	16
-7457	9
-7456	11
-7455	11
-7454	11
-7453	11
-7452	11
-7451	10
-7450	13
-7449	13
-7448	17
-7447	15
-7446	15
-7445	12
-7444	10
-7443	15
-7442	13
-7441	18
-7440	15
-7439	10
-7438	8
-7437	16
-7436	10
-7435	12
-7434	8
-7433	11
-7432	13
-7431	9
-7430	7
-7429	8
-7428	11
-7427	15
-7426	13
-7425	15
-7424	12
-7423	10
-7422	13
-7421	11
-7420	15
-7419	10
-7418	12
-7417	14
-7416	5
-7415	8
-7414	13
-7413	7
-7412	14
-7411	9
-7410	19
-7409	8
-7408	12
-7407	11
-7406	13
-7405	14
-7404	7
-7403	14
-7402	10
-7401	10
-7400	10
-7399	11
-7398	13
-7397	8
-7396	12
-7395	10
-7394	7
-7393	12
-7392	13
-7391	9
-7390	14
-7389	11
-7388	8
-7387	11
-7386	14
-7385	15
-7384	7
-7383	12
-7382	16
-7381	13
-7380	8
-7379	9
-7378	12
-7377	10
-7376	13
-7375	11
-7374	10
-7373	8
-7372	12
-7371	10
-7370	17
-7369	14
-7368	8
-7367	10
-7366	9
-7365	15
-7364	14
-7363	9
-7362	12
-7361	12
-7360	10
-7359	15
-7358	13
-7357	6
-7356	21
-7355	15
-7354	14
-7353	20
-7352	11
-7351	16
-7350	8
-7349	15
-7348	21
-7347	15
-7346	13
-7345	16
-7344	14
-7343	10
-7342	13
-7341	9
-7340	17
-7339	12
-7338	13
-7337	11
-7336	12
-7335	11
-7334	9
-7333	15
-7332	12
-7331	3
-7330	14
-7329	10
-7328	13
-7327	7
-7326	14
-7325	9
-7324	18
-7323	11
-7322	22
-7321	6
-7320	10
-7319	8
-7318	5
-7317	10
-7316	14
-7315	13
-7314	5
-7313	21
-7312	12
-7311	10
-7310	9
-7309	14
-7308	12
-7307	17
-7306	10
-7305	9
-7304	13
-7303	16
-7302	11
-7301	10
-7300	13
-7299	7
-7298	8
-7297	10
-7296	16
-7295	11
-7294	17
-7293	10
-7292	11
-7291	17
-7290	10
-7289	13
-7288	9
-7287	13
-7286	18
-7285	15
-7284	14
-7283	15
-7282	12
-7281	11
-7280	9
-7279	12
-7278	9
-7277	7
-7276	13
-7275	16
-7274	11
-7273	11
-7272	13
-7271	10
-7270	5
-7269	17
-7268	19
-7267	12
-7266	12
-7265	11
-7264	11
-7263	16
-7262	15
-7261	14
-7260	9
-7259	17
-7258	15
-7257	11
-7256	13
-7255	6
-7254	11
-7253	12
-7252	13
-7251	7
-7250	8
-7249	17
-7248	10
-7247	13
-7246	8
-7245	9
-7244	12
-7243	16
-7242	10
-7241	11
-7240	17
-7239	12
-7238	16
-7237	18
-7236	17
-7235	8
-7234	12
-7233	11
-7232	14
-7231	15
-7230	18
-7229	11
-7228	11
-7227	10
-7226	13
-7225	11
-7224	12
-7223	13
-7222	8
-7221	12
-7220	9
-7219	16
-7218	8
-7217	4
-7216	11
-7215	12
-7214	11
-7213	15
-7212	18
-7211	16
-7210	15
-7209	14
-7208	6
-7207	7
-7206	11
-7205	14
-7204	11
-7203	8
-7202	8
-7201	7
-7200	9
-7199	9
-7198	10
-7197	18
-7196	15
-7195	10
-7194	9
-7193	10
-7192	11
-7191	10
-7190	14
-7189	7
-7188	21
-7187	14
-7186	11
-7185	11
-7184	15
-7183	11
-7182	18
-7181	9
-7180	18
-7179	13
-7178	8
-7177	14
-7176	7
-7175	13
-7174	10
-7173	11
-7172	6
-7171	10
-7170	9
-7169	16
-7168	9
-7167	14
-7166	17
-7165	13
-7164	12
-7163	14
-7162	8
-7161	8
-7160	12
-7159	9
-7158	11
-7157	10
-7156	14
-7155	14
-7154	12
-7153	14
-7152	12
-7151	10
-7150	10
-7149	10
-7148	14
-7147	15
-7146	6
-7145	21
-7144	12
-7143	16
-7142	12
-7141	13
-7140	13
-7139	12
-7138	14
-7137	14
-7136	17
-7135	14
-7134	20
-7133	15
-7132	11
-7131	14
-7130	11
-7129	14
-7128	12
-7127	8
-7126	10
-7125	10
-7124	8
-7123	4
-7122	15
-7121	16
-7120	7
-7119	10
-7118	20
-7117	14
-7116	16
-7115	10
-7114	13
-7113	6
-7112	12
-7111	11
-7110	11
-7109	20
-7108	15
-7107	11
-7106	12
-7105	15
-7104	10
-7103	16
-7102	11
-7101	11
-7100	16
-7099	11
-7098	17
-7097	14
-7096	7
-7095	9
-7094	18
-7093	14
-7092	9
-7091	14
-7090	8
-7089	14
-7088	15
-7087	12
-7086	13
-7085	14
-7084	11
-7083	16
-7082	13
-7081	10
-7080	21
-7079	13
-7078	19
-7077	12
-7076	17
-7075	6
-7074	9
-7073	7
-7072	9
-7071	17
-7070	7
-7069	2
-7068	8
-7067	8
-7066	9
-7065	17
-7064	7
-7063	13
-7062	18
-7061	13
-7060	12
-7059	15
-7058	14
-7057	7
-7056	8
-7055	14
-7054	11
-7053	12
-7052	12
-7051	12
-7050	6
-7049	14
-7048	26
-7047	11
-7046	14
-7045	13
-7044	10
-7043	10
-7042	13
-7041	12
-7040	25
-7039	15
-7038	16
-7037	9
-7036	12
-7035	13
-7034	15
-7033	7
-7032	14
-7031	9
-7030	14
-7029	10
-7028	13
-7027	20
-7026	7
-7025	14
-7024	7
-7023	14
-7022	15
-7021	14
-7020	7
-7019	12
-7018	11
-7017	12
-7016	9
-7015	11
-7014	8
-7013	11
-7012	9
-7011	12
-7010	9
-7009	10
-7008	17
-7007	13
-7006	8
-7005	9
-7004	17
-7003	6
-7002	14
-7001	11
-7000	13
-6999	14
-6998	9
-6997	17
-6996	13
-6995	9
-6994	11
-6993	11
-6992	3
-6991	13
-6990	15
-6989	8
-6988	16
-6987	14
-6986	8
-6985	17
-6984	22
-6983	18
-6982	15
-6981	17
-6980	14
-6979	14
-6978	9
-6977	9
-6976	11
-6975	15
-6974	8
-6973	24
-6972	12
-6971	13
-6970	9
-6969	15
-6968	10
-6967	10
-6966	12
-6965	4
-6964	11
-6963	11
-6962	12
-6961	7
-6960	10
-6959	7
-6958	13
-6957	15
-6956	8
-6955	13
-6954	17
-6953	17
-6952	10
-6951	9
-6950	9
-6949	12
-6948	9
-6947	7
-6946	4
-6945	13
-6944	11
-6943	9
-6942	8
-6941	9
-6940	12
-6939	15
-6938	7
-6937	8
-6936	6
-6935	13
-6934	16
-6933	16
-6932	11
-6931	14
-6930	12
-6929	8
-6928	14
-6927	11
-6926	14
-6925	15
-6924	6
-6923	11
-6922	10
-6921	23
-6920	10
-6919	15
-6918	13
-6917	7
-6916	18
-6915	14
-6914	13
-6913	10
-6912	8
-6911	14
-6910	12
-6909	14
-6908	19
-6907	15
-6906	10
-6905	12
-6904	8
-6903	14
-6902	17
-6901	9
-6900	7
-6899	18
-6898	11
-6897	13
-6896	15
-6895	13
-6894	11
-6893	10
-6892	10
-6891	15
-6890	12
-6889	10
-6888	11
-6887	8
-6886	8
-6885	12
-6884	13
-6883	13
-6882	9
-6881	5
-6880	16
-6879	9
-6878	11
-6877	12
-6876	16
-6875	18
-6874	9
-6873	15
-6872	12
-6871	18
-6870	11
-6869	12
-6868	17
-6867	10
-6866	10
-6865	13
-6864	14
-6863	15
-6862	5
-6861	14
-6860	14
-6859	17
-6858	18
-6857	17
-6856	16
-6855	12
-6854	8
-6853	10
-6852	18
-6851	13
-6850	10
-6849	12
-6848	15
-6847	11
-6846	11
-6845	14
-6844	11
-6843	6
-6842	16
-6841	17
-6840	12
-6839	10
-6838	19
-6837	8
-6836	10
-6835	12
-6834	17
-6833	6
-6832	17
-6831	12
-6830	14
-6829	10
-6828	6
-6827	7
-6826	20
-6825	13
-6824	14
-6823	7
-6822	15
-6821	17
-6820	12
-6819	10
-6818	16
-6817	9
-6816	8
-6815	5
-6814	15
-6813	14
-6812	16
-6811	12
-6810	17
-6809	12
-6808	12
-6807	15
-6806	12
-6805	13
-6804	12
-6803	8
-6802	14
-6801	13
-6800	9
-6799	17
-6798	12
-6797	16
-6796	16
-6795	14
-6794	11
-6793	14
-6792	14
-6791	17
-6790	14
-6789	18
-6788	18
-6787	12
-6786	12
-6785	13
-6784	10
-6783	16
-6782	15
-6781	8
-6780	10
-6779	8
-6778	9
-6777	14
-6776	15
-6775	10
-6774	15
-6773	10
-6772	16
-6771	15
-6770	10
-6769	14
-6768	14
-6767	9
-6766	16
-6765	9
-6764	7
-6763	8
-6762	11
-6761	10
-6760	10
-6759	7
-6758	18
-6757	7
-6756	17
-6755	14
-6754	9
-6753	15
-6752	13
-6751	19
-6750	16
-6749	8
-6748	10
-6747	15
-6746	12
-6745	13
-6744	14
-6743	9
-6742	15
-6741	11
-6740	17
-6739	8
-6738	12
-6737	8
-6736	10
-6735	10
-6734	7
-6733	5
-6732	10
-6731	13
-6730	15
-6729	10
-6728	10
-6727	14
-6726	9
-6725	10
-6724	10
-6723	8
-6722	7
-6721	9
-6720	11
-6719	24
-6718	14
-6717	12
-6716	11
-6715	11
-6714	11
-6713	14
-6712	11
-6711	12
-6710	8
-6709	7
-6708	14
-6707	5
-6706	9
-6705	17
-6704	11
-6703	10
-6702	11
-6701	14
-6700	17
-6699	12
-6698	7
-6697	15
-6696	9
-6695	13
-6694	10
-6693	14
-6692	9
-6691	9
-6690	16
-6689	11
-6688	12
-6687	11
-6686	17
-6685	14
-6684	13
-6683	11
-6682	9
-6681	18
-6680	15
-6679	12
-6678	15
-6677	13
-6676	18
-6675	21
-6674	13
-6673	14
-6672	15
-6671	12
-6670	10
-6669	17
-6668	8
-6667	13
-6666	16
-6665	12
-6664	10
-6663	10
-6662	8
-6661	16
-6660	9
-6659	17
-6658	20
-6657	11
-6656	11
-6655	8
-6654	15
-6653	14
-6652	13
-6651	15
-6650	13
-6649	12
-6648	14
-6647	10
-6646	13
-6645	11
-6644	17
-6643	9
-6642	13
-6641	15
-6640	11
-6639	17
-6638	8
-6637	10
-6636	11
-6635	9
-6634	11
-6633	11
-6632	12
-6631	13
-6630	11
-6629	12
-6628	10
-6627	8
-6626	12
-6625	15
-6624	16
-6623	15
-6622	9
-6621	13
-6620	8
-6619	13
-6618	10
-6617	10
-6616	14
-6615	9
-6614	16
-6613	12
-6612	6
-6611	9
-6610	11
-6609	11
-6608	14
-6607	15
-6606	6
-6605	8
-6604	16
-6603	14
-6602	13
-6601	14
-6600	9
-6599	9
-6598	15
-6597	15
-6596	12
-6595	17
-6594	9
-6593	7
-6592	15
-6591	21
-6590	11
-6589	6
-6588	5
-6587	14
-6586	9
-6585	6
-6584	17
-6583	7
-6582	6
-6581	13
-6580	10
-6579	9
-6578	13
-6577	13
-6576	11
-6575	9
-6574	14
-6573	13
-6572	16
-6571	13
-6570	10
-6569	8
-6568	12
-6567	13
-6566	15
-6565	14
-6564	11
-6563	12
-6562	10
-6561	12
-6560	13
-6559	13
-6558	14
-6557	16
-6556	13
-6555	7
-6554	4
-6553	9
-6552	10
-6551	14
-6550	13
-6549	8
-6548	19
-6547	16
-6546	10
-6545	14
-6544	10
-6543	9
-6542	10
-6541	9
-6540	17
-6539	17
-6538	15
-6537	14
-6536	18
-6535	19
-6534	10
-6533	12
-6532	12
-6531	13
-6530	12
-6529	13
-6528	14
-6527	11
-6526	9
-6525	10
-6524	9
-6523	12
-6522	12
-6521	15
-6520	9
-6519	10
-6518	9
-6517	15
-6516	14
-6515	8
-6514	9
-6513	11
-6512	14
-6511	12
-6510	6
-6509	9
-6508	8
-6507	11
-6506	24
-6505	13
-6504	12
-6503	16
-6502	5
-6501	14
-6500	9
-6499	15
-6498	8
-6497	14
-6496	9
-6495	14
-6494	16
-6493	9
-6492	15
-6491	19
-6490	7
-6489	12
-6488	12
-6487	10
-6486	11
-6485	16
-6484	8
-6483	22
-6482	13
-6481	13
-6480	9
-6479	11
-6478	14
-6477	14
-6476	17
-6475	14
-6474	16
-6473	13
-6472	11
-6471	11
-6470	12
-6469	10
-6468	8
-6467	13
-6466	9
-6465	18
-6464	18
-6463	11
-6462	11
-6461	15
-6460	9
-6459	13
-6458	9
-6457	7
-6456	10
-6455	8
-6454	14
-6453	6
-6452	13
-6451	14
-6450	9
-6449	15
-6448	10
-6447	11
-6446	10
-6445	9
-6444	6
-6443	13
-6442	8
-6441	10
-6440	11
-6439	14
-6438	11
-6437	4
-6436	14
-6435	12
-6434	10
-6433	12
-6432	9
-6431	7
-6430	12
-6429	10
-6428	16
-6427	11
-6426	15
-6425	9
-6424	11
-6423	12
-6422	13
-6421	18
-6420	18
-6419	8
-6418	8
-6417	14
-6416	10
-6415	8
-6414	12
-6413	6
-6412	13
-6411	15
-6410	19
-6409	11
-6408	19
-6407	11
-6406	9
-6405	10
-6404	9
-6403	16
-6402	17
-6401	13
-6400	13
-6399	17
-6398	9
-6397	14
-6396	16
-6395	17
-6394	12
-6393	9
-6392	16
-6391	9
-6390	15
-6389	10
-6388	17
-6387	8
-6386	11
-6385	11
-6384	20
-6383	15
-6382	17
-6381	16
-6380	14
-6379	12
-6378	11
-6377	13
-6376	10
-6375	18
-6374	16
-6373	6
-6372	7
-6371	17
-6370	10
-6369	13
-6368	9
-6367	9
-6366	10
-6365	9
-6364	9
-6363	10
-6362	15
-6361	12
-6360	9
-6359	12
-6358	19
-6357	15
-6356	18
-6355	17
-6354	11
-6353	18
-6352	14
-6351	8
-6350	12
-6349	18
-6348	12
-6347	5
-6346	15
-6345	8
-6344	12
-6343	11
-6342	15
-6341	13
-6340	13
-6339	13
-6338	14
-6337	11
-6336	13
-6335	20
-6334	18
-6333	20
-6332	21
-6331	10
-6330	10
-6329	9
-6328	17
-6327	17
-6326	13
-6325	13
-6324	15
-6323	16
-6322	10
-6321	12
-6320	12
-6319	13
-6318	6
-6317	8
-6316	17
-6315	19
-6314	14
-6313	12
-6312	17
-6311	10
-6310	8
-6309	16
-6308	12
-6307	15
-6306	9
-6305	13
-6304	12
-6303	12
-6302	12
-6301	11
-6300	14
-6299	11
-6298	11
-6297	19
-6296	14
-6295	8
-6294	12
-6293	14
-6292	13
-6291	9
-6290	16
-6289	16
-6288	18
-6287	9
-6286	11
-6285	11
-6284	14
-6283	13
-6282	11
-6281	11
-6280	13
-6279	17
-6278	15
-6277	8
-6276	14
-6275	13
-6274	10
-6273	13
-6272	7
-6271	13
-6270	8
-6269	9
-6268	16
-6267	13
-6266	7
-6265	7
-6264	6
-6263	17
-6262	8
-6261	12
-6260	13
-6259	8
-6258	17
-6257	14
-6256	14
-6255	15
-6254	10
-6253	12
-6252	14
-6251	11
-6250	15
-6249	13
-6248	13
-6247	9
-6246	14
-6245	11
-6244	15
-6243	12
-6242	8
-6241	14
-6240	19
-6239	14
-6238	11
-6237	16
-6236	14
-6235	7
-6234	8
-6233	12
-6232	16
-6231	11
-6230	8
-6229	14
-6228	10
-6227	15
-6226	10
-6225	13
-6224	7
-6223	11
-6222	8
-6221	14
-6220	14
-6219	16
-6218	14
-6217	14
-6216	9
-6215	14
-6214	10
-6213	15
-6212	12
-6211	11
-6210	16
-6209	13
-6208	10
-6207	13
-6206	12
-6205	16
-6204	14
-6203	13
-6202	14
-6201	17
-6200	12
-6199	18
-6198	11
-6197	10
-6196	9
-6195	18
-6194	10
-6193	21
-6192	10
-6191	5
-6190	12
-6189	8
-6188	21
-6187	12
-6186	13
-6185	14
-6184	14
-6183	17
-6182	18
-6181	12
-6180	14
-6179	14
-6178	9
-6177	14
-6176	11
-6175	14
-6174	12
-6173	13
-6172	18
-6171	14
-6170	18
-6169	23
-6168	13
-6167	17
-6166	13
-6165	7
-6164	18
-6163	11
-6162	14
-6161	12
-6160	3
-6159	11
-6158	19
-6157	11
-6156	15
-6155	13
-6154	8
-6153	14
-6152	13
-6151	8
-6150	14
-6149	15
-6148	21
-6147	7
-6146	9
-6145	15
-6144	9
-6143	13
-6142	10
-6141	14
-6140	14
-6139	20
-6138	9
-6137	13
-6136	15
-6135	13
-6134	15
-6133	12
-6132	16
-6131	19
-6130	12
-6129	12
-6128	20
-6127	13
-6126	10
-6125	13
-6124	14
-6123	15
-6122	20
-6121	11
-6120	10
-6119	10
-6118	14
-6117	16
-6116	11
-6115	11
-6114	8
-6113	12
-6112	9
-6111	13
-6110	12
-6109	8
-6108	13
-6107	13
-6106	20
-6105	18
-6104	11
-6103	17
-6102	14
-6101	13
-6100	10
-6099	16
-6098	6
-6097	14
-6096	16
-6095	13
-6094	12
-6093	10
-6092	10
-6091	15
-6090	11
-6089	7
-6088	18
-6087	19
-6086	11
-6085	13
-6084	14
-6083	8
-6082	16
-6081	12
-6080	9
-6079	11
-6078	14
-6077	10
-6076	8
-6075	16
-6074	12
-6073	16
-6072	12
-6071	16
-6070	11
-6069	18
-6068	12
-6067	12
-6066	14
-6065	16
-6064	14
-6063	15
-6062	13
-6061	13
-6060	14
-6059	11
-6058	12
-6057	11
-6056	10
-6055	13
-6054	12
-6053	8
-6052	15
-6051	15
-6050	5
-6049	15
-6048	12
-6047	15
-6046	11
-6045	10
-6044	14
-6043	12
-6042	13
-6041	10
-6040	10
-6039	11
-6038	12
-6037	11
-6036	9
-6035	10
-6034	14
-6033	10
-6032	8
-6031	13
-6030	9
-6029	19
-6028	14
-6027	7
-6026	16
-6025	14
-6024	15
-6023	21
-6022	12
-6021	11
-6020	12
-6019	12
-6018	10
-6017	14
-6016	10
-6015	15
-6014	12
-6013	11
-6012	8
-6011	18
-6010	11
-6009	18
-6008	14
-6007	13
-6006	13
-6005	16
-6004	10
-6003	9
-6002	12
-6001	11
-6000	10
-5999	9
-5998	7
-5997	11
-5996	9
-5995	15
-5994	11
-5993	13
-5992	11
-5991	14
-5990	9
-5989	23
-5988	13
-5987	14
-5986	11
-5985	14
-5984	25
-5983	20
-5982	17
-5981	19
-5980	9
-5979	12
-5978	15
-5977	20
-5976	17
-5975	19
-5974	15
-5973	12
-5972	13
-5971	16
-5970	9
-5969	10
-5968	13
-5967	10
-5966	14
-5965	15
-5964	14
-5963	17
-5962	10
-5961	10
-5960	10
-5959	11
-5958	9
-5957	8
-5956	14
-5955	14
-5954	19
-5953	13
-5952	10
-5951	13
-5950	8
-5949	12
-5948	15
-5947	9
-5946	15
-5945	8
-5944	14
-5943	12
-5942	8
-5941	8
-5940	11
-5939	16
-5938	19
-5937	14
-5936	10
-5935	15
-5934	12
-5933	12
-5932	13
-5931	15
-5930	7
-5929	11
-5928	14
-5927	18
-5926	6
-5925	11
-5924	9
-5923	19
-5922	13
-5921	15
-5920	10
-5919	10
-5918	13
-5917	10
-5916	13
-5915	12
-5914	12
-5913	7
-5912	12
-5911	7
-5910	14
-5909	17
-5908	14
-5907	17
-5906	13
-5905	13
-5904	12
-5903	12
-5902	17
-5901	18
-5900	17
-5899	12
-5898	14
-5897	11
-5896	7
-5895	15
-5894	8
-5893	17
-5892	10
-5891	21
-5890	8
-5889	12
-5888	19
-5887	14
-5886	24
-5885	15
-5884	13
-5883	10
-5882	11
-5881	10
-5880	9
-5879	8
-5878	17
-5877	16
-5876	13
-5875	13
-5874	8
-5873	15
-5872	13
-5871	11
-5870	12
-5869	14
-5868	16
-5867	15
-5866	13
-5865	15
-5864	10
-5863	10
-5862	21
-5861	15
-5860	9
-5859	14
-5858	23
-5857	18
-5856	21
-5855	19
-5854	18
-5853	12
-5852	10
-5851	11
-5850	19
-5849	8
-5848	14
-5847	3
-5846	11
-5845	24
-5844	7
-5843	14
-5842	9
-5841	11
-5840	9
-5839	21
-5838	22
-5837	13
-5836	13
-5835	7
-5834	12
-5833	11
-5832	13
-5831	12
-5830	15
-5829	14
-5828	10
-5827	14
-5826	10
-5825	19
-5824	7
-5823	13
-5822	15
-5821	20
-5820	21
-5819	15
-5818	12
-5817	16
-5816	13
-5815	13
-5814	22
-5813	7
-5812	8
-5811	13
-5810	12
-5809	9
-5808	15
-5807	12
-5806	18
-5805	14
-5804	9
-5803	7
-5802	8
-5801	18
-5800	18
-5799	9
-5798	10
-5797	13
-5796	21
-5795	17
-5794	10
-5793	14
-5792	20
-5791	17
-5790	15
-5789	14
-5788	14
-5787	14
-5786	16
-5785	10
-5784	16
-5783	13
-5782	12
-5781	17
-5780	5
-5779	13
-5778	13
-5777	15
-5776	13
-5775	17
-5774	13
-5773	9
-5772	13
-5771	13
-5770	17
-5769	15
-5768	17
-5767	7
-5766	13
