-14102	44
-14098	21
-14094	37
-14090	23
-14086	26
-14082	29
-14078	38
-14074	35
-14070	27
-14066	36
-14062	32
-14058	21
-14054	34
-14050	37
-14046	30
-14042	38
-14038	28
-14034	38
-14030	21
-14026	46
-14022	26
-14018	38
-14014	32
-14010	37
-14006	34
-14002	38
-13998	32
-13994	26
-13990	35
-13986	51
-13982	33
-13978	34
-13974	34
-13970	37
-13966	37
-13962	28
-13958	29
-13954	34
-13950	28
-13946	32
-13942	30
-13938	36
-13934	50
-13930	34
-13926	37
-13922	40
-13918	37
-13914	31
-13910	35
-13906	42
-13902	46
-13898	36
-13894	37
-13890	39
-13886	37
-13882	35
-13878	37
-13874	28
-13870	32
-13866	37
-13862	38
-13858	39
-13854	50
-13850	39
-13846	36
-13842	40
-13838	42
-13834	35
-13830	36
-13826	33
-13822	35
-13818	37
-13814	34
-13810	40
-13806	36
-13802	31
-13798	42
-13794	40
-13790	30
-13786	40
-13782	34
-13778	25
-13774	44
-13770	44
-13766	50
-13762	36
-13758	37
-13754	44
-13750	41
-13746	45
-13742	33
-13738	36
-13734	32
-13730	40
-13726	41
-13722	39
-13718	37
-13714	29
-13710	28
-13706	32
-13702	41
-13698	47
-13694	27
-13690	29
-13686	35
-13682	48
-13678	35
-13674	28
-13670	36
-13666	29
-13662	31
-13658	39
-13654	46
-13650	35
-13646	42
-13642	26
-13638	42
-13634	35
-13630	40
-13626	37
-13622	39
-13618	41
-13614	38
-13610	29
-13606	34
-13602	42
-13598	35
-13594	39
-13590	38
-13586	35
-13582	26
-13578	22
-13574	40
-13570	39
-13566	51
-13562	38
-13558	36
-13554	35
-13550	33
-13546	49
-13542	34
-13538	36
-13534	44
-13530	33
-13526	41
-13522	37
-13518	39
-13514	40
-13510	44
-13506	31
-13502	38
-13498	42
-13494	39
-13490	49
-13486	29
-13482	33
-13478	41
-13474	39
-13470	47
-13466	40
-13462	34
-13458	44
-13454	33
-13450	36
-13446	40
-13442	27
-13438	31
-13434	38
-13430	47
-13426	39
-13422	40
-13418	32
-13414	43
-13410	28
-13406	36
-13402	37
-13398	40
-13394	33
-13390	48
-13386	45
-13382	46
-13378	43
-13374	39
-13370	26
-13366	29
-13362	41
-13358	37
-13354	44
-13350	28
-13346	49
-13342	34
-13338	40
-13334	29
-13330	33
-13326	39
-13322	28
-13318	39
-13314	35
-13310	33
-13306	25
-13302	39
-13298	29
-13294	36
-13290	32
-13286	39
-13282	38
-13278	46
-13274	39
-13270	39
-13266	45
-13262	44
-13258	49
-13254	39
-13250	38
-13246	40
-13242	33
-13238	33
-13234	35
-13230	41
-13226	38
-13222	32
-13218	40
-13214	29
-13210	27
-13206	27
-13202	33
-13198	34
-13194	44
-13190	30
-13186	39
-13182	35
-13178	46
-13174	30
-13170	39
-13166	43
-13162	46
-13158	35
-13154	26
-13150	46
-13146	36
-13142	28
-13138	23
-13134	43
-13130	44
-13126	38
-13122	31
-13118	40
-13114	26
-13110	33
-13106	23
-13102	33
-13098	33
-13094	28
-13090	36
-13086	32
-13082	49
-13078	31
-13074	39
-13070	36
-13066	37
-13062	31
-13058	30
-13054	41
-13050	33
-13046	37
-13042	39
-13038	42
-13034	42
-13030	22
-13026	45
-13022	44
-13018	46
-13014	26
-13010	42
-13006	36
-13002	34
-12998	32
-12994	39
-12990	25
-12986	43
-12982	39
-12978	31
-12974	40
-12970	38
-12966	36
-12962	31
-12958	47
-12954	29
-12950	22
-12946	47
-12942	35
-12938	30
-12934	33
-12930	31
-12926	37
-12922	39
-12918	30
-12914	40
-12910	30
-12906	36
-12902	37
-12898	32
-12894	32
-12890	42
-12886	38
-12882	33
-12878	38
-12874	50
-12870	37
-12866	45
-12862	37
-12858	33
-12854	25
-12850	35
-12846	40
-12842	48
-12838	32
-12834	39
-12830	35
-12826	30
-12822	32
-12818	38
-12814	42
-12810	39
-12806	34
-12802	48
-12798	30
-12794	42
-12790	40
-12786	41
-12782	32
-12778	42
-12774	34
-12770	44
-12766	33
-12762	32
-12758	43
-12754	44
-12750	32
-12746	33
-12742	35
-12738	30
-12734	37
-12730	37
-12726	38
-12722	36
-12718	30
-12714	42
-12710	31
-12706	40
-12702	32
-12698	40
-12694	41
-12690	46
-12686	35
-12682	46
-12678	39
-12674	35
-12670	53
-12666	38
-12662	39
-12658	23
-12654	50
-12650	33
-12646	37
-12642	42
-12638	45
-12634	42
-12630	36
-12626	32
-12622	38
-12618	34
-12614	34
-12610	43
-12606	38
-12602	34
-12598	41
-12594	37
-12590	40
-12586	50
-12582	49
-12578	34
-12574	32
-12570	29
-12566	22
-12562	31
-12558	48
-12554	29
-12550	29
-12546	31
-12542	30
-12538	36
-12534	39
-12530	35
-12526	45
-12522	36
-12518	38
-12514	40
-12510	31
-12506	34
-12502	42
-12498	38
-12494	31
-12490	44
-12486	32
-12482	31
-12478	35
-12474	41
-12470	33
-12466	41
-12462	28
-12458	29
-12454	30
-12450	45
-12446	52
-12442	37
-12438	39
-12434	31
-12430	40
-12426	31
-12422	32
-12418	40
-12414	36
-12410	34
-12406	32
-12402	35
-12398	33
-12394	32
-12390	36
-12386	37
-12382	43
-12378	38
-12374	40
-12370	39
-12366	42
-12362	41
-12358	50
-12354	41
-12350	40
-12346	45
-12342	52
-12338	32
-12334	40
-12330	32
-12326	39
-12322	45
-12318	45
-12314	32
-12310	41
-12306	33
-12302	38
-12298	34
-12294	47
-12290	39
-12286	33
-12282	31
-12278	37
-12274	37
-12270	30
-12266	29
-12262	40
-12258	39
-12254	38
-12250	33
-12246	41
-12242	47
-12238	48
-12234	43
-12230	42
-12226	45
-12222	37
-12218	32
-12214	37
-12210	42
-12206	50
-12202	40
-12198	34
-12194	40
-12190	40
-12186	32
-12182	38
-12178	35
-12174	54
-12170	41
-12166	38
-12162	37
-12158	46
-12154	39
-12150	34
-12146	40
-12142	40
-12138	45
-12134	35
-12130	25
-12126	42
-12122	39
-12118	43
-12114	41
-12110	33
-12106	43
-12102	47
-12098	36
-12094	44
-12090	41
-12086	36
-12082	33
-12078	34
-12074	39
-12070	37
-12066	30
-12062	40
-12058	44
-12054	43
-12050	29
-12046	36
-12042	45
-12038	29
-12034	29
-12030	40
-12026	40
-12022	39
-12018	40
-12014	49
-12010	40
-12006	43
-12002	44
-11998	39
-11994	46
-11990	31
-11986	47
-11982	40
-11978	42
-11974	53
-11970	38
-11966	32
-11962	44
-11958	31
-11954	34
-11950	32
-11946	39
-11942	41
-11938	43
-11934	52
-11930	27
-11926	37
-11922	28
-11918	33
-11914	26
-11910	39
-11906	50
-11902	34
-11898	39
-11894	29
-11890	42
-11886	54
-11882	42
-11878	32
-11874	47
-11870	35
-11866	41
-11862	37
-11858	38
-11854	36
-11850	47
-11846	37
-11842	42
-11838	35
-11834	32
-11830	54
-11826	40
-11822	34
-11818	36
-11814	35
-11810	37
-11806	26
-11802	39
-11798	44
-11794	41
-11790	45
-11786	34
-11782	38
-11778	40
-11774	48
-11770	33
-11766	41
-11762	48
-11758	39
-11754	44
-11750	42
-11746	39
-11742	42
-11738	41
-11734	37
-11730	37
-11726	48
-11722	41
-11718	44
-11714	52
-11710	31
-11706	39
-11702	50
-11698	54
-11694	45
-11690	50
-11686	36
-11682	52
-11678	30
-11674	39
-11670	54
-11666	39
-11662	40
-11658	44
-11654	35
-11650	49
-11646	34
-11642	40
-11638	36
-11634	30
-11630	37
-11626	38
-11622	44
-11618	39
-11614	44
-11610	47
-11606	40
-11602	52
-11598	35
-11594	40
-11590	45
-11586	41
-11582	39
-11578	35
-11574	39
-11570	38
-11566	38
-11562	45
-11558	37
-11554	49
-11550	48
-11546	31
-11542	50
-11538	45
-11534	35
-11530	43
-11526	29
-11522	48
-11518	39
-11514	43
-11510	42
-11506	31
-11502	48
-11498	38
-11494	45
-11490	32
-11486	39
-11482	57
-11478	48
-11474	37
-11470	42
-11466	37
-11462	57
-11458	32
-11454	41
-11450	46
-11446	31
-11442	38
-11438	30
-11434	47
-11430	46
-11426	44
-11422	40
-11418	36
-11414	45
-11410	56
-11406	36
-11402	42
-11398	46
-11394	34
-11390	40
-11386	39
-11382	37
-11378	32
-11374	46
-11370	43
-11366	41
-11362	45
-11358	34
-11354	47
-11350	47
-11346	36
-11342	48
-11338	31
-11334	21
-11330	38
-11326	47
-11322	40
-11318	42
-11314	54
-11310	38
-11306	55
-11302	39
-11298	44
-11294	33
-11290	51
-11286	48
-11282	51
-11278	34
-11274	39
-11270	46
-11266	46
-11262	32
-11258	41
-11254	41
-11250	38
-11246	51
-11242	27
-11238	39
-11234	38
-11230	40
-11226	38
-11222	40
-11218	41
-11214	51
-11210	32
-11206	39
-11202	41
-11198	44
-11194	33
-11190	33
-11186	48
-11182	38
-11178	47
-11174	52
-11170	38
-11166	54
-11162	40
-11158	37
-11154	47
-11150	36
-11146	48
-11142	39
-11138	35
-11134	42
-11130	36
-11126	39
-11122	37
-11118	44
-11114	39
-11110	37
-11106	45
-11102	48
-11098	39
-11094	33
-11090	50
-11086	37
-11082	38
-11078	50
-11074	43
-11070	46
-11066	46
-11062	41
-11058	43
-11054	41
-11050	49
-11046	42
-11042	60
-11038	33
-11034	38
-11030	48
-11026	37
-11022	36
-11018	42
-11014	37
-11010	36
-11006	29
-11002	47
-10998	42
-10994	48
-10990	42
-10986	41
-10982	39
-10978	42
-10974	50
-10970	47
-10966	40
-10962	51
-10958	44
-10954	49
-10950	46
-10946	40
-10942	51
-10938	36
-10934	39
-10930	43
-10926	39
-10922	47
-10918	35
-10914	31
-10910	47
-10906	38
-10902	44
-10898	35
-10894	29
-10890	44
-10886	35
-10882	50
-10878	36
-10874	52
-10870	39
-10866	53
-10862	48
-10858	42
-10854	46
-10850	35
-10846	43
-10842	43
-10838	33
-10834	59
-10830	58
-10826	50
-10822	43
-10818	41
-10814	32
-10810	39
-10806	33
-10802	41
-10798	25
-10794	45
-10790	32
-10786	50
-10782	38
-10778	46
-10774	35
-10770	37
-10766	45
-10762	51
-10758	38
-10754	31
-10750	40
-10746	43
-10742	35
-10738	31
-10734	47
-10730	54
-10726	38
-10722	54
-10718	45
-10714	41
-10710	34
-10706	48
-10702	36
-10698	39
-10694	42
-10690	54
-10686	42
-10682	55
-10678	46
-10674	46
-10670	43
-10666	35
-10662	49
-10658	52
-10654	43
-10650	42
-10646	44
-10642	49
-10638	46
-10634	46
-10630	45
-10626	36
-10622	37
-10618	49
-10614	42
-10610	56
-10606	40
-10602	36
-10598	39
-10594	36
-10590	40
-10586	38
-10582	37
-10578	37
-10574	39
-10570	30
-10566	34
-10562	32
-10558	52
-10554	43
-10550	38
-10546	40
-10542	44
-10538	30
-10534	44
-10530	43
-10526	47
-10522	51
-10518	41
-10514	33
-10510	43
-10506	42
-10502	61
-10498	40
-10494	39
-10490	39
-10486	35
-10482	41
-10478	42
-10474	33
-10470	41
-10466	57
-10462	42
-10458	42
-10454	44
-10450	42
-10446	54
-10442	45
-10438	45
-10434	45
-10430	42
-10426	41
-10422	48
-10418	51
-10414	29
-10410	45
-10406	40
-10402	44
-10398	47
-10394	46
-10390	46
-10386	47
-10382	52
-10378	33
-10374	38
-10370	50
-10366	50
-10362	33
-10358	42
-10354	34
-10350	35
-10346	34
-10342	51
-10338	48
-10334	47
-10330	42
-10326	40
-10322	48
-10318	34
-10314	31
-10310	49
-10306	43
-10302	50
-10298	43
-10294	50
-10290	45
-10286	42
-10282	38
-10278	29
-10274	36
-10270	45
-10266	39
-10262	33
-10258	37
-10254	44
-10250	44
-10246	51
-10242	41
-10238	47
-10234	39
-10230	46
-10226	49
-10222	35
-10218	49
-10214	44
-10210	42
-10206	39
-10202	40
-10198	52
-10194	42
-10190	45
-10186	38
-10182	34
-10178	51
-10174	37
-10170	44
-10166	42
-10162	50
-10158	41
-10154	45
-10150	43
-10146	51
-10142	39
-10138	38
-10134	43
-10130	45
-10126	36
-10122	43
-10118	34
-10114	45
-10110	40
-10106	51
-10102	48
-10098	41
-10094	42
-10090	41
-10086	35
-10082	49
-10078	36
-10074	25
-10070	37
-10066	51
-10062	51
-10058	37
-10054	46
-10050	59
-10046	46
-10042	55
-10038	45
-10034	55
-10030	50
-10026	39
-10022	40
-10018	41
-10014	32
-10010	33
-10006	45
-10002	54
-9998	38
-9994	40
-9990	40
-9986	45
-9982	47
-9978	34
-9974	51
-9970	40
-9966	60
-9962	37
-9958	50
-9954	52
-9950	34
-9946	45
-9942	41
-9938	43
-9934	31
-9930	37
-9926	48
-9922	41
-9918	42
-9914	40
-9910	39
-9906	44
-9902	42
-9898	37
-9894	41
-9890	33
-9886	43
-9882	39
-9878	42
-9874	34
-9870	43
-9866	43
-9862	54
-9858	41
-9854	51
-9850	37
-9846	53
-9842	40
-9838	46
-9834	44
-9830	44
-9826	48
-9822	57
-9818	45
-9814	40
-9810	36
-9806	28
-9802	44
-9798	34
-9794	32
-9790	40
-9786	45
-9782	41
-9778	39
-9774	36
-9770	51
-9766	40
-9762	41
-9758	47
-9754	51
-9750	37
-9746	37
-9742	45
-9738	44
-9734	50
-9730	47
-9726	51
-9722	35
-9718	44
-9714	37
-9710	40
-9706	52
-9702	48
-9698	35
-9694	42
-9690	41
-9686	47
-9682	38
-9678	36
-9674	51
-9670	48
-9666	38
-9662	38
-9658	42
-9654	40
-9650	41
-9646	37
-9642	36
-9638	41
-9634	46
-9630	40
-9626	43
-9622	46
-9618	39
-9614	43
-9610	40
-9606	50
-9602	44
-9598	35
-9594	45
-9590	50
-9586	48
-9582	44
-9578	39
-9574	35
-9570	35
-9566	42
-9562	48
-9558	44
-9554	37
-9550	48
-9546	46
-9542	39
-9538	28
-9534	33
-9530	38
-9526	37
-9522	62
-9518	44
-9514	34
-9510	39
-9506	39
-9502	46
-9498	58
-9494	38
-9490	38
-9486	55
-9482	46
-9478	38
-9474	44
-9470	45
-9466	49
-9462	45
-9458	58
-9454	33
-9450	39
-9446	41
-9442	39
-9438	53
-9434	38
-9430	48
-9426	46
-9422	46
-9418	55
-9414	45
-9410	35
-9406	49
-9402	52
-9398	39
-9394	28
-9390	41
-9386	49
-9382	47
-9378	44
-9374	36
-9370	39
-9366	53
-9362	45
-9358	43
-9354	36
-9350	37
-9346	28
-9342	44
-9338	58
-9334	45
-9330	39
-9326	36
-9322	48
-9318	38
-9314	39
-9310	48
-9306	42
-9302	40
-9298	45
-9294	47
-9290	37
-9286	49
-9282	44
-9278	46
-9274	40
-9270	50
-9266	46
-9262	43
-9258	50
-9254	40
-9250	42
-9246	36
-9242	50
-9238	41
-9234	52
-9230	42
-9226	40
-9222	52
-9218	49
-9214	55
-9210	59
-9206	42
-9202	49
-9198	54
-9194	33
-9190	49
-9186	41
-9182	39
-9178	45
-9174	45
-9170	36
-9166	35
-9162	34
-9158	45
-9154	47
-9150	38
-9146	47
-9142	38
-9138	36
-9134	49
-9130	41
-9126	41
-9122	40
-9118	52
-9114	28
-9110	39
-9106	39
-9102	47
-9098	44
-9094	40
-9090	42
-9086	54
-9082	50
-9078	32
-9074	38
-9070	53
-9066	48
-9062	42
-9058	34
-9054	56
-9050	44
-9046	39
-9042	66
-9038	37
-9034	52
-9030	40
-9026	38
-9022	46
-9018	43
-9014	56
-9010	40
-9006	43
-9002	36
-8998	28
-8994	37
-8990	35
-8986	43
-8982	50
-8978	47
-8974	42
-8970	41
-8966	31
-8962	48
-8958	39
-8954	45
-8950	39
-8946	40
-8942	42
-8938	48
-8934	52
-8930	47
-8926	52
-8922	47
-8918	49
-8914	41
-8910	50
-8906	59
-8902	44
-8898	52
-8894	52
-8890	45
-8886	53
-8882	49
-8878	48
-8874	35
-8870	44
-8866	34
-8862	45
-8858	51
-8854	32
-8850	41
-8846	42
-8842	48
-8838	46
-8834	39
-8830	36
-8826	49
-8822	46
-8818	38
-8814	43
-8810	23
-8806	44
-8802	29
-8798	63
-8794	46
-8790	35
-8786	39
-8782	54
-8778	39
-8774	46
-8770	37
-8766	42
-8762	37
-8758	50
-8754	47
-8750	50
-8746	62
-8742	53
-8738	49
-8734	54
-8730	42
-8726	44
-8722	41
-8718	39
-8714	36
-8710	49
-8706	40
-8702	53
-8698	38
-8694	48
-8690	32
-8686	59
-8682	44
-8678	42
-8674	35
-8670	48
-8666	49
-8662	53
-8658	41
-8654	51
-8650	44
-8646	44
-8642	45
-8638	34
-8634	49
-8630	54
-8626	44
-8622	43
-8618	43
-8614	51
-8610	44
-8606	51
-8602	43
-8598	40
-8594	45
-8590	51
-8586	40
-8582	43
-8578	42
-8574	44
-8570	44
-8566	40
-8562	34
-8558	51
-8554	48
-8550	41
-8546	45
-8542	39
-8538	40
-8534	38
-8530	49
-8526	51
-8522	45
-8518	45
-8514	43
-8510	41
-8506	45
-8502	40
-8498	52
-8494	46
-8490	51
-8486	47
-8482	64
-8478	35
-8474	38
-8470	48
-8466	45
-8462	48
-8458	51
-8454	52
-8450	40
-8446	36
-8442	44
-8438	52
-8434	42
-8430	35
-8426	40
-8422	41
-8418	44
-8414	42
-8410	37
-8406	39
-8402	39
-8398	45
-8394	40
-8390	48
-8386	50
-8382	42
-8378	36
-8374	43
-8370	37
-8366	49
-8362	44
-8358	44
-8354	52
-8350	48
-8346	44
-8342	45
-8338	46
-8334	39
-8330	54
-8326	48
-8322	48
-8318	47
-8314	29
-8310	39
-8306	44
-8302	36
-8298	43
-8294	37
-8290	48
-8286	36
-8282	48
-8278	69
-8274	42
-8270	45
-8266	42
-8262	52
-8258	47
-8254	60
-8250	50
-8246	41
-8242	44
-8238	41
-8234	49
-8230	36
-8226	51
-8222	35
-8218	56
-8214	45
-8210	44
-8206	42
-8202	44
-8198	52
-8194	50
-8190	48
-8186	46
-8182	51
-8178	39
-8174	37
-8170	43
-8166	54
-8162	59
-8158	42
-8154	32
-8150	39
-8146	53
-8142	38
-8138	48
-8134	49
-8130	44
-8126	33
-8122	46
-8118	45
-8114	43
-8110	37
-8106	40
-8102	51
-8098	55
-8094	41
-8090	49
-8086	52
-8082	45
-8078	46
-8074	60
-8070	54
-8066	49
-8062	51
-8058	55
-8054	45
-8050	47
-8046	43
-8042	51
-8038	58
-8034	41
-8030	47
-8026	48
-8022	49
-8018	50
-8014	42
-8010	41
-8006	54
-8002	37
-7998	47
-7994	41
-7990	39
-7986	58
-7982	43
-7978	40
-7974	51
-7970	44
-7966	47
-7962	43
-7958	44
-7954	44
-7950	45
-7946	34
-7942	72
-7938	45
-7934	38
-7930	43
-7926	30
-7922	49
-7918	52
-7914	55
-7910	44
-7906	50
-7902	35
-7898	45
-7894	53
-7890	34
-7886	47
-7882	33
-7878	46
-7874	40
-7870	26
-7866	46
-7862	48
-7858	47
-7854	38
-7850	44
-7846	52
-7842	36
-7838	41
-7834	43
-7830	46
-7826	48
-7822	39
-7818	44
-7814	30
-7810	55
-7806	31
-7802	28
-7798	46
-7794	50
-7790	45
-7786	44
-7782	49
-7778	63
-7774	44
-7770	64
-7766	40
-7762	43
-7758	41
-7754	47
-7750	38
-7746	46
-7742	44
-7738	37
-7734	47
-7730	41
-7726	35
-7722	45
-7718	36
-7714	49
-7710	43
-7706	45
-7702	42
-7698	40
-7694	46
-7690	37
-7686	49
-7682	34
-7678	50
-7674	47
-7670	51
-7666	51
-7662	43
-7658	46
-7654	35
-7650	41
-7646	34
-7642	40
-7638	44
-7634	45
-7630	45
-7626	52
-7622	43
-7618	39
-7614	48
-7610	33
-7606	46
-7602	48
-7598	49
-7594	50
-7590	47
-7586	58
-7582	44
-7578	49
-7574	35
-7570	48
-7566	49
-7562	38
-7558	49
-7554	50
-7550	54
-7546	44
-7542	42
-7538	45
-7534	46
-7530	49
-7526	43
-7522	54
-7518	48
-7514	39
-7510	44
-7506	49
-7502	39
-7498	46
-7494	52
-7490	42
-7486	47
-7482	42
-7478	46
-7474	52
-7470	37
-7466	49
-7462	47
-7458	46
-7454	41
-7450	51
-7446	38
-7442	49
-7438	50
-7434	45
-7430	53
-7426	44
-7422	40
-7418	48
-7414	53
-7410	54
-7406	51
-7402	33
-7398	36
-7394	42
-7390	47
-7386	56
-7382	46
-7378	44
-7374	53
-7370	43
-7366	53
-7362	42
-7358	53
-7354	45
-7350	45
-7346	44
-7342	51
-7338	59
-7334	42
-7330	50
-7326	40
-7322	36
-7318	44
-7314	40
-7310	54
-7306	34
-7302	41
-7298	46
-7294	52
-7290	53
-7286	37
-7282	35
-7278	40
-7274	40
-7270	46
-7266	38
-7262	43
-7258	42
-7254	41
-7250	44
-7246	46
-7242	67
-7238	42
-7234	36
-7230	38
-7226	52
-7222	48
-7218	41
-7214	42
-7210	44
-7206	35
-7202	34
-7198	42
-7194	47
-7190	44
-7186	52
-7182	43
-7178	46
-7174	45
-7170	58
-7166	37
-7162	44
-7158	34
-7154	31
-7150	53
-7146	56
-7142	41
-7138	56
-7134	41
-7130	48
-7126	57
-7122	57
-7118	43
-7114	54
-7110	48
-7106	41
-7102	45
-7098	42
-7094	59
-7090	53
-7086	54
-7082	38
-7078	52
-7074	52
-7070	50
-7066	37
-7062	39
-7058	43
-7054	53
-7050	45
-7046	38
-7042	45
-7038	49
-7034	43
-7030	49
-7026	52
-7022	49
-7018	44
-7014	42
-7010	59
-7006	46
-7002	42
-6998	34
-6994	48
-6990	39
-6986	44
-6982	54
-6978	45
-6974	45
-6970	35
-6966	43
-6962	38
-6958	52
-6954	44
-6950	47
-6946	41
-6942	32
-6938	48
-6934	43
-6930	45
-6926	51
-6922	39
-6918	47
-6914	43
-6910	43
-6906	55
-6902	55
-6898	41
-6894	47
-6890	37
-6886	68
-6882	55
-6878	33
-6874	55
-6870	38
-6866	53
-6862	47
-6858	41
-6854	48
-6850	35
-6846	44
-6842	47
-6838	50
-6834	40
-6830	56
-6826	45
-6822	38
-6818	49
-6814	48
-6810	38
-6806	51
-6802	56
-6798	42
-6794	47
-6790	52
-6786	37
-6782	43
-6778	40
-6774	47
-6770	51
-6766	51
-6762	56
-6758	52
-6754	33
-6750	44
-6746	45
-6742	46
-6738	53
-6734	51
-6730	40
-6726	37
-6722	37
-6718	52
-6714	50
-6710	43
-6706	41
-6702	44
-6698	38
-6694	53
-6690	49
-6686	43
-6682	39
-6678	51
-6674	55
-6670	56
-6666	51
-6662	46
-6658	45
-6654	49
-6650	55
-6646	47
-6642	42
-6638	34
-6634	45
-6630	55
-6626	50
-6622	48
-6618	52
-6614	46
-6610	47
-6606	43
-6602	44
-6598	45
-6594	45
-6590	50
-6586	40
-6582	48
-6578	38
-6574	43
-6570	37
-6566	34
-6562	38
-6558	57
-6554	37
-6550	45
-6546	61
-6542	53
-6538	32
-6534	41
-6530	53
-6526	47
-6522	44
-6518	51
-6514	53
-6510	48
-6506	49
-6502	47
-6498	36
-6494	43
-6490	49
-6486	55
-6482	52
-6478	60
-6474	45
-6470	50
-6466	48
-6462	56
-6458	52
-6454	41
-6450	46
-6446	45
-6442	45
-6438	38
-6434	40
-6430	39
-6426	29
-6422	44
-6418	48
-6414	44
-6410	38
-6406	47
-6402	41
-6398	41
-6394	53
-6390	61
-6386	52
-6382	36
-6378	52
-6374	50
-6370	43
-6366	52
-6362	43
-6358	53
-6354	45
-6350	50
-6346	41
-6342	39
-6338	59
-6334	46
-6330	50
-6326	43
-6322	42
-6318	49
-6314	37
-6310	43
-6306	53
-6302	48
-6298	42
-6294	45
-6290	53
-6286	57
-6282	38
-6278	37
-6274	37
-6270	48
-6266	46
-6262	50
-6258	52
-6254	43
-6250	49
-6246	52
-6242	40
-6238	44
-6234	59
-6230	49
-6226	52
-6222	47
-6218	49
-6214	43
-6210	47
-6206	43
-6202	53
-6198	53
-6194	44
-6190	59
-6186	44
-6182	41
-6178	40
-6174	51
-6170	55
-6166	51
-6162	45
-6158	47
-6154	53
-6150	48
-6146	49
-6142	50
-6138	53
-6134	43
-6130	59
-6126	45
-6122	49
-6118	51
-6114	50
-6110	33
-6106	44
-6102	44
-6098	44
-6094	56
-6090	46
-6086	41
-6082	56
-6078	53
-6074	43
-6070	40
-6066	40
-6062	44
-6058	56
-6054	52
-6050	39
-6046	55
-6042	43
-6038	58
-6034	40
-6030	51
-6026	52
-6022	54
-6018	43
-6014	39
-6010	48
-6006	49
-6002	48
-5998	51
-5994	61
-5990	52
-5986	48
-5982	38
-5978	48
-5974	33
-5970	60
-5966	46
-5962	52
-5958	48
-5954	43
-5950	50
-5946	42
-5942	43
-5938	49
-5934	39
-5930	53
-5926	63
-5922	52
-5918	55
-5914	46
-5910	54
-5906	39
-5902	45
-5898	50
-5894	30
-5890	50
-5886	44
-5882	36
-5878	39
-5874	39
-5870	47
-5866	40
-5862	46
-5858	36
-5854	43
-5850	38
-5846	42
-5842	46
-5838	40
-5834	61
-5830	54
-5826	56
-5822	53
-5818	45
-5814	44
-5810	34
-5806	47
-5802	60
-5798	52
-5794	48
-5790	44
-5786	61
-5782	61
-5778	47
-5774	48
-5770	45
-5766	46
-5762	45
-5758	40
-5754	62
-5750	35
-5746	51
-5742	59
-5738	42
-5734	50
-5730	36
-5726	37
-5722	42
-5718	48
-5714	41
-5710	51
-5706	45
-5702	50
-5698	56
-5694	53
-5690	60
-5686	52
-5682	51
-5678	40
-5674	48
-5670	49
-5666	43
-5662	52
-5658	38
-5654	55
-5650	53
-5646	48
-5642	50
-5638	50
-5634	39
-5630	49
-5626	53
-5622	42
-5618	47
-5614	50
-5610	34
-5606	31
-5602	41
-5598	49
-5594	47
-5590	53
-5586	47
-5582	63
-5578	42
-5574	55
-5570	43
-5566	53
-5562	59
-5558	42
-5554	47
-5550	44
-5546	49
-5542	45
-5538	41
-5534	46
-5530	44
-5526	51
-5522	41
-5518	49
-5514	49
-5510	52
-5506	37
-5502	43
-5498	56
-5494	45
-5490	42
-5486	50
-5482	58
-5478	41
-5474	65
-5470	55
-5466	38
-5462	50
-5458	45
-5454	52
-5450	47
-5446	38
-5442	39
-5438	45
-5434	49
-5430	43
-5426	38
-5422	37
-5418	36
-5414	46
-5410	45
-5406	65
-5402	42
-5398	52
-5394	52
-5390	54
-5386	42
-5382	47
-5378	44
-5374	37
-5370	50
-5366	45
-5362	44
-5358	42
-5354	49
-5350	57
-5346	54
-5342	47
-5338	41
-5334	45
-5330	39
-5326	50
-5322	47
-5318	39
-5314	57
-5310	49
-5306	38
-5302	49
-5298	41
-5294	59
-5290	43
-5286	58
-5282	50
-5278	47
-5274	32
-5270	49
-5266	49
-5262	39
-5258	49
-5254	42
-5250	42
-5246	46
-5242	44
-5238	51
-5234	57
-5230	53
-5226	44
-5222	46
-5218	47
-5214	49
-5210	43
-5206	47
-5202	31
-5198	46
-5194	54
-5190	49
-5186	45
-5182	49
-5178	43
-5174	46
-5170	58
-5166	46
-5162	48
-5158	51
-5154	55
-5150	40
-5146	46
-5142	51
-5138	64
-5134	45
-5130	42
-5126	38
-5122	49
-5118	38
-5114	42
-5110	47
-5106	44
-5102	35
-5098	44
-5094	45
-5090	56
-5086	52
-5082	48
-5078	43
-5074	45
-5070	53
-5066	44
-5062	54
-5058	49
-5054	56
-5050	47
-5046	47
-5042	46
-5038	45
-5034	48
-5030	54
-5026	50
-5022	56
-5018	45
-5014	51
-5010	51
-5006	44
-5002	46
-4998	46
-4994	41
-4990	45
-4986	38
-4982	40
-4978	65
-4974	65
-4970	48
-4966	51
-4962	48
-4958	49
-4954	42
-4950	56
-4946	53
-4942	58
-4938	38
-4934	45
-4930	47
-4926	43
-4922	52
-4918	57
-4914	49
-4910	53
-4906	60
-4902	47
-4898	54
-4894	47
-4890	46
-4886	39
-4882	54
-4878	38
-4874	44
-4870	47
-4866	48
-4862	45
-4858	56
-4854	43
-4850	59
-4846	41
-4842	38
-4838	42
-4834	35
-4830	53
-4826	44
-4822	48
-4818	47
-4814	51
-4810	41
-4806	45
-4802	58
-4798	53
-4794	50
-4790	53
-4786	51
-4782	42
-4778	42
-4774	58
