2020	21
2022	24
2024	23
2026	24
2028	30
2030	31
2032	24
2034	23
2036	25
2038	24
2040	26
2042	33
2044	35
2046	31
2048	23
2050	23
2052	29
2054	24
2056	20
2058	25
2060	26
2062	32
2064	34
2066	27
2068	33
2070	27
2072	28
2074	19
2076	30
2078	26
2080	36
2082	19
2084	35
2086	26
2088	30
2090	33
2092	26
2094	25
2096	16
2098	33
2100	32
2102	13
2104	23
2106	24
2108	33
2110	26
2112	36
2114	32
2116	27
2118	29
2120	17
2122	39
2124	33
2126	27
2128	30
2130	26
2132	27
2134	36
2136	25
2138	20
2140	35
2142	27
2144	33
2146	29
2148	27
2150	24
2152	25
2154	32
2156	26
2158	38
2160	27
2162	28
2164	18
2166	30
2168	23
2170	27
2172	21
2174	22
2176	26
2178	27
2180	23
2182	17
2184	40
2186	27
2188	23
2190	30
2192	37
2194	24
2196	30
2198	28
2200	35
2202	18
2204	18
2206	36
2208	31
2210	18
2212	22
2214	16
2216	35
2218	32
2220	32
2222	27
2224	32
2226	30
2228	29
2230	30
2232	29
2234	25
2236	29
2238	33
2240	31
2242	25
2244	25
2246	32
2248	25
2250	29
2252	19
2254	20
2256	21
2258	25
2260	25
2262	24
2264	28
2266	27
2268	30
2270	23
2272	22
2274	33
2276	29
2278	25
2280	23
2282	30
2284	31
2286	30
2288	22
2290	23
2292	24
2294	19
2296	40
2298	24
2300	32
2302	29
2304	29
2306	32
2308	27
2310	26
2312	23
2314	33
2316	19
2318	28
2320	19
2322	34
2324	29
2326	31
2328	19
2330	39
2332	35
2334	26
2336	26
2338	29
2340	26
2342	26
2344	24
2346	32
2348	26
2350	35
2352	21
2354	21
2356	22
2358	35
2360	31
2362	23
2364	25
2366	24
2368	30
2370	36
2372	21
2374	34
2376	24
2378	31
2380	27
2382	26
2384	27
2386	23
2388	25
2390	24
2392	28
2394	26
2396	22
2398	23
2400	27
2402	21
2404	28
2406	25
2408	26
2410	34
2412	23
2414	28
2416	31
2418	24
2420	26
2422	32
2424	26
2426	26
2428	21
2430	25
2432	33
2434	27
2436	26
2438	27
2440	23
2442	24
2444	28
2446	32
2448	36
2450	31
2452	30
2454	34
2456	35
2458	30
2460	22
2462	29
2464	30
2466	39
2468	25
2470	31
2472	38
2474	31
2476	31
2478	26
2480	22
2482	33
2484	15
2486	31
2488	27
2490	28
2492	31
2494	28
2496	31
2498	31
2500	24
2502	28
2504	32
2506	29
2508	20
2510	34
2512	23
2514	21
2516	22
2518	30
2520	30
2522	17
2524	23
2526	23
2528	29
2530	36
2532	20
2534	25
2536	21
2538	25
2540	19
2542	21
2544	40
2546	12
2548	35
2550	29
2552	22
2554	29
2556	19
2558	28
2560	19
2562	33
2564	32
2566	25
2568	28
2570	29
2572	22
2574	25
2576	25
2578	27
2580	27
2582	23
2584	38
2586	36
2588	25
2590	32
2592	21
2594	28
2596	23
2598	28
2600	28
2602	21
2604	25
2606	22
2608	24
2610	30
2612	31
2614	33
2616	31
2618	28
2620	25
2622	24
2624	27
2626	24
2628	25
2630	30
2632	25
2634	19
2636	22
2638	28
2640	37
2642	17
2644	21
2646	26
2648	15
2650	32
2652	30
2654	28
2656	20
2658	30
2660	37
2662	32
2664	23
2666	26
2668	31
2670	27
2672	35
2674	27
2676	27
2678	35
2680	26
2682	23
2684	29
2686	28
2688	31
2690	28
2692	34
2694	35
2696	33
2698	26
2700	21
2702	24
2704	25
2706	30
2708	31
2710	23
2712	23
2714	26
2716	16
2718	28
2720	24
2722	23
2724	23
2726	24
2728	20
2730	31
2732	30
2734	24
2736	23
2738	36
2740	27
2742	30
2744	31
2746	29
2748	24
2750	27
2752	41
2754	27
2756	30
2758	33
2760	24
2762	27
2764	20
2766	31
2768	26
2770	25
2772	26
2774	24
2776	32
2778	28
2780	29
2782	25
2784	28
2786	29
2788	34
2790	27
2792	23
2794	30
2796	25
2798	30
2800	20
2802	33
2804	27
2806	28
2808	25
2810	25
2812	35
2814	22
2816	30
2818	23
2820	29
2822	28
2824	38
2826	23
2828	30
2830	31
2832	14
2834	11
2836	35
2838	21
2840	25
2842	26
2844	36
2846	27
2848	29
2850	30
2852	17
2854	22
2856	25
2858	28
2860	32
2862	35
2864	26
2866	38
2868	22
2870	34
2872	23
2874	28
2876	26
2878	25
2880	24
2882	21
2884	33
2886	11
2888	29
2890	26
2892	21
2894	24
2896	17
2898	30
2900	23
2902	20
2904	33
2906	30
2908	25
2910	29
2912	36
2914	25
2916	24
2918	23
2920	15
2922	33
2924	35
2926	28
2928	39
2930	25
2932	37
2934	27
2936	29
2938	25
2940	22
2942	33
2944	25
2946	25
2948	25
2950	34
2952	36
2954	28
2956	25
2958	27
2960	27
2962	27
2964	37
2966	30
2968	28
2970	31
2972	28
2974	26
2976	34
2978	28
2980	28
2982	29
2984	33
2986	37
2988	27
2990	27
2992	23
2994	25
2996	27
2998	25
3000	25
3002	26
3004	30
3006	31
3008	31
3010	36
3012	22
3014	29
3016	30
3018	28
3020	30
3022	27
3024	28
3026	23
3028	26
3030	23
3032	24
3034	32
3036	23
3038	28
3040	23
3042	20
3044	21
3046	31
3048	29
3050	28
3052	34
3054	28
3056	36
3058	23
3060	28
3062	23
3064	32
3066	19
3068	28
3070	24
3072	26
3074	27
3076	26
3078	33
3080	26
3082	26
3084	22
3086	29
3088	26
3090	26
3092	28
3094	30
3096	23
3098	25
3100	31
3102	30
3104	25
3106	29
3108	27
3110	20
3112	28
3114	34
3116	31
3118	29
3120	23
3122	23
3124	27
3126	31
3128	26
3130	27
3132	19
3134	18
3136	30
3138	30
3140	35
3142	25
3144	43
3146	27
3148	20
3150	31
3152	24
3154	22
3156	26
3158	19
3160	35
3162	30
3164	32
3166	36
3168	32
3170	25
3172	24
3174	23
3176	20
3178	32
3180	30
3182	24
3184	37
3186	27
3188	38
3190	35
3192	31
3194	27
3196	15
3198	28
3200	27
3202	17
3204	23
3206	33
3208	36
3210	25
3212	24
3214	30
3216	21
3218	21
3220	21
3222	27
3224	30
3226	25
3228	43
3230	29
3232	24
3234	29
3236	20
3238	24
3240	36
3242	35
3244	30
3246	32
3248	22
3250	26
3252	20
3254	27
3256	31
3258	23
3260	29
3262	28
3264	19
3266	25
3268	24
3270	20
3272	26
3274	21
3276	24
3278	28
3280	29
3282	24
3284	32
3286	18
3288	19
3290	25
3292	30
3294	32
3296	33
3298	35
3300	19
3302	27
3304	33
3306	26
3308	34
3310	25
3312	24
3314	22
3316	26
3318	24
3320	22
3322	28
3324	29
3326	30
3328	27
3330	34
3332	30
3334	24
3336	27
3338	29
3340	28
3342	31
3344	24
3346	31
3348	25
3350	24
3352	24
3354	27
3356	23
3358	22
3360	20
3362	31
3364	31
3366	22
3368	24
3370	34
3372	25
3374	29
3376	21
3378	27
3380	24
3382	25
3384	21
3386	23
3388	26
3390	24
3392	35
3394	32
3396	28
3398	26
3400	26
3402	24
3404	27
3406	27
3408	25
3410	29
3412	34
3414	16
3416	19
3418	35
3420	30
3422	24
3424	30
3426	31
3428	35
3430	30
3432	23
3434	32
3436	22
3438	32
3440	26
3442	31
3444	29
3446	41
3448	35
3450	24
3452	25
3454	25
3456	40
3458	29
3460	30
3462	29
3464	26
3466	22
3468	24
3470	29
3472	24
3474	31
3476	29
3478	22
3480	26
3482	23
3484	19
3486	23
3488	25
3490	25
3492	28
3494	25
3496	20
3498	17
3500	34
3502	34
3504	27
3506	33
3508	26
3510	26
3512	33
3514	28
3516	24
3518	23
3520	28
3522	21
3524	28
3526	30
3528	26
3530	28
3532	26
3534	18
3536	23
3538	21
3540	21
3542	31
3544	30
3546	25
3548	27
3550	18
3552	25
3554	26
3556	28
3558	30
3560	22
3562	27
3564	27
3566	18
3568	33
3570	39
3572	22
3574	30
3576	36
3578	29
3580	23
3582	26
3584	24
3586	30
3588	26
3590	23
3592	28
3594	27
3596	30
3598	32
3600	31
3602	25
3604	22
3606	24
3608	28
3610	30
3612	23
3614	22
3616	22
3618	24
3620	22
3622	34
3624	32
3626	24
3628	25
3630	30
3632	36
3634	29
3636	37
3638	32
3640	26
3642	32
3644	28
3646	35
3648	28
3650	40
3652	23
3654	30
3656	29
3658	22
3660	35
3662	29
3664	21
3666	26
3668	21
3670	27
3672	24
3674	27
3676	23
3678	33
3680	30
3682	32
3684	25
3686	37
3688	32
3690	21
3692	29
3694	30
3696	27
3698	22
3700	18
3702	29
3704	26
3706	22
3708	29
3710	22
3712	28
3714	32
3716	19
3718	29
3720	30
3722	20
3724	29
3726	22
3728	31
3730	22
3732	30
3734	19
3736	28
3738	27
3740	23
3742	20
3744	35
3746	24
3748	23
3750	17
3752	26
3754	32
3756	27
3758	38
3760	22
3762	17
3764	28
3766	19
3768	22
3770	31
3772	17
3774	21
3776	26
3778	28
3780	30
3782	25
3784	27
3786	31
3788	25
3790	22
3792	31
3794	29
3796	33
3798	26
3800	23
3802	24
3804	24
3806	32
3808	31
3810	31
3812	28
3814	28
3816	30
3818	35
3820	24
3822	19
3824	29
3826	18
3828	28
3830	25
3832	19
3834	36
3836	27
3838	29
3840	27
3842	21
3844	24
3846	28
3848	29
3850	25
3852	24
3854	22
3856	26
3858	21
3860	24
3862	15
3864	24
3866	24
3868	26
3870	17
3872	23
3874	20
3876	27
3878	24
3880	27
3882	33
3884	30
3886	39
3888	39
3890	23
3892	30
3894	25
3896	23
3898	26
3900	27
3902	22
3904	31
3906	25
3908	39
3910	35
3912	21
3914	24
3916	29
3918	20
3920	27
3922	21
3924	23
3926	37
3928	26
3930	32
3932	16
3934	26
3936	36
3938	26
3940	30
3942	21
3944	22
3946	25
3948	39
3950	23
3952	36
3954	28
3956	33
3958	24
3960	17
3962	28
3964	30
3966	25
3968	36
3970	19
3972	26
3974	27
3976	28
3978	20
3980	28
3982	32
3984	26
3986	36
3988	13
3990	21
3992	16
3994	20
3996	28
3998	25
4000	28
4002	24
4004	38
4006	18
4008	32
4010	36
4012	45
4014	26
4016	25
4018	23
4020	36
4022	37
4024	20
4026	26
4028	35
4030	26
4032	24
4034	26
4036	23
4038	23
4040	26
4042	24
4044	24
4046	28
4048	23
4050	31
4052	32
4054	27
4056	38
4058	31
4060	26
4062	27
4064	27
4066	34
4068	29
4070	22
4072	19
4074	26
4076	37
4078	27
4080	33
4082	29
4084	30
4086	26
4088	26
4090	27
4092	30
4094	26
4096	28
4098	23
4100	27
4102	24
4104	28
4106	21
4108	26
4110	20
4112	17
4114	26
4116	27
4118	24
4120	37
4122	29
4124	30
4126	24
4128	20
4130	24
4132	30
4134	33
4136	38
4138	29
4140	27
4142	25
4144	20
4146	25
4148	26
4150	27
4152	24
4154	32
4156	25
4158	21
4160	29
4162	21
4164	28
4166	26
4168	33
4170	17
4172	22
4174	22
4176	26
4178	29
4180	23
4182	32
4184	26
4186	28
4188	32
4190	29
4192	20
4194	24
4196	23
4198	18
4200	25
4202	27
4204	25
4206	24
4208	28
4210	32
4212	26
4214	30
4216	27
4218	36
4220	29
4222	23
4224	31
4226	25
4228	18
4230	40
4232	24
4234	31
4236	18
4238	32
4240	23
4242	22
4244	27
4246	16
4248	16
4250	25
4252	31
4254	27
4256	22
4258	26
4260	21
4262	20
4264	20
4266	33
4268	31
4270	33
4272	26
4274	29
4276	24
4278	26
4280	30
4282	19
4284	25
4286	30
4288	25
4290	26
4292	30
4294	29
4296	17
4298	31
4300	25
4302	22
4304	27
4306	19
4308	20
4310	23
4312	33
4314	27
4316	22
4318	25
4320	24
4322	40
4324	20
4326	25
4328	36
4330	18
4332	24
4334	27
4336	32
4338	28
4340	33
4342	30
4344	33
4346	26
4348	28
4350	24
4352	17
4354	22
4356	25
4358	27
4360	27
4362	35
4364	17
4366	33
4368	33
4370	13
4372	21
4374	26
4376	25
4378	35
4380	25
4382	25
4384	21
4386	38
4388	27
4390	23
4392	22
4394	19
4396	24
4398	34
4400	27
4402	20
4404	26
4406	26
4408	26
4410	29
4412	38
4414	32
4416	27
4418	28
4420	22
4422	39
4424	20
4426	27
4428	31
4430	22
4432	28
4434	24
4436	29
4438	28
4440	30
4442	28
4444	21
4446	19
4448	32
4450	28
4452	26
4454	37
4456	29
4458	26
4460	19
4462	25
4464	25
4466	34
4468	33
4470	25
4472	29
4474	22
4476	27
4478	25
4480	26
4482	27
4484	25
4486	26
4488	15
4490	32
4492	26
4494	27
4496	24
4498	21
4500	30
4502	22
4504	27
4506	28
4508	23
4510	30
4512	20
4514	28
4516	19
4518	16
4520	27
4522	24
4524	30
4526	34
4528	33
4530	35
4532	30
4534	20
4536	30
4538	24
4540	25
4542	15
4544	28
4546	26
4548	31
4550	27
4552	23
4554	28
4556	27
4558	23
4560	33
4562	21
4564	31
4566	28
4568	27
4570	28
4572	21
4574	33
4576	23
4578	27
4580	29
4582	29
4584	30
4586	25
4588	31
4590	30
4592	16
4594	19
4596	31
4598	24
4600	35
4602	24
4604	35
4606	22
4608	21
4610	24
4612	26
4614	21
4616	27
4618	28
4620	17
4622	28
4624	34
4626	28
4628	28
4630	38
4632	19
4634	22
4636	23
4638	25
4640	24
4642	22
4644	27
4646	22
4648	29
4650	28
4652	25
4654	22
4656	33
4658	28
4660	23
4662	28
4664	25
4666	23
4668	30
4670	21
4672	19
4674	25
4676	25
4678	20
4680	27
4682	27
4684	27
4686	26
4688	28
4690	30
4692	26
4694	21
4696	28
4698	34
4700	28
4702	33
4704	35
4706	25
4708	32
4710	32
4712	26
4714	32
4716	22
4718	29
4720	19
4722	35
4724	30
4726	24
4728	21
4730	20
4732	35
4734	28
4736	24
4738	20
4740	25
4742	23
4744	26
4746	25
4748	21
4750	21
4752	37
4754	23
4756	33
4758	28
4760	25
4762	26
4764	25
4766	31
4768	22
4770	33
4772	27
4774	29
4776	28
4778	24
4780	30
4782	21
4784	33
4786	31
4788	26
4790	27
4792	24
4794	28
4796	27
4798	37
4800	31
4802	28
4804	27
4806	32
4808	28
4810	28
4812	35
4814	26
4816	18
4818	27
4820	28
4822	28
4824	34
4826	27
4828	28
4830	23
4832	33
4834	20
4836	31
4838	30
4840	21
4842	21
4844	17
4846	31
4848	34
4850	25
4852	27
4854	29
4856	19
4858	26
4860	21
4862	31
4864	22
4866	32
4868	30
4870	30
4872	32
4874	30
4876	31
4878	38
4880	29
4882	31
4884	26
4886	24
4888	27
4890	24
4892	27
4894	22
4896	32
4898	24
4900	28
4902	17
4904	28
4906	27
4908	30
4910	29
4912	21
4914	24
4916	20
4918	28
4920	29
4922	32
4924	30
4926	16
4928	23
4930	22
4932	19
4934	17
4936	22
4938	22
4940	38
4942	25
4944	18
4946	20
4948	30
4950	26
4952	22
4954	30
4956	29
4958	29
4960	26
4962	28
4964	29
4966	29
4968	20
4970	23
4972	20
4974	23
4976	22
4978	24
4980	23
4982	24
4984	22
4986	36
4988	33
4990	31
4992	29
4994	22
4996	23
4998	22
5000	22
5002	22
5004	22
5006	23
5008	27
5010	24
5012	24
5014	35
5016	24
5018	25
5020	38
5022	27
5024	32
5026	29
5028	24
5030	33
5032	25
5034	29
5036	34
5038	17
5040	22
5042	30
5044	30
5046	43
5048	25
5050	19
5052	23
5054	28
5056	23
5058	23
5060	30
5062	26
5064	27
5066	33
5068	20
5070	32
5072	18
5074	20
5076	31
5078	26
5080	37
5082	28
5084	13
5086	25
5088	27
5090	24
5092	25
5094	18
5096	30
5098	32
5100	15
5102	26
5104	30
5106	35
5108	24
5110	23
5112	24
5114	30
5116	24
5118	19
5120	26
5122	18
5124	23
5126	26
5128	26
5130	31
5132	15
5134	27
5136	24
5138	20
5140	32
5142	25
5144	31
5146	24
5148	25
5150	31
5152	23
5154	24
5156	22
5158	32
5160	23
5162	18
5164	21
5166	18
5168	22
5170	24
5172	25
5174	26
5176	24
5178	24
5180	21
5182	36
5184	26
5186	30
5188	27
5190	25
5192	15
5194	26
5196	27
5198	27
5200	34
5202	36
5204	30
5206	25
5208	28
5210	30
5212	26
5214	21
5216	34
5218	21
5220	26
5222	33
5224	34
5226	45
5228	24
5230	27
5232	31
5234	24
5236	27
5238	33
5240	30
5242	27
5244	29
5246	20
5248	37
5250	23
5252	29
5254	35
5256	18
5258	38
5260	22
5262	19
5264	25
5266	31
5268	29
5270	25
5272	35
5274	27
5276	18
5278	21
5280	35
5282	18
5284	24
5286	23
5288	27
5290	25
5292	29
5294	27
5296	21
5298	27
5300	33
5302	30
5304	23
5306	21
5308	29
5310	32
5312	16
5314	26
5316	19
5318	27
5320	40
5322	25
5324	30
5326	30
5328	27
5330	23
5332	19
5334	24
5336	34
5338	29
5340	26
5342	19
5344	18
5346	10
5348	28
5350	22
5352	27
5354	27
5356	21
5358	19
5360	30
5362	23
5364	29
5366	30
5368	19
5370	27
5372	25
5374	24
5376	29
5378	28
5380	23
5382	29
5384	21
5386	26
5388	31
5390	35
5392	19
5394	34
5396	23
5398	34
5400	29
5402	22
5404	28
5406	30
5408	23
5410	26
5412	30
5414	29
5416	31
5418	25
5420	34
5422	30
5424	28
5426	26
5428	33
5430	26
5432	32
5434	22
5436	29
5438	29
5440	20
5442	25
5444	26
5446	32
5448	21
5450	23
5452	16
5454	20
5456	29
5458	33
5460	30
5462	24
5464	18
5466	28
5468	29
5470	29
5472	27
5474	32
5476	21
5478	31
5480	19
5482	25
5484	31
5486	23
5488	23
5490	22
5492	15
5494	23
5496	24
5498	23
5500	24
5502	29
5504	20
5506	25
5508	27
5510	30
5512	26
5514	27
5516	16
5518	29
5520	26
5522	26
5524	21
5526	30
5528	22
5530	23
5532	28
5534	26
5536	23
5538	30
5540	30
5542	22
5544	23
5546	31
5548	30
5550	21
5552	31
5554	25
5556	25
5558	29
5560	27
5562	26
5564	34
5566	23
5568	28
5570	24
5572	28
5574	30
5576	27
5578	35
5580	24
5582	31
5584	32
5586	22
5588	26
5590	21
5592	21
5594	22
5596	25
5598	20
5600	21
5602	32
5604	27
5606	23
5608	31
5610	29
5612	24
5614	21
5616	31
5618	34
5620	26
5622	26
5624	18
5626	22
5628	24
5630	19
5632	25
5634	21
5636	31
5638	30
5640	27
5642	23
5644	26
5646	21
5648	15
5650	29
5652	28
5654	24
5656	24
5658	31
5660	32
5662	30
5664	27
5666	29
5668	28
5670	28
5672	23
5674	29
5676	28
5678	23
5680	19
5682	20
5684	35
5686	30
5688	36
5690	28
5692	22
5694	23
5696	29
5698	29
5700	25
5702	31
5704	31
5706	26
5708	26
5710	23
5712	21
5714	35
5716	24
5718	17
5720	33
5722	25
5724	24
5726	15
5728	21
5730	22
5732	28
5734	22
5736	36
5738	33
5740	23
5742	27
5744	27
5746	29
5748	27
5750	22
5752	30
5754	35
5756	30
5758	20
5760	21
5762	24
5764	30
5766	25
5768	33
5770	29
5772	22
5774	17
5776	26
5778	22
5780	23
5782	27
5784	25
5786	27
5788	24
5790	24
5792	29
5794	36
5796	25
5798	23
5800	30
5802	31
5804	21
5806	18
5808	28
5810	23
5812	26
5814	24
5816	29
5818	35
5820	22
5822	31
5824	24
5826	28
5828	23
5830	27
5832	22
5834	30
5836	35
5838	26
5840	31
5842	24
5844	21
5846	32
5848	22
5850	28
5852	33
5854	15
5856	32
5858	25
5860	36
5862	28
5864	31
5866	23
5868	28
5870	28
5872	20
5874	24
5876	25
5878	31
5880	22
5882	35
5884	26
5886	26
5888	29
5890	21
5892	19
5894	32
5896	28
5898	21
5900	30
5902	28
5904	25
5906	24
5908	17
5910	25
5912	39
5914	22
5916	17
5918	29
5920	27
5922	32
5924	29
5926	25
5928	27
5930	24
5932	23
5934	23
5936	22
5938	21
5940	29
5942	22
5944	26
5946	26
5948	32
5950	38
5952	28
5954	22
5956	24
5958	25
5960	33
5962	22
5964	20
5966	26
5968	30
5970	33
5972	24
5974	29
5976	29
5978	21
5980	24
5982	23
5984	21
5986	27
5988	18
5990	30
5992	30
5994	28
5996	24
5998	25
6000	14
6002	23
6004	22
6006	26
6008	29
6010	27
6012	23
6014	20
6016	24
6018	29
6020	25
6022	26
6024	23
6026	29
6028	37
6030	18
6032	24
6034	27
6036	27
6038	29
6040	41
6042	23
6044	24
6046	23
6048	30
6050	35
6052	26
6054	25
6056	26
6058	21
6060	28
6062	22
6064	32
6066	26
6068	21
6070	24
6072	32
6074	30
6076	24
6078	22
6080	22
6082	28
6084	23
6086	14
6088	18
6090	33
6092	24
6094	25
6096	30
6098	21
6100	34
6102	28
6104	30
6106	19
6108	27
6110	26
6112	23
6114	26
6116	30
6118	19
6120	17
6122	26
6124	31
6126	29
6128	24
6130	22
6132	23
6134	31
6136	27
6138	24
6140	24
6142	32
6144	20
6146	31
6148	31
6150	25
6152	29
6154	27
6156	20
6158	26
6160	23
6162	19
6164	30
6166	22
6168	30
6170	27
6172	45
6174	23
6176	19
6178	14
6180	25
6182	26
6184	21
6186	33
6188	28
6190	26
6192	30
6194	27
6196	19
6198	26
6200	26
6202	24
6204	29
6206	37
6208	25
6210	22
6212	22
6214	23
6216	20
6218	33
6220	31
6222	27
6224	14
6226	27
6228	24
6230	28
6232	32
6234	19
6236	21
6238	28
6240	25
6242	22
6244	29
6246	20
6248	24
6250	32
6252	25
6254	27
6256	20
6258	24
6260	23
6262	35
6264	25
6266	24
6268	24
6270	21
6272	23
6274	22
6276	22
6278	27
6280	25
6282	27
6284	25
6286	18
6288	25
6290	27
6292	23
6294	28
6296	31
6298	20
6300	25
6302	36
6304	35
6306	20
6308	28
6310	30
6312	20
6314	20
6316	26
6318	24
6320	23
6322	25
6324	25
6326	34
6328	28
6330	26
6332	28
6334	21
6336	25
6338	27
6340	32
6342	31
6344	25
6346	26
6348	22
6350	29
6352	33
6354	22
6356	33
6358	26
6360	18
6362	30
6364	26
6366	27
6368	29
6370	31
6372	25
6374	19
6376	29
6378	26
6380	24
6382	32
6384	27
6386	24
6388	35
6390	23
6392	21
6394	25
6396	20
6398	30
6400	25
6402	24
6404	24
6406	23
6408	31
6410	34
6412	20
6414	29
6416	16
6418	21
6420	21
6422	24
6424	31
6426	25
6428	22
6430	15
6432	19
6434	34
6436	28
6438	30
6440	32
6442	21
6444	28
6446	26
6448	23
6450	24
6452	20
6454	17
6456	35
6458	22
6460	19
6462	27
6464	24
6466	32
6468	24
6470	13
6472	27
6474	26
6476	24
6478	24
6480	22
6482	23
6484	20
6486	33
6488	25
6490	30
6492	24
6494	33
6496	27
6498	26
6500	26
6502	24
6504	20
6506	26
6508	27
6510	26
6512	20
6514	28
6516	24
6518	25
6520	23
6522	22
6524	30
6526	22
6528	24
6530	25
6532	32
6534	28
6536	28
6538	32
6540	33
6542	22
6544	25
6546	26
6548	24
6550	21
6552	30
6554	20
6556	23
6558	27
6560	23
6562	27
6564	27
6566	32
6568	23
6570	24
6572	20
6574	32
6576	27
6578	23
6580	29
6582	33
6584	29
6586	26
6588	16
6590	27
6592	25
6594	27
6596	36
6598	34
6600	28
6602	16
6604	24
6606	29
6608	31
6610	19
6612	16
6614	18
6616	24
6618	26
6620	28
6622	24
6624	20
6626	20
6628	21
6630	24
6632	28
6634	25
6636	28
6638	25
6640	35
6642	39
6644	26
6646	34
6648	26
6650	26
6652	28
6654	34
6656	33
6658	28
6660	21
6662	19
6664	28
6666	26
6668	27
6670	20
6672	30
6674	29
6676	27
6678	26
6680	30
6682	25
6684	22
6686	35
6688	30
6690	30
6692	33
6694	22
6696	26
6698	25
6700	22
6702	18
6704	21
6706	24
6708	26
6710	22
6712	17
6714	30
6716	24
6718	22
6720	35
6722	30
6724	22
6726	21
6728	33
6730	32
6732	25
6734	21
6736	30
6738	21
6740	35
6742	28
6744	31
6746	22
6748	21
6750	20
6752	36
6754	31
6756	25
6758	24
6760	21
6762	16
6764	14
6766	23
6768	20
6770	29
6772	23
6774	30
6776	23
6778	19
6780	26
6782	40
6784	30
6786	31
6788	27
6790	33
6792	13
6794	17
6796	20
6798	23
6800	33
6802	27
6804	35
6806	26
6808	20
6810	28
6812	19
6814	23
6816	24
6818	27
6820	25
6822	25
6824	32
6826	35
6828	28
6830	30
6832	21
6834	24
6836	24
6838	30
6840	23
6842	22
6844	32
6846	28
6848	18
6850	13
6852	33
6854	25
6856	33
6858	28
6860	19
6862	27
6864	21
6866	22
6868	32
6870	29
6872	25
6874	19
6876	32
6878	25
6880	25
6882	19
6884	21
6886	22
6888	25
6890	26
6892	18
6894	26
6896	21
6898	23
6900	22
6902	29
6904	26
6906	29
6908	20
6910	23
6912	30
6914	24
6916	29
6918	33
6920	23
6922	25
6924	31
6926	25
6928	20
6930	33
6932	34
6934	22
6936	26
6938	24
6940	30
6942	27
6944	19
6946	15
6948	21
6950	19
6952	25
6954	27
6956	25
6958	18
6960	28
6962	27
6964	30
6966	26
6968	26
6970	23
6972	34
6974	23
6976	28
6978	30
6980	15
6982	20
6984	20
6986	29
6988	25
6990	35
6992	31
6994	24
6996	22
6998	29
7000	17
7002	35
7004	18
7006	15
7008	28
7010	20
7012	21
7014	23
7016	31
7018	30
7020	25
7022	22
7024	21
7026	21
7028	23
7030	29
7032	28
7034	17
7036	17
7038	22
7040	40
7042	31
7044	28
7046	34
7048	22
7050	21
7052	31
7054	15
7056	20
7058	30
7060	21
7062	34
7064	22
7066	14
7068	34
7070	23
7072	35
7074	24
7076	20
7078	23
7080	25
7082	27
7084	16
7086	34
7088	32
7090	24
7092	30
7094	19
7096	21
7098	36
7100	26
7102	18
7104	22
7106	18
7108	20
7110	24
7112	22
7114	20
7116	23
7118	34
7120	26
7122	34
7124	26
7126	20
7128	29
7130	24
7132	24
7134	19
7136	30
7138	21
7140	28
7142	21
7144	31
7146	25
7148	25
7150	31
7152	24
7154	26
7156	36
7158	27
7160	27
7162	27
7164	18
7166	21
7168	18
7170	24
7172	26
7174	25
7176	23
7178	28
7180	32
7182	28
7184	20
7186	23
7188	26
7190	25
7192	19
7194	32
7196	26
7198	24
7200	19
7202	24
7204	18
7206	19
7208	20
7210	32
7212	28
7214	32
7216	24
7218	40
7220	32
7222	27
7224	33
7226	31
7228	22
7230	22
7232	25
7234	23
7236	26
7238	28
7240	21
7242	27
7244	29
7246	12
7248	18
7250	21
7252	20
7254	31
7256	17
7258	23
7260	28
7262	20
7264	18
7266	26
7268	27
7270	28
7272	31
7274	31
7276	27
7278	31
7280	27
7282	24
7284	36
7286	17
7288	22
7290	29
7292	25
7294	21
7296	28
7298	25
7300	17
7302	26
7304	17
7306	24
7308	19
7310	31
7312	26
7314	26
7316	24
7318	28
7320	22
7322	27
7324	22
7326	27
7328	31
7330	29
7332	27
7334	17
7336	36
7338	27
7340	18
7342	22
7344	30
7346	27
7348	27
7350	35
7352	28
7354	25
7356	31
7358	24
7360	28
7362	20
7364	26
7366	28
7368	20
7370	37
7372	24
7374	21
7376	21
7378	42
7380	23
7382	31
7384	30
7386	29
7388	28
7390	25
7392	27
7394	25
7396	23
7398	25
7400	21
7402	21
7404	21
7406	24
7408	19
7410	26
7412	30
7414	34
7416	35
7418	29
7420	33
7422	26
7424	19
7426	15
7428	30
7430	22
7432	20
7434	29
7436	27
7438	30
7440	32
7442	24
7444	22
7446	19
7448	22
7450	31
7452	24
7454	28
7456	16
7458	19
7460	14
7462	29
7464	21
7466	30
7468	24
7470	24
7472	26
7474	27
7476	22
7478	19
7480	21
7482	26
7484	26
7486	32
7488	30
7490	22
7492	28
7494	18
7496	22
7498	26
7500	22
7502	17
7504	23
7506	20
7508	22
7510	20
7512	23
7514	22
7516	31
7518	37
7520	24
7522	18
7524	23
7526	28
7528	29
7530	29
7532	32
7534	20
7536	30
7538	22
7540	24
7542	19
7544	28
7546	17
7548	26
7550	27
7552	21
7554	20
7556	26
7558	22
7560	26
7562	21
7564	16
7566	19
7568	30
7570	22
7572	36
7574	20
7576	26
7578	31
7580	28
7582	28
7584	26
7586	28
7588	22
7590	27
7592	24
7594	29
7596	24
7598	24
7600	29
7602	24
7604	29
7606	25
7608	27
7610	34
7612	32
7614	24
7616	33
7618	28
